0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.007,0.0085,0.0023,0.0028,1.2505,0.1935,0.0279,0.0,0.0109,101.7429,33.5045,70.0,0.0,0.1174,-1.9589,153.0,70.0,106.9677,0.0038,0.0072,0.0002,0.0003,2.1016,3.3688,0.0279,0.0,0.0081,748.1692,498.5446,1130.0,0.0,-0.5307,-1.7316,1130.0,70.0,896.9282,0.0025,0.006,0.0,0.0,2.8891,7.7116,0.0278,0.0,0.0065,521.92,507.0377,139.5,103.0407,0.3552,-1.8786,1130.0,70.0,725.8903,1.0
0.0029,0.0048,0.0018,0.0024,3.1796,11.3407,0.0245,0.0001,0.0055,229.9655,50.6081,216.0,0.0,3.2172,8.6774,413.0,216.0,235.2807,0.0012,0.0035,0.0003,0.0001,6.4874,45.234,0.0279,0.0001,0.0037,1383.3099,279.6486,1476.0,0.0,-2.8672,6.8266,1476.0,349.0,1410.9033,0.0009,0.0026,0.0003,0.0001,7.8986,67.8402,0.0245,0.0001,0.0027,1048.84,576.7799,1476.0,0.0,-0.6457,-1.5394,1476.0,216.0,1195.5809,0.0
0.1629,0.1484,0.1167,0.1703,0.777,-0.2126,0.5274,0.0001,0.2193,279.8571,220.8706,216.0,0.0,4.9756,27.0858,1646.0,216.0,355.1173,0.1569,0.163,0.1115,0.1651,1.119,0.8795,0.6346,0.0001,0.2251,254.6863,63.0236,238.0,4.4478,3.6454,12.4848,558.0,228.0,262.2197,0.0826,0.131,0.0007,0.0008,1.6736,2.114,0.527,0.0001,0.1543,267.02,160.6821,235.0,10.3782,6.644,51.8443,1646.0,216.0,311.2238,0.0
1.2676,4.8316,0.0767,0.1127,4.8586,23.1445,27.25,0.0003,4.9215,459.6562,448.4122,265.0,72.6474,1.7393,1.1629,1476.0,216.0,637.2392,0.5523,3.2082,0.0077,0.0112,7.4608,56.275,26.1119,0.0001,3.2321,821.3088,535.5909,692.0,696.822,0.1582,-1.7215,1476.0,222.0,978.3595,0.4063,2.6403,0.003,0.0043,9.1406,85.2965,25.9967,0.0001,2.6583,705.58,534.646,414.5,294.2961,0.548,-1.4941,1476.0,216.0,883.6464,0.0
0.3003,0.5195,0.0008,0.0011,0.3849,-2.3333,0.9002,0.0008,0.5197,389.3333,175.5145,288.0,0.0,0.3849,-2.3333,592.0,288.0,414.8703,0.0102,0.0939,0.0005,0.0,9.5446,90.0392,0.9251,0.0004,0.0939,1656.0825,77.9786,1664.0,0.0,-9.5463,90.0615,1664.0,896.0,1657.8984,0.0099,0.0893,0.0005,0.0,9.6822,92.7982,0.893,0.0002,0.0894,1618.08,231.702,1664.0,0.0,-4.947,23.5088,1664.0,288.0,1634.4209,0.0
0.023,0.0733,0.0003,0.0002,3.9306,16.1883,0.4182,0.0001,0.0761,222.2041,43.4286,216.0,0.0,6.5773,42.1212,520.0,216.0,226.3232,0.0222,0.1166,0.0004,0.0001,6.2255,39.0592,0.8154,0.0003,0.1176,1464.0196,54.3943,1476.0,0.0,-4.9924,26.1478,1476.0,1129.0,1465.0099,0.0113,0.052,0.0004,0.0003,5.9138,37.971,0.4146,0.0001,0.053,855.53,625.8384,1236.5,355.0827,-0.0356,-2.0042,1476.0,216.0,1058.1533,0.0
0.0153,0.0157,0.008,0.011,0.7916,2.2061,0.0505,0.0002,0.0218,144.3231,10.1475,146.0,0.0,1.5802,8.8676,192.0,133.0,144.6739,0.0281,0.0305,0.0033,0.0039,0.3194,1.1338,0.067,0.0006,0.0411,440.4,475.7131,266.0,109.7124,1.9276,4.9007,1594.0,192.0,643.2646,0.01,0.0143,0.0016,0.0015,1.4203,3.6281,0.0505,0.0,0.0174,247.95,312.9396,146.0,19.2738,3.8332,16.3925,1594.0,133.0,398.0341,1.0
0.015,0.0083,0.0158,0.0083,-0.0893,2.6215,0.0311,0.0007,0.017,125.6471,41.1597,88.0,0.0,0.1179,1.0139,168.0,88.0,131.8395,0.0033,0.0068,0.0002,0.0003,2.2081,7.1408,0.0312,0.0,0.0075,927.8554,673.106,1374.0,201.6336,-0.4402,1.2423,1574.0,76.0,1143.9094,0.0027,0.0063,0.0,0.0001,2.5275,8.815,0.0311,0.0,0.0068,791.48,683.5684,1089.0,719.061,-0.0192,1.041,1574.0,76.0,1043.5678,1.0
0.0041,0.0071,0.0006,0.0009,1.6656,4.1809,0.0215,0.0,0.008,117.2593,58.236,88.0,17.7912,1.1166,2.3494,224.0,76.0,130.4437,0.0018,0.0048,0.0,0.0001,3.0724,11.4345,0.0214,0.0,0.0051,1023.411,725.4056,1610.0,0.0,-0.4758,1.2916,1610.0,76.0,1251.549,0.0013,0.0042,0.0,0.0,3.7193,16.1246,0.021,0.0,0.0044,778.75,739.6398,224.0,219.4248,0.1984,1.089,1610.0,76.0,1071.47,1.0
0.0034,0.0046,0.0012,0.0017,2.0461,3.6921,0.0187,0.0,0.0056,96.2667,21.4362,88.0,0.0,2.0503,2.2832,150.0,88.0,98.5468,0.0015,0.0037,0.0002,0.0003,3.6965,13.7517,0.02,0.0,0.004,535.4,413.2274,672.5,590.0748,-0.0116,-1.7377,1110.0,76.0,674.5151,0.001,0.0028,0.0,0.0,4.3618,20.7992,0.0184,0.0,0.003,403.66,400.065,88.0,17.7912,0.6054,-1.4116,1110.0,76.0,566.9152,1.0
