0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.0083,0.0089,0.0048,0.0061,0.8825,-0.6401,0.0275,0.0,0.012,96.24,32.946,70.0,0.0,0.4075,-1.8793,138.0,70.0,101.5094,0.0028,0.0064,0.0,0.0,2.5434,5.6215,0.0275,0.0,0.0069,864.6933,449.2797,1130.0,0.0,-1.0882,-0.7968,1153.0,70.0,973.065,0.0021,0.0056,0.0,0.0,3.0918,8.9979,0.0275,0.0,0.006,672.58,512.8193,1130.0,0.0,-0.2292,-1.9497,1153.0,70.0,844.2261,1.0
8.6662,31.9682,0.0095,0.0139,4.0113,16.3805,175.53,0.0001,32.7436,245.6585,33.1079,228.0,0.0,1.6501,1.2689,342.0,228.0,247.8256,6.0223,26.6372,0.0038,0.0054,5.0163,26.3102,174.8155,0.0001,27.0884,270.4746,74.2545,234.0,8.8956,2.2807,4.3101,507.0,228.0,280.3155,3.5532,20.5994,0.0022,0.003,6.7471,48.5027,174.8148,0.0001,20.8018,260.3,61.8355,233.0,7.413,2.7625,7.7237,507.0,228.0,267.4724,0.0
0.0091,0.0109,0.0017,0.0024,1.2467,4.4657,0.0421,0.0,0.014,115.6522,39.0927,88.0,0.0,0.6384,1.4084,168.0,86.0,121.8081,0.0027,0.0073,0.0001,0.0001,3.8706,21.4007,0.0481,0.0,0.0077,952.4545,644.0702,1334.0,296.52,-0.567,1.4214,1598.0,76.0,1147.4357,0.0021,0.0061,0.0,0.0,3.9535,21.8086,0.0421,0.0,0.0064,759.99,666.3761,676.5,890.3013,0.0376,1.0711,1598.0,76.0,1008.564,1.0
0.0129,0.0155,0.0033,0.0049,0.8475,2.3034,0.0476,0.0,0.0199,122.4348,40.8677,88.0,2.9652,0.2622,1.07,168.0,86.0,128.7937,0.0039,0.0116,0.0001,0.0001,3.9209,19.0005,0.0658,0.0,0.0122,775.6883,543.9457,1178.0,100.8168,-0.4619,1.2628,1258.0,76.0,945.3712,0.003,0.0085,0.0,0.0,3.4386,14.9418,0.0476,0.0,0.009,625.44,551.2242,168.0,136.3992,0.1092,1.0534,1258.0,76.0,831.8562,1.0
0.0659,0.1283,0.0087,0.0125,2.5885,6.3852,0.5632,0.0002,0.1425,346.4242,151.466,280.0,0.0,1.8528,1.4881,704.0,280.0,377.169,0.0348,0.082,0.0025,0.0035,3.9837,18.0908,0.5142,0.0001,0.0885,712.8358,530.8594,304.0,23.7216,0.5777,-1.6012,1448.0,288.0,886.42,0.0233,0.0498,0.0039,0.0055,3.5738,14.6743,0.2983,0.0001,0.0548,591.92,474.6306,304.0,29.652,1.1073,-0.6069,1448.0,280.0,757.2257,0.0
0.011,0.0079,0.0141,0.0081,-0.1795,1.5707,0.0222,0.0007,0.0135,121.8947,40.8437,88.0,0.0,0.3213,1.1053,172.0,88.0,128.2136,0.0029,0.0059,0.0002,0.0003,2.0535,5.9387,0.0239,0.0,0.0065,934.0247,658.0987,1374.0,219.4248,-0.4886,1.2892,1538.0,76.0,1140.2409,0.0023,0.0054,0.0,0.0001,2.4117,7.6481,0.0239,0.0,0.0059,779.72,672.9109,941.0,885.1122,-0.0068,1.0402,1538.0,76.0,1027.7374,1.0
0.0088,0.0088,0.0043,0.0056,0.9435,-0.5045,0.0273,0.0001,0.0123,107.1837,32.9663,126.0,17.7912,-0.204,-1.8996,153.0,70.0,112.0399,0.0084,0.0088,0.0041,0.0059,0.9766,-0.4143,0.0273,0.0,0.0121,104.6667,37.4191,70.0,0.0,0.1575,-1.9595,157.0,70.0,111.0308,0.0043,0.0075,0.0001,0.0001,1.9004,2.4846,0.0273,0.0,0.0086,105.9,35.1523,126.0,40.0302,0.0011,-1.9196,157.0,70.0,111.5264,1.0
0.0047,0.0076,0.0007,0.001,1.3903,3.3092,0.0221,0.0,0.0088,107.6429,46.7905,88.0,0.0,1.4676,3.4203,224.0,76.0,117.0391,0.0018,0.0047,0.0001,0.0002,2.8685,10.2271,0.0206,0.0,0.005,1030.625,726.9784,1610.0,0.0,-0.5095,1.3041,1610.0,76.0,1258.3104,0.0013,0.004,0.0,0.0,3.5469,14.8951,0.0206,0.0,0.0042,772.19,743.7053,198.0,180.8772,0.2024,1.0739,1610.0,76.0,1069.5064,1.0
0.0453,0.1563,0.0042,0.0024,3.7057,12.3688,0.7242,0.0001,0.1606,304.4324,69.69,288.0,0.0,3.7854,12.6743,592.0,288.0,312.097,0.0271,0.1388,0.0021,0.001,5.3508,27.569,0.881,0.0002,0.1403,1630.73,176.8729,1664.0,0.0,-5.2295,25.9031,1664.0,608.0,1640.143,0.0171,0.0967,0.0013,0.0015,6.6125,42.9923,0.7242,0.0001,0.0977,1140.0,659.9531,1664.0,0.0,-0.4696,-1.7726,1664.0,288.0,1315.592,0.0
0.0109,0.0115,0.0026,0.0038,0.4326,-1.7392,0.0276,0.0,0.0156,97.2778,35.3467,70.0,0.0,0.4465,-1.8529,153.0,70.0,103.1646,0.0024,0.0069,0.0,0.0,2.8869,6.7905,0.0276,0.0,0.0073,1005.0488,337.9674,1130.0,0.0,-2.2842,3.2862,1130.0,70.0,1059.6943,0.002,0.0063,0.0,0.0,3.2913,9.3693,0.0276,0.0,0.0066,841.65,465.3246,1130.0,0.0,-0.9735,-1.0514,1130.0,70.0,960.5917,1.0
