0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
1.0951,3.1018,0.0883,0.1295,2.7186,6.0996,12.2538,0.0001,3.2327,830.8462,692.0664,236.0,11.8608,0.3147,-1.8894,1676.0,228.0,1072.772,0.3848,1.3648,0.0003,0.0004,3.6036,11.9207,7.2655,0.0001,1.4091,399.3784,436.4513,228.0,0.0,2.3664,3.99,1676.0,228.0,589.4223,0.2847,1.1782,0.0004,0.0004,4.3373,18.0571,7.2655,0.0001,1.2064,511.56,545.5185,228.0,0.0,1.5278,0.4982,1676.0,228.0,745.8607,0.0
0.6989,1.523,0.0173,0.0254,2.669,6.5831,6.5563,0.0002,1.6498,262.1481,109.3374,228.0,0.0,3.0191,7.5183,640.0,208.0,283.2553,0.2586,0.7332,0.0032,0.0042,3.4384,12.366,4.2372,0.0001,0.7728,968.3699,693.1608,1092.0,865.8384,-0.0354,-1.9509,1676.0,222.0,1188.12,0.1888,0.6357,0.0021,0.0027,4.1607,18.6185,4.2372,0.0001,0.66,777.69,672.2128,240.0,22.239,0.5057,-1.6831,1676.0,208.0,1025.745,0.0
0.018,0.0169,0.0127,0.0153,0.6542,2.0217,0.0506,0.0003,0.0246,142.5873,9.8302,146.0,0.0,2.1286,11.6986,192.0,133.0,142.9204,0.0306,0.0304,0.0038,0.0056,0.1674,1.0522,0.0646,0.0022,0.0429,327.027,149.1307,210.0,26.6868,0.4487,1.7407,629.0,192.0,358.5883,0.0114,0.0157,0.0016,0.0013,1.321,3.3479,0.0506,0.0003,0.0193,210.83,127.1121,146.0,19.2738,1.8233,4.9959,629.0,133.0,245.856,1.0
0.0027,0.0045,0.0005,0.0005,1.6756,1.6009,0.0153,0.0001,0.0052,108.25,33.7431,88.0,17.7912,0.411,-1.8639,150.0,76.0,113.073,0.0006,0.0007,0.0002,0.0002,0.6368,-1.381,0.0022,0.0,0.001,679.8333,427.0491,969.0,184.5837,-0.4907,-1.585,1095.0,76.0,801.4819,0.0005,0.0007,0.0001,0.0002,0.9206,-0.9448,0.0017,0.0,0.0008,588.38,444.3224,699.5,567.0945,-0.0899,-1.8665,1095.0,76.0,735.9614,1.0
0.0024,0.0056,0.0003,0.0004,3.4882,11.8184,0.0274,0.0,0.006,94.4821,37.3475,70.0,11.8608,0.3495,-1.8794,153.0,62.0,101.4732,0.0015,0.0055,0.0,0.0,4.6386,22.0243,0.0326,0.0,0.0056,1004.8409,333.1524,1130.0,0.0,-2.273,3.3513,1130.0,70.0,1057.4371,0.0014,0.0043,0.0,0.0,4.8593,24.4044,0.0273,0.0,0.0045,495.04,505.2231,138.0,112.6776,0.4452,-1.7983,1130.0,62.0,705.5228,1.0
0.0033,0.0042,0.0013,0.0014,1.5114,0.9857,0.015,0.0,0.0053,101.7586,27.5288,88.0,0.0,1.4028,0.0205,162.0,88.0,105.2925,0.0013,0.0039,0.0001,0.0002,3.6973,12.9862,0.0204,0.0,0.0041,595.9718,419.515,723.0,505.5666,-0.2492,-1.723,1112.0,76.0,727.1152,0.001,0.0025,0.0,0.0,3.7832,14.7384,0.015,0.0,0.0027,452.65,418.87,152.0,112.6776,0.398,-1.6805,1112.0,76.0,615.2963,1.0
0.0103,0.023,0.0017,0.0026,3.8172,17.7458,0.1167,0.0,0.0248,133.4643,43.9372,168.0,19.2738,-0.1097,1.059,181.0,86.0,140.2649,0.004,0.0152,0.0001,0.0001,6.3394,46.3796,0.1183,0.0,0.0156,875.5,639.3828,1318.0,171.9816,-0.3916,1.2266,1526.0,76.0,1081.4956,0.0029,0.0128,0.0,0.0,7.5036,64.4702,0.1167,0.0,0.0131,667.73,637.0553,181.0,155.673,0.2814,1.1385,1526.0,76.0,920.676,1.0
0.0143,0.0278,0.0026,0.003,3.5278,13.2545,0.1426,0.0004,0.0309,79.8214,24.7746,70.0,0.0,2.0233,2.3431,153.0,70.0,83.4465,0.0053,0.0186,0.0,0.0,5.9335,39.1388,0.1426,0.0,0.0192,917.5556,411.7122,1130.0,0.0,-1.4031,-0.0124,1130.0,70.0,1004.5202,0.004,0.0158,0.0,0.0,7.0705,56.9105,0.1426,0.0,0.0162,682.99,514.4363,1130.0,0.0,-0.281,-1.9296,1130.0,70.0,853.5066,1.0
0.0167,0.0163,0.0085,0.0099,0.7005,2.0488,0.0517,0.0002,0.0233,143.6349,9.9309,146.0,0.0,1.8872,10.4479,192.0,133.0,143.9724,0.0288,0.0299,0.0033,0.005,0.2921,1.134,0.0642,0.0006,0.0412,403.5135,410.5834,279.0,128.9862,2.3472,6.9349,1594.0,192.0,571.7042,0.0107,0.0149,0.0016,0.0014,1.3615,3.4567,0.0517,0.0001,0.0183,239.79,277.9658,146.0,19.2738,4.1855,19.9788,1594.0,133.0,366.0486,1.0
0.0117,0.0272,0.0018,0.0027,3.5167,14.4733,0.1195,0.0,0.029,125.8947,41.4861,88.0,2.9652,0.1062,1.0141,172.0,86.0,132.212,0.0028,0.0147,0.0,0.0,8.0368,69.2411,0.1291,0.0,0.0149,1003.5556,632.9837,1286.0,450.7104,-0.6662,1.6103,1606.0,76.0,1184.4178,0.0022,0.0123,0.0,0.0,8.8615,84.473,0.1195,0.0,0.0124,836.8,666.2058,1270.0,498.1536,-0.1344,1.1304,1606.0,76.0,1067.5327,1.0
