0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
1.0455,2.5519,0.005,0.0073,2.7615,7.0095,10.8929,0.0002,2.7101,487.04,487.4978,265.0,72.6474,1.6604,1.0169,1676.0,216.0,682.17,0.3475,1.4109,0.0005,0.0004,5.9172,39.1122,10.8645,0.0,1.4439,914.8933,652.2399,870.0,960.7248,0.011,-1.9386,1596.0,222.0,1121.0595,0.2614,1.2214,0.0005,0.0005,7.0054,55.031,10.8645,0.0,1.2431,807.93,640.5245,335.5,177.1707,0.3392,-1.814,1676.0,216.0,1029.0383,0.0
0.0065,0.0272,0.0009,0.001,5.956,36.2063,0.187,0.0001,0.0277,298.64,10.621,303.0,4.4478,-1.501,1.1276,306.0,272.0,298.825,0.0077,0.0364,0.0008,0.0008,6.1303,37.9255,0.2526,0.0001,0.0369,310.54,18.032,306.0,2.9652,1.8563,2.5464,362.0,293.0,311.0526,0.0039,0.02,0.0004,0.0003,7.8381,66.038,0.1853,0.0001,0.0202,304.59,15.8911,306.0,4.4478,1.5948,5.1105,362.0,272.0,305.0001,0.0
24.9525,34.9631,12.8238,19.0112,0.5153,-1.8892,74.1625,0.0019,39.2358,251.25,70.5,216.0,0.0,0.75,-1.6875,357.0,216.0,258.5619,1.5375,3.241,0.0562,0.0831,2.9962,10.9593,20.124,0.0001,3.5719,476.1979,449.6271,228.0,8.8956,1.8611,2.0263,1646.0,222.0,653.317,1.476,3.1879,0.0547,0.0809,3.0756,11.5529,20.124,0.0001,3.4985,467.2,442.8427,228.0,8.8956,1.9241,2.2853,1646.0,216.0,642.2027,0.0
0.0119,0.0138,0.0085,0.0117,1.2243,3.844,0.0494,0.0,0.018,109.4545,36.7031,88.0,0.0,1.0192,2.0409,168.0,86.0,115.1789,0.0034,0.0097,0.0002,0.0003,4.0328,20.8726,0.0606,0.0,0.0102,927.6923,658.6111,1342.0,361.7544,-0.4605,1.311,1610.0,76.0,1135.2623,0.0026,0.0077,0.0,0.0001,4.0072,20.5891,0.0494,0.0,0.0082,747.68,673.5802,344.5,398.0781,0.0882,1.0803,1610.0,76.0,1004.0909,1.0
0.5261,2.9459,0.0004,0.0004,5.2282,26.146,16.9318,0.0001,2.9483,294.6667,90.1785,267.0,50.4084,1.6367,1.5944,532.0,228.0,307.7567,0.2592,2.0682,0.0002,0.0001,7.8157,60.0168,16.9305,0.0001,2.069,267.194,52.5447,228.0,0.0,0.8681,-0.6553,422.0,228.0,272.2359,0.1736,1.6931,0.0002,0.0001,9.6937,92.9503,16.9305,0.0001,1.6935,276.26,68.1012,240.0,17.7912,1.8243,3.7217,532.0,228.0,284.4486,0.0
9.846,36.1991,0.0077,0.011,3.6975,12.6148,162.0081,0.0001,36.6306,237.3,15.7651,230.0,2.9652,2.0927,3.5835,288.0,228.0,237.797,2.4615,18.2558,0.0008,0.0007,8.3532,69.9239,162.004,0.0001,18.3076,254.2125,45.6308,228.0,0.0,1.4434,1.1907,422.0,204.0,258.225,1.9692,16.3379,0.0005,0.0005,9.412,89.0753,162.004,0.0001,16.3748,250.83,41.8982,228.0,0.0,1.7085,2.2516,422.0,204.0,254.2707,0.0
0.0105,0.0131,0.0038,0.0052,1.0063,2.5768,0.0416,0.0,0.0165,121.0909,41.1628,88.0,1.4826,0.381,1.1643,180.0,86.0,127.5945,0.0029,0.0082,0.0001,0.0002,3.4697,15.383,0.047,0.0,0.0086,940.6026,664.1901,1394.0,260.9376,-0.4871,1.3048,1594.0,76.0,1149.0109,0.0023,0.0069,0.0,0.0001,3.7264,17.0589,0.0416,0.0,0.0072,760.31,678.1486,402.0,483.3276,0.0683,1.0562,1594.0,76.0,1016.5421,1.0
0.0054,0.0077,0.0027,0.0005,1.9987,2.5563,0.0278,0.0,0.0093,131.2432,25.2282,138.0,0.0,-1.7739,1.8508,158.0,70.0,133.6138,0.0154,0.0156,0.0059,0.0083,0.4578,-1.5998,0.0417,0.0002,0.0217,98.1923,37.5148,70.0,0.0,0.6712,-1.1687,186.0,70.0,104.8569,0.004,0.007,0.0026,0.0032,2.4295,4.7245,0.0278,0.0,0.008,122.65,32.2024,138.0,0.0,-0.8695,-0.8268,186.0,70.0,126.7661,1.0
0.0057,0.0159,0.0015,0.002,3.6248,12.271,0.0778,0.0001,0.0167,233.5946,19.094,228.0,0.0,2.9459,6.8659,297.0,228.0,234.3526,0.0034,0.0112,0.0005,0.0001,4.1723,15.9547,0.0592,0.0002,0.0116,1590.6032,216.6122,1676.0,0.0,-3.5684,12.8205,1676.0,552.0,1605.0528,0.0021,0.0081,0.0004,0.0003,5.4463,30.1229,0.0576,0.0001,0.0084,1088.51,680.5148,1502.0,257.9724,-0.4151,-1.7956,1676.0,228.0,1281.9218,0.0
0.0132,0.0288,0.0004,0.0004,2.3524,4.9438,0.1304,0.0001,0.0314,964.7551,580.0355,924.0,1040.7852,-0.0603,-1.6109,1638.0,222.0,1122.6431,0.0111,0.0269,0.0004,0.0005,2.6741,6.5913,0.1277,0.0001,0.0289,553.7647,608.9482,216.0,0.0,1.244,-0.4237,1676.0,216.0,818.6588,0.0065,0.0184,0.0003,0.0003,3.0463,8.146,0.0814,0.0001,0.0195,755.15,626.931,273.5,85.2495,0.5169,-1.5309,1676.0,216.0,979.4711,0.0
0.0244,0.0697,0.0005,0.0005,3.6466,14.7429,0.3955,0.0001,0.0732,897.6875,685.7764,704.0,714.6132,0.129,-1.9297,1676.0,222.0,1125.3152,0.0244,0.0517,0.001,0.0011,2.1113,3.3311,0.2048,0.0001,0.0567,385.9231,365.053,216.0,0.0,1.6865,0.8893,1291.0,216.0,528.8077,0.0127,0.0383,0.0005,0.0005,3.3904,11.0215,0.2023,0.0001,0.0402,631.57,598.29,222.0,8.8956,0.8888,-1.0355,1676.0,216.0,867.9009,0.0
0.0118,0.0258,0.0016,0.0023,3.4295,14.4112,0.1168,0.0,0.0278,122.2857,40.9746,88.0,2.9652,0.2894,1.0864,172.0,86.0,128.6575,0.0031,0.0149,0.0,0.0,7.7112,64.7557,0.1287,0.0,0.0152,1023.6835,647.7428,1442.0,183.8424,-0.7075,1.5878,1598.0,76.0,1209.2095,0.0025,0.0122,0.0,0.0,8.4147,78.2561,0.1168,0.0,0.0124,834.39,683.424,1314.0,421.0584,-0.1093,1.0701,1598.0,76.0,1076.3849,1.0
0.0033,0.0048,0.0008,0.0011,1.7959,2.5995,0.0203,0.0,0.0058,98.6667,29.4677,88.0,0.0,2.6024,6.5098,218.0,76.0,102.8559,0.0018,0.0048,0.0003,0.0005,3.2799,10.3895,0.0244,0.0,0.0051,607.2344,429.3274,744.0,472.2081,-0.1687,-1.6179,1342.0,76.0,741.7382,0.0012,0.0032,0.0001,0.0001,3.6807,14.4738,0.0202,0.0,0.0034,424.15,421.6583,111.0,51.891,0.62,-1.3527,1342.0,76.0,596.5911,1.0
6.535,19.4941,0.0007,0.0009,2.8582,6.9002,73.4076,0.0001,19.8893,231.0714,28.8563,216.0,0.0,1.7466,1.4497,306.0,216.0,232.7385,0.9895,3.448,0.0219,0.0325,6.1889,43.5718,28.2575,0.0,3.5679,310.9302,250.1066,228.0,8.8956,4.1884,18.6525,1676.0,222.0,398.1251,0.915,3.2599,0.0057,0.0084,6.4082,47.7886,28.2575,0.0,3.3701,299.75,233.65,228.0,8.8956,4.5531,22.3087,1676.0,216.0,379.3369,0.0
0.2246,0.479,0.0055,0.0079,2.999,10.3682,2.5971,0.0001,0.5246,814.2449,661.4566,361.0,206.0814,0.3828,-1.8005,1646.0,222.0,1044.7921,0.2157,0.4568,0.0036,0.0052,3.0169,10.5019,2.5043,0.0001,0.5011,673.2745,587.3707,228.0,0.0,0.7627,-1.1645,1646.0,222.0,889.6842,0.11,0.3308,0.0006,0.0007,4.7488,27.0451,2.5043,0.0001,0.3471,742.35,625.6151,242.0,29.652,0.5826,-1.5035,1646.0,222.0,968.795,0.0
0.0717,0.1014,0.0717,0.1063,0.0,-2.75,0.1434,0.1434,0.1014,232.0,5.6569,232.0,5.9304,0.0,-2.75,236.0,228.0,232.0345,0.187,1.1589,0.0051,0.0042,7.8532,65.3753,10.6236,0.0002,1.168,263.0408,125.7896,228.0,0.0,3.2708,8.8047,714.0,224.0,291.2937,0.1833,1.1474,0.0051,0.0042,7.939,66.8327,10.6236,0.0002,1.1563,262.42,124.5904,228.0,0.0,3.3133,9.0865,714.0,224.0,290.2272,0.0
0.0123,0.0174,0.0047,0.0069,1.7043,2.1135,0.0661,0.0,0.0211,605.5952,601.9204,228.0,0.0,0.9596,-1.0455,1676.0,216.0,848.7799,0.0081,0.0146,0.0014,0.0019,2.5144,6.2204,0.0691,0.0001,0.0166,933.0345,679.2101,766.0,806.5344,0.0821,-1.9275,1676.0,222.0,1150.62,0.0052,0.0112,0.0007,0.0008,3.4766,13.4297,0.0656,0.0,0.0123,795.51,664.8614,256.0,54.8562,0.4263,-1.7497,1676.0,216.0,1034.629,0.0
