0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.0064,0.0078,0.0024,0.0028,1.3454,0.5646,0.0278,0.0001,0.01,103.4375,34.4467,98.0,41.5128,0.0796,-1.9485,153.0,70.0,108.8523,0.003,0.0064,0.0,0.0,2.3134,4.4766,0.0278,0.0,0.007,870.4706,450.6841,1130.0,0.0,-1.1333,-0.7158,1130.0,70.0,978.6972,0.0021,0.0049,0.0,0.0,3.0864,9.8747,0.0277,0.0,0.0053,625.02,516.8654,1091.5,57.0801,-0.0454,-2.0085,1130.0,70.0,809.4,1.0
0.0273,0.0756,0.0006,0.0004,4.7227,24.1921,0.4642,0.0004,0.0796,1349.7317,600.0421,1676.0,0.0,-1.2694,-0.3563,1676.0,228.0,1474.125,0.0101,0.0228,0.0001,0.0001,2.4049,4.4941,0.0878,0.0,0.0247,247.0169,82.8906,228.0,0.0,3.9892,14.1657,614.0,228.0,260.3301,0.0112,0.0482,0.0004,0.0004,7.7016,66.0206,0.45,0.0,0.0492,699.13,668.2941,228.0,0.0,0.7471,-1.4222,1676.0,228.0,964.849,0.0
0.0114,0.0258,0.0027,0.004,3.6325,15.3584,0.1168,0.0,0.0276,120.4,41.2162,88.0,1.4826,0.4204,1.1974,180.0,86.0,126.9252,0.0029,0.0147,0.0,0.0,7.8766,66.9401,0.128,0.0,0.0149,1100.7625,636.0986,1414.0,266.868,-0.9159,1.9557,1610.0,76.0,1269.347,0.0023,0.0122,0.0,0.0,8.5824,80.4729,0.1168,0.0,0.0123,904.69,691.7635,1346.0,391.4064,-0.2706,1.1424,1610.0,76.0,1136.7565,1.0
0.0062,0.008,0.001,0.0014,0.9584,2.3095,0.0225,0.0,0.01,119.2727,57.4626,88.0,17.7912,0.9419,2.0625,224.0,76.0,132.0147,0.003,0.0059,0.0002,0.0003,2.0529,5.9671,0.0223,0.0,0.0066,774.5672,724.3911,504.0,634.5528,0.1978,1.1485,1610.0,76.0,1056.8182,0.002,0.0049,0.0,0.0,2.7993,10.0492,0.0223,0.0,0.0053,558.32,668.429,88.0,17.7912,0.8547,1.8412,1610.0,76.0,868.3609,1.0
0.0006,0.0014,0.0,0.0,5.1523,30.1887,0.0099,0.0,0.0016,118.0769,31.6301,138.0,0.0,-0.9144,-1.1736,138.0,62.0,122.1613,0.0003,0.0005,0.0,0.0,1.3184,0.268,0.0016,0.0,0.0006,930.7708,398.0719,1130.0,0.0,-1.4655,0.2107,1130.0,70.0,1010.69,0.0003,0.0011,0.0,0.0,7.3502,62.4603,0.0099,0.0,0.0011,508.17,492.2025,138.0,100.8168,0.4595,-1.7846,1130.0,62.0,705.746,1.0
0.0046,0.0062,0.0022,0.0025,1.9986,3.0593,0.0236,0.0004,0.0076,1593.3143,304.2093,1676.0,0.0,-3.5724,11.8172,1676.0,228.0,1621.2802,0.0023,0.0033,0.0002,0.0003,2.07,5.4315,0.0173,0.0,0.004,228.1846,1.4884,228.0,0.0,7.694,58.0916,240.0,228.0,228.1894,0.0016,0.0026,0.0005,0.0006,3.1538,12.8255,0.0166,0.0,0.003,705.98,678.2556,228.0,0.0,0.7121,-1.4927,1676.0,228.0,976.6464,0.0
0.0126,0.0593,0.0002,0.0001,4.4041,17.8258,0.3039,0.0001,0.06,503.6596,461.2813,280.0,0.0,1.6847,0.9399,1536.0,280.0,679.6515,0.0118,0.0547,0.0002,0.0001,4.7003,20.5621,0.2924,0.0001,0.0555,488.1509,407.3645,288.0,11.8608,1.8592,2.0215,1536.0,280.0,633.3294,0.0062,0.0391,0.0002,0.0001,6.727,43.8138,0.2799,0.0001,0.0394,495.44,431.3834,280.0,0.0,1.8044,1.557,1536.0,280.0,655.5086,0.0
0.2945,1.7762,0.0007,0.0008,6.5201,41.866,12.5179,0.0001,1.7828,1038.18,671.6197,1624.5,76.3539,-0.1185,-1.9724,1676.0,222.0,1232.8298,0.9292,4.7751,0.0026,0.0037,5.604,31.948,31.6474,0.0001,4.8176,296.44,152.71,228.0,17.7912,1.9161,1.9131,685.0,216.0,332.7621,0.4646,3.3916,0.0005,0.0005,8.2188,70.0537,31.6474,0.0001,3.4064,667.31,611.3384,300.5,125.2797,0.9571,-0.96,1676.0,216.0,902.9396,0.0
0.0132,0.0259,0.0028,0.0042,3.3235,13.9333,0.1176,0.0,0.0285,122.0952,40.7405,88.0,2.9652,0.2881,1.0838,168.0,86.0,128.4056,0.0036,0.0144,0.0001,0.0001,6.6967,52.3826,0.1181,0.0,0.0148,885.5443,587.8496,1278.0,166.0512,-0.5866,1.4322,1538.0,76.0,1060.84,0.0029,0.0128,0.0,0.0,7.5482,66.192,0.1176,0.0,0.0131,725.22,608.5003,926.5,699.0459,-0.0276,1.0648,1538.0,76.0,944.7295,1.0
0.0169,0.0168,0.0098,0.0111,0.7583,2.0981,0.0505,0.0003,0.0237,143.629,10.3658,146.0,0.0,1.7767,9.1896,192.0,133.0,143.9966,0.0281,0.03,0.0034,0.0046,0.3125,1.1517,0.0654,0.0002,0.0408,435.0263,453.0112,273.0,120.0906,2.03,5.4048,1594.0,192.0,623.752,0.0107,0.0152,0.0016,0.0017,1.4172,3.6088,0.0505,0.0001,0.0185,254.36,311.4028,146.0,19.2738,3.7463,15.9683,1594.0,133.0,400.8753,1.0
0.0181,0.018,0.0114,0.0136,0.6749,1.9153,0.0507,0.0,0.0254,143.2742,11.721,146.0,0.0,2.3365,10.5739,192.0,133.0,143.7451,0.028,0.0306,0.0032,0.0039,0.319,1.1079,0.0646,0.0004,0.0412,468.9211,466.5995,288.5,143.0709,1.8359,4.7672,1594.0,192.0,657.1702,0.0113,0.0164,0.0017,0.0017,1.3774,3.3861,0.0507,0.0,0.0198,267.02,326.6339,146.0,19.2738,3.461,14.0625,1594.0,133.0,420.6215,1.0
0.0098,0.0194,0.0036,0.0049,4.9106,27.9161,0.1323,0.0,0.0215,106.1154,33.009,126.0,17.7912,-0.1605,-1.9265,153.0,68.0,111.0365,0.0106,0.0204,0.0043,0.0051,4.8142,26.4491,0.1359,0.0,0.0229,104.8542,36.9813,70.0,0.0,0.1222,-1.9695,159.0,70.0,111.0564,0.0051,0.0147,0.0,0.0,6.6284,52.8183,0.1323,0.0,0.0155,105.51,34.7991,126.0,40.0302,-0.0069,-1.9255,159.0,68.0,111.0461,1.0
0.0156,0.0166,0.0099,0.0114,0.9256,2.4735,0.0507,0.0001,0.0227,144.0,10.0364,146.0,0.0,1.7213,9.6159,192.0,133.0,144.3439,0.0277,0.0304,0.0029,0.0033,0.3434,1.1419,0.066,0.0006,0.0408,439.2778,461.1667,267.0,111.195,1.9569,5.1067,1594.0,192.0,632.2437,0.01,0.015,0.0016,0.0015,1.5702,4.1499,0.0507,0.0,0.018,250.3,309.1009,146.0,19.2738,3.784,16.2247,1594.0,133.0,396.5325,1.0
0.0061,0.008,0.0025,0.0017,1.5259,1.031,0.0283,0.0,0.01,124.6,32.0365,138.0,0.0,-1.0107,-0.772,158.0,70.0,128.5639,0.0039,0.0074,0.0,0.0,2.0265,3.227,0.0308,0.0,0.0083,768.2364,494.5131,1130.0,0.0,-0.6271,-1.6146,1130.0,70.0,911.1993,0.0028,0.0061,0.0001,0.0001,2.771,6.9968,0.0283,0.0,0.0067,478.6,487.2477,138.0,100.8168,0.57,-1.6691,1130.0,70.0,681.2446,1.0
0.0087,0.01,0.0045,0.0064,1.0131,2.6701,0.031,0.0,0.0131,132.1304,43.4284,168.0,19.2738,-0.0549,1.0474,181.0,88.0,138.7893,0.0026,0.0066,0.0001,0.0002,2.9632,10.8834,0.0299,0.0,0.0071,854.0,625.847,1198.0,492.2232,-0.3531,1.2537,1530.0,76.0,1056.3682,0.002,0.0059,0.0,0.0,3.4887,14.5357,0.0299,0.0,0.0062,687.97,627.9526,181.0,155.673,0.1896,1.1379,1530.0,76.0,929.346,1.0
0.0823,0.051,0.0975,0.0489,-0.0208,-0.4962,0.2104,0.0001,0.0965,226.0,27.4446,216.0,0.0,2.5067,4.5399,317.0,216.0,227.6265,0.0793,0.0516,0.0974,0.0556,-0.1059,-0.827,0.1915,0.0001,0.0944,245.1569,58.8831,230.0,0.0,3.6218,11.3868,478.0,230.0,251.9943,0.0413,0.0522,0.0004,0.0005,0.7954,-0.844,0.1865,0.0001,0.0664,235.77,46.9994,230.0,14.826,4.2448,18.437,478.0,216.0,240.363,0.0
0.0063,0.0092,0.0019,0.0024,1.4365,0.6541,0.031,0.0001,0.0111,807.8333,654.1957,366.5,205.3401,0.4441,-1.7613,1646.0,228.0,1033.7691,0.0082,0.0145,0.0019,0.0024,2.1821,3.724,0.0596,0.0002,0.0165,381.2656,349.2983,228.0,0.0,2.1152,2.9657,1519.0,228.0,515.2343,0.0052,0.0119,0.0004,0.0003,3.1048,9.1459,0.0596,0.0001,0.0129,534.83,520.8575,228.0,0.0,1.3781,0.1546,1646.0,228.0,744.73,0.0
1.8182,3.9402,0.036,0.0532,2.3598,4.7022,15.6383,0.0001,4.2986,266.6591,103.6501,228.0,8.8956,2.9694,7.7245,648.0,222.0,285.6681,1.4277,3.3561,0.0142,0.021,3.0385,9.142,15.6619,0.0001,3.6194,264.1071,74.359,234.0,23.7216,2.5077,5.6864,545.0,216.0,274.1954,0.8,2.5538,0.0024,0.0034,4.3318,19.8767,15.4199,0.0001,2.664,265.23,87.9758,231.5,14.0847,2.9987,8.6714,648.0,216.0,279.3014,0.0
