0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
1.0786,1.8475,0.095,0.1407,1.3576,0.1002,5.0372,0.0003,2.0815,228.8571,3.2071,228.0,0.0,2.9781,7.4133,240.0,228.0,228.878,0.2822,1.2586,0.0005,0.0004,5.797,37.1767,9.7828,0.0001,1.2827,1144.7791,594.0486,1442.0,346.9284,-0.5409,-1.4252,1676.0,228.0,1288.1419,0.2427,0.8718,0.0005,0.0004,4.0856,16.3261,5.001,0.0001,0.9007,1016.55,636.4089,1216.0,681.996,-0.1891,-1.7663,1676.0,228.0,1197.6394,0.0
1.3333,3.9852,0.0533,0.0787,4.7472,24.4286,24.6614,0.0001,4.1581,263.7907,133.1157,228.0,0.0,3.9292,14.2693,848.0,224.0,294.7766,1.0069,1.9476,0.0519,0.0764,1.7559,1.5803,6.5941,0.0001,2.1772,668.193,596.8294,276.0,71.1648,0.8676,-1.0698,1646.0,228.0,892.4337,0.5739,1.4435,0.024,0.0354,2.8937,7.4104,6.5941,0.0001,1.5467,494.3,499.496,228.0,0.0,1.6511,1.0432,1646.0,224.0,700.952,0.0
0.0056,0.008,0.0005,0.0008,1.1805,2.7898,0.0224,0.0,0.0097,113.1667,47.8821,88.0,17.7912,0.9072,1.9796,198.0,76.0,122.5682,0.0024,0.0056,0.0002,0.0003,2.517,8.1958,0.0224,0.0,0.0061,912.0429,736.1742,1471.5,205.3401,-0.1689,1.0977,1610.0,76.0,1168.7739,0.0017,0.0048,0.0,0.0,3.1877,12.2708,0.0223,0.0,0.005,672.38,716.7792,172.0,142.3296,0.4929,1.3016,1610.0,76.0,980.1681,1.0
0.0007,0.0014,0.0002,0.0002,3.4712,12.6234,0.0075,0.0,0.0016,75.0233,25.9096,62.0,0.0,1.9307,1.9064,138.0,62.0,79.2729,0.0005,0.0012,0.0,0.0,4.1621,18.694,0.0075,0.0,0.0013,927.6842,401.9364,1130.0,0.0,-1.4629,0.1935,1130.0,70.0,1009.6121,0.0003,0.001,0.0,0.0,5.7456,36.5762,0.0075,0.0,0.001,561.04,521.2134,141.0,117.1254,0.1674,-1.9738,1130.0,62.0,764.0109,1.0
0.7206,1.4617,0.0338,0.0499,3.1395,11.7174,7.9434,0.0001,1.614,309.0952,276.686,216.0,0.0,3.4303,11.1123,1476.0,216.0,412.6406,0.5798,1.0768,0.0349,0.0514,2.4612,6.8168,5.5912,0.0001,1.2148,727.3103,545.1894,512.0,429.954,0.3738,-1.7098,1476.0,222.0,906.1386,0.3363,0.8451,0.0034,0.0048,3.6197,15.4933,5.5912,0.0001,0.9056,551.66,495.8577,224.0,11.8608,1.06,-0.678,1476.0,216.0,740.0979,0.0
0.0033,0.0045,0.0013,0.0017,1.6381,1.9734,0.0179,0.0,0.0055,105.7333,31.0672,88.0,0.0,1.0184,-0.9135,162.0,76.0,110.057,0.0014,0.004,0.0001,0.0002,3.6114,12.9755,0.0214,0.0,0.0042,590.4857,441.425,725.5,492.2232,0.0228,-1.3361,1578.0,76.0,735.3542,0.001,0.0027,0.0,0.0,3.8986,16.7369,0.0179,0.0,0.0029,445.06,431.2038,150.5,110.4537,0.626,-1.0749,1578.0,76.0,618.1875,1.0
0.1777,0.3745,0.0009,0.0013,2.3268,4.2541,1.4989,0.0002,0.4108,334.7333,200.3741,307.0,0.0,6.2207,37.7585,1646.0,216.0,388.9781,0.1324,0.2771,0.0019,0.0026,2.486,5.2969,1.2286,0.0001,0.3048,429.4364,96.9184,481.0,13.3434,-1.2947,-0.035,546.0,222.0,440.0432,0.08,0.2066,0.0005,0.0005,3.4701,12.3926,1.2282,0.0001,0.2205,386.82,158.7768,307.0,85.9908,4.9313,36.7384,1646.0,216.0,417.8369,0.0
1.4743,3.2819,0.0766,0.1133,3.987,19.2617,20.3603,0.0001,3.5678,396.2,347.1372,253.0,37.065,2.7807,7.146,1646.0,228.0,524.4698,1.4743,3.2986,0.0298,0.0442,3.9367,18.834,20.3604,0.0001,3.5828,358.0,391.96,228.0,0.0,2.9127,6.7886,1676.0,216.0,527.9432,0.7372,2.42,0.0015,0.0021,5.7907,41.2038,20.3598,0.0001,2.5182,377.1,368.8528,234.5,9.6369,2.888,7.1147,1676.0,216.0,526.2093,0.0
0.7599,1.9704,0.0015,0.002,2.9914,8.2983,9.1477,0.0001,2.0881,570.2564,595.606,216.0,0.0,1.203,-0.4572,1676.0,216.0,819.0499,0.8527,3.3908,0.0006,0.0008,5.1096,27.1385,22.4705,0.0,3.4693,615.541,604.9357,258.0,53.3736,1.0701,-0.7657,1676.0,222.0,859.5573,0.5211,2.5004,0.0007,0.0008,7.1976,57.4862,22.4705,0.0,2.5418,597.88,598.7022,257.0,60.7866,1.1374,-0.6059,1676.0,216.0,843.9907,0.0
0.0013,0.0024,0.0004,0.0005,3.5722,13.8192,0.0128,0.0,0.0027,111.9333,38.4115,88.0,17.7912,0.5127,-1.6931,165.0,76.0,118.1327,0.0006,0.0019,0.0,0.0,5.6258,36.0198,0.0146,0.0,0.002,590.5857,380.9819,705.0,395.8542,-0.3737,-1.51,1085.0,76.0,701.331,0.0005,0.0014,0.0001,0.0001,6.7079,51.5221,0.0128,0.0,0.0015,446.99,387.5488,165.0,131.9514,0.3272,-1.6518,1085.0,76.0,590.3323,1.0
