0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.7453,2.7483,0.0006,0.0009,3.9959,14.9561,13.884,0.0001,2.8165,348.9535,339.6584,222.0,0.0,2.8598,7.4729,1646.0,222.0,484.2039,0.5613,2.1373,0.0018,0.0024,4.5022,19.6081,11.3305,0.0001,2.1915,452.8947,510.5115,216.0,0.0,1.6692,0.8217,1611.0,216.0,679.0901,0.3205,1.631,0.0006,0.0007,6.1979,38.5231,11.3293,0.0001,1.6542,408.2,446.1404,222.0,8.8956,2.0912,2.6008,1646.0,216.0,603.0572,0.0
0.0179,0.0167,0.0125,0.015,0.63,1.9567,0.0509,0.0005,0.0244,143.1818,10.2925,146.0,0.0,1.7828,9.2177,192.0,133.0,143.5457,0.0333,0.0297,0.0399,0.0381,-0.0266,1.0825,0.0669,0.0024,0.0443,271.1765,99.2,202.0,14.826,1.1676,4.0111,585.0,192.0,288.2497,0.0118,0.0156,0.0017,0.0016,1.2532,3.1425,0.0508,0.0001,0.0195,186.7,84.0426,146.0,19.2738,2.2855,8.3645,585.0,133.0,204.5713,1.0
0.0028,0.0039,0.0011,0.0012,1.7783,2.0711,0.0155,0.0,0.0048,97.5312,27.1709,88.0,0.0,2.9956,9.5443,218.0,76.0,101.1313,0.0015,0.0039,0.0002,0.0004,3.2131,9.4501,0.0189,0.0,0.0042,620.9559,424.895,861.5,280.2114,-0.3536,-1.7578,1094.0,76.0,750.6444,0.001,0.0028,0.0001,0.0001,3.5159,11.9344,0.0154,0.0,0.0029,453.46,427.3532,136.0,88.956,0.3956,-1.7601,1094.0,76.0,621.6352,1.0
0.004,0.0071,0.001,0.0008,2.0191,2.8167,0.0267,0.0,0.008,97.3667,23.7929,88.0,0.0,2.1329,3.6786,182.0,76.0,100.1374,0.0017,0.0062,0.0,0.0,4.1895,16.7675,0.0328,0.0,0.0064,644.8,337.9138,815.0,83.0256,-0.9191,-0.9285,1048.0,76.0,726.8573,0.0012,0.0042,0.0,0.0,4.4795,20.1158,0.0267,0.0,0.0044,480.57,378.575,581.0,589.3335,0.0006,-1.9066,1048.0,76.0,610.6008,1.0
0.0154,0.0234,0.0043,0.0061,1.1271,-0.4886,0.0642,0.0002,0.0269,295.1111,8.4327,288.0,0.0,0.1874,-2.1704,304.0,288.0,295.2182,0.0026,0.0129,0.0002,0.0001,5.6504,32.2368,0.0938,0.0,0.0131,803.3407,560.9162,576.0,426.9888,0.3357,-1.701,1632.0,288.0,978.0213,0.0024,0.0095,0.0003,0.0002,5.0361,25.9188,0.0642,0.0,0.0097,757.6,554.4353,304.0,23.7216,0.4926,-1.5759,1632.0,288.0,937.1671,0.0
0.0065,0.0118,0.0003,0.0004,1.976,3.1463,0.0492,0.0001,0.0133,228.3158,1.9467,228.0,0.0,5.6863,31.1558,240.0,228.0,228.3239,0.004,0.0091,0.0004,0.0001,2.9195,8.4604,0.0477,0.0003,0.0099,1652.6774,143.4548,1676.0,0.0,-6.5322,43.6358,1676.0,604.0,1658.7917,0.0025,0.0074,0.0003,0.0002,3.9611,16.5512,0.0477,0.0001,0.0078,1111.42,703.9151,1676.0,0.0,-0.4443,-1.8076,1676.0,228.0,1313.6955,0.0
0.0625,0.0536,0.0689,0.0649,0.3776,-0.6815,0.1927,0.0001,0.0819,578.2444,552.9086,292.0,35.5824,1.3076,-0.2031,1676.0,228.0,795.7896,0.0525,0.0591,0.0345,0.0499,1.558,3.2029,0.2894,0.0001,0.0786,261.5273,44.9864,228.0,0.0,0.8025,-1.2084,340.0,228.0,265.2989,0.0289,0.0387,0.0027,0.0038,0.975,-0.7526,0.1161,0.0001,0.0481,404.05,402.5562,268.0,59.304,2.6077,5.0795,1676.0,228.0,568.9353,0.0
0.0064,0.0082,0.0012,0.0017,0.9388,2.2292,0.0221,0.0,0.0103,115.2,49.6991,88.0,17.7912,0.8109,1.8032,198.0,76.0,125.0689,0.0021,0.005,0.0,0.0001,2.7061,9.4573,0.0221,0.0,0.0054,969.0533,716.2051,1602.0,11.8608,-0.3088,1.1993,1610.0,76.0,1202.1542,0.0016,0.0044,0.0,0.0,3.2658,13.0833,0.0221,0.0,0.0047,755.59,722.5623,198.0,180.8772,0.2697,1.1527,1610.0,76.0,1042.9725,1.0
0.0181,0.0165,0.0123,0.0149,0.606,1.9861,0.0507,0.0001,0.0244,142.9062,10.0802,146.0,0.0,1.9797,10.4227,192.0,133.0,143.2558,0.0297,0.03,0.0074,0.0094,0.2511,1.1227,0.0646,0.0021,0.0419,241.4167,55.4459,201.0,13.3434,0.4934,1.8114,366.0,192.0,247.5295,0.0116,0.0154,0.0016,0.0014,1.2487,3.1852,0.0507,0.0001,0.0192,178.37,58.395,146.0,19.2738,1.4717,4.0255,366.0,133.0,187.5946,1.0
0.009,0.0104,0.0026,0.0023,0.9655,-0.8725,0.028,0.0003,0.0137,124.1695,27.6063,138.0,0.0,-1.4365,0.0654,138.0,70.0,127.1505,0.0122,0.014,0.0031,0.0047,0.555,-1.4385,0.0381,0.0,0.0184,445.6585,499.6063,137.0,99.3342,0.6359,-1.6225,1130.0,70.0,664.9286,0.0053,0.0091,0.0011,0.0016,1.728,1.3281,0.028,0.0,0.0105,255.98,355.7411,138.0,4.4478,2.0121,2.131,1130.0,70.0,436.8203,1.0
0.0079,0.0102,0.0023,0.0033,1.0924,-0.5277,0.0275,0.0001,0.0127,89.4286,31.4779,70.0,0.0,0.8817,-1.2766,138.0,70.0,94.5576,0.0021,0.0062,0.0,0.0,3.344,10.1394,0.0275,0.0,0.0065,987.8481,356.1821,1130.0,0.0,-2.0559,2.2754,1130.0,70.0,1049.3349,0.0017,0.0056,0.0,0.0,3.8714,14.153,0.0275,0.0,0.0058,799.18,485.1959,1130.0,0.0,-0.7667,-1.4176,1130.0,70.0,933.6753,1.0
0.0873,0.2333,0.0004,0.0003,2.8561,7.6571,1.1039,0.0001,0.2466,1398.622,561.3962,1676.0,0.0,-1.4552,0.1299,1676.0,222.0,1504.761,0.0708,0.1458,0.0132,0.0172,3.7177,16.3309,0.89,0.0001,0.1609,258.8727,105.5834,228.0,0.0,3.1982,8.8284,676.0,216.0,279.2136,0.0393,0.0911,0.003,0.004,3.2444,10.9363,0.4883,0.0001,0.0988,771.76,686.2299,257.0,60.7866,0.5396,-1.6925,1676.0,216.0,1030.445,0.0
0.0069,0.0083,0.0029,0.0042,0.7315,1.8831,0.0221,0.0,0.0107,125.7143,57.9678,88.0,17.7912,0.4935,1.4026,224.0,76.0,138.0882,0.0041,0.0069,0.0003,0.0004,1.5688,3.9245,0.0221,0.0,0.008,769.4154,742.9746,88.0,17.7912,0.1763,1.0739,1610.0,76.0,1065.6072,0.0027,0.0059,0.0,0.0,2.2616,6.7143,0.0221,0.0,0.0064,544.12,673.2212,88.0,17.7912,0.882,1.8315,1610.0,76.0,862.9954,1.0
0.0342,0.0267,0.0345,0.0057,2.2686,8.0921,0.1494,0.0008,0.0431,1637.0606,168.3709,1676.0,0.0,-4.2928,18.1814,1676.0,777.0,1645.4352,0.0175,0.036,0.0002,0.0002,2.5931,8.3832,0.2013,0.0001,0.0397,234.1791,19.8509,228.0,0.0,2.8108,5.9905,297.0,228.0,235.0064,0.0117,0.0202,0.0003,0.0003,2.5609,10.0673,0.1306,0.0001,0.0233,697.13,670.047,228.0,0.0,0.7513,-1.4276,1676.0,228.0,964.6054,0.0
0.3718,1.3269,0.0282,0.0416,5.0163,26.353,8.3075,0.0001,1.3634,593.5682,590.9416,233.0,7.413,1.1544,-0.5765,1676.0,222.0,832.8257,0.2911,1.1647,0.0282,0.0416,5.9116,36.7533,8.2767,0.0,1.1903,363.6964,363.1149,228.0,0.0,2.7334,6.2262,1646.0,216.0,511.6375,0.1636,0.8795,0.0007,0.0009,8.1052,70.0335,8.2767,0.0,0.8903,464.84,487.9353,228.0,1.4826,1.846,1.653,1676.0,216.0,672.143,0.0
0.0064,0.0281,0.0002,0.0001,4.6837,20.8542,0.1493,0.0001,0.0283,236.3929,9.8783,234.0,8.8956,1.9558,3.7407,267.0,228.0,236.5918,0.0025,0.0176,0.0001,0.0,8.0709,64.3661,0.1494,0.0,0.0177,251.4583,31.4454,228.0,0.0,0.8003,-1.254,300.0,228.0,253.3898,0.0018,0.0149,0.0001,0.0,9.6331,92.1391,0.1489,0.0,0.0149,247.24,27.9639,233.0,7.413,1.1967,-0.3439,300.0,228.0,248.8007,0.0
5.6036,7.939,2.8478,4.027,1.1748,-0.2955,22.1375,0.0003,9.418,427.2727,416.3148,252.0,35.5824,1.9931,2.7063,1596.0,228.0,583.2014,0.7118,2.4441,0.0007,0.0009,5.8148,39.4905,19.7317,0.0001,2.5324,291.0,140.394,228.0,17.7912,2.5469,5.4404,777.0,216.0,322.7538,0.6335,2.3128,0.0007,0.0009,6.2004,44.9803,19.7317,0.0001,2.3869,305.99,191.9992,228.0,17.7912,3.9294,19.5538,1596.0,216.0,360.7283,0.0
0.018,0.0176,0.0129,0.0155,1.0702,3.6232,0.0776,0.0006,0.0251,143.1875,10.3185,146.0,0.0,1.841,9.4355,192.0,133.0,143.553,0.0331,0.0303,0.0362,0.0447,0.0469,1.1474,0.081,0.0022,0.0446,254.3611,71.2678,229.5,55.5975,0.7825,2.8139,447.0,192.0,263.8893,0.0119,0.0163,0.0017,0.0014,1.5765,4.9935,0.0776,0.0001,0.0201,183.21,68.8462,146.0,19.2738,1.7392,5.3542,447.0,133.0,195.5973,1.0
0.0096,0.0135,0.0022,0.0033,1.2741,3.0871,0.0425,0.0,0.0163,121.4091,41.5952,88.0,1.4826,0.3875,1.1795,183.0,86.0,128.03,0.0027,0.0083,0.0001,0.0001,4.6436,27.3063,0.0573,0.0,0.0087,874.7179,664.0801,1306.0,338.0328,-0.3005,1.1671,1534.0,76.0,1095.6642,0.0021,0.0065,0.0,0.0,4.1806,21.7254,0.0425,0.0,0.0068,708.99,664.6285,170.0,139.3644,0.2067,1.1054,1534.0,76.0,969.5259,1.0
0.0124,0.0247,0.0019,0.0029,3.5339,15.577,0.1175,0.0,0.0272,122.7826,40.9201,88.0,2.9652,0.2638,1.0721,172.0,86.0,129.1403,0.0037,0.0151,0.0,0.0,7.0049,56.0034,0.1249,0.0,0.0154,979.7143,620.9819,1298.0,438.8496,-0.623,1.6042,1606.0,76.0,1157.7783,0.0028,0.0126,0.0,0.0,7.8015,70.0093,0.1175,0.0,0.0129,782.62,654.0385,966.0,948.864,-0.0009,1.1384,1606.0,76.0,1017.8324,1.0
0.0028,0.0028,0.0026,0.0007,2.2602,4.9374,0.0128,0.0002,0.0039,105.2593,34.6239,138.0,0.0,-0.07,-2.0676,138.0,70.0,110.6071,0.0008,0.004,0.0,0.0,7.6262,59.4689,0.0339,0.0,0.0041,1040.0959,284.3409,1130.0,0.0,-2.8457,6.3304,1130.0,70.0,1077.7484,0.0008,0.0019,0.0,0.0,4.1655,20.6447,0.0128,0.0,0.002,787.69,482.8085,1130.0,0.0,-0.6965,-1.5102,1130.0,70.0,922.6205,1.0
0.0053,0.006,0.0036,0.0048,1.4684,2.0223,0.0263,0.0001,0.008,110.1579,35.2263,126.0,35.5824,-0.2241,-1.898,153.0,70.0,115.5119,0.0033,0.0053,0.0004,0.0006,2.1066,4.6703,0.0263,0.0,0.0062,585.4194,519.5177,171.0,163.086,0.0868,-1.9986,1130.0,61.0,779.9111,0.002,0.0045,0.0001,0.0001,2.9115,9.4857,0.0262,0.0,0.0049,404.82,469.5937,138.0,100.8168,0.8717,-1.2177,1130.0,61.0,618.217,1.0
0.0073,0.0163,0.0013,0.0017,3.4259,12.4726,0.0884,0.0001,0.0177,688.0417,605.3228,293.5,106.0059,0.8263,-1.1437,1676.0,222.0,912.2408,0.0067,0.0131,0.0012,0.0015,2.2549,3.806,0.0513,0.0001,0.0146,344.0385,282.5687,228.0,17.7912,2.6876,7.0647,1466.0,216.0,443.4772,0.0036,0.0083,0.0006,0.0007,3.6034,13.9858,0.0513,0.0001,0.009,509.16,494.8967,236.0,22.239,1.5853,0.9295,1676.0,216.0,708.3202,0.0
0.0088,0.0094,0.0044,0.0057,0.8124,-0.7959,0.0276,0.0003,0.0128,93.375,32.814,70.0,0.0,0.6274,-1.6553,138.0,70.0,98.8028,0.004,0.0078,0.0,0.0,1.9385,2.4977,0.0276,0.0,0.0087,874.8529,440.7158,1130.0,0.0,-1.1623,-0.6013,1130.0,70.0,978.1318,0.0028,0.0067,0.0,0.0,2.5523,5.5387,0.0276,0.0,0.0072,624.78,515.7697,926.5,301.7091,-0.0578,-1.9908,1130.0,70.0,808.5223,1.0
0.1816,0.4531,0.0251,0.0369,4.6808,24.5776,2.882,0.0002,0.4836,406.8696,247.3028,352.0,0.0,4.1148,15.9131,1536.0,222.0,474.7336,0.1539,0.3078,0.0359,0.0528,3.7161,14.6965,1.7742,0.0002,0.3416,321.3704,38.6598,352.0,0.0,-1.2296,1.3471,352.0,205.0,323.6446,0.0836,0.2188,0.0074,0.0107,5.4446,35.4406,1.7742,0.0002,0.2332,360.7,174.4526,352.0,0.0,6.0876,38.2459,1536.0,205.0,400.2922,0.0
0.0006,0.0012,0.0003,0.0004,4.1745,19.8558,0.0072,0.0,0.0013,109.9792,41.1905,88.0,17.7912,1.161,0.4513,236.0,76.0,117.2891,0.0006,0.0011,0.0003,0.0004,4.2767,20.7145,0.0068,0.0,0.0012,277.4808,357.3496,88.0,17.7912,2.1743,4.6025,1594.0,76.0,449.7094,0.0003,0.0008,0.0001,0.0002,6.4034,46.8418,0.0068,0.0,0.0008,197.08,271.41,88.0,17.7912,3.3555,12.4179,1594.0,76.0,334.3161,1.0
