0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,label
-0.055647981259494925,-0.06929900044194882,-0.032722872451297326,-0.02815027828732303,-0.2293963664481298,-0.4474848853093669,-0.07245342910491667,-0.022847659198480082,-0.06931950077156311,-0.6440820620651418,-0.6138899172663342,-0.4997264026170241,-0.28338756877234045,0.3050520097466577,-0.3843611909065823,-0.744498831994284,-0.6243686025797883,-0.6686285477534609,-0.08677806434480786,-0.07874299701211981,-0.026264645214204817,-0.04279874803462327,0.3024320367010702,-0.013676548438930604,-0.07704062315666906,-0.029159807456485425,-0.07914055418807024,-0.3408868250401923,0.22581854104176846,-0.3009534964308129,2.1754469912198187,-0.04008933394498929,-0.5072150557436955,0.4395191420315723,-0.600555633866297,-0.2525376408243105,-0.08705976236205873,-0.07965671331922784,-0.01666388581271181,-0.018477114961510197,0.11298754250869206,-0.06997004646543602,-0.07794587795849527,-0.7830060809680894,-0.07990370430004372,-0.44874164693633484,-0.12172534888972465,-0.7000889923013746,-0.16172405946875884,-0.2834998602790766,-0.4536347616322154,0.2675752000639663,-0.9624610497935915,-0.366236624867964,1.0
-0.05535852768359249,-0.06888421135514884,-0.033104737765157224,-0.028531984598817776,1.0107603632457491,0.6855661798134702,-0.0719917491660684,-0.022788096185474307,-0.06891123325075327,4.162995333298096,1.6811306433147064,4.475820576012927,-0.28338756877234045,-2.0140901275377225,-0.20436106134006868,1.877139433087306,0.5672134510243816,3.688423557431859,-0.08599944165723467,-0.07826560893803156,-0.025852313536223803,-0.04133450343048794,0.7127755981085319,0.3717646340534476,-0.07667535133490663,-0.011700303854443874,-0.07865347438521599,-1.25890902012011,-1.08274190125446,-1.1244953353013414,-0.6441822812477603,3.352578139839873,4.432893430396116,0.6626380685196669,0.2774580260346524,-1.360812628964189,-0.0863726979351914,-0.07926670931726677,-0.01590860475216109,-0.017576514293226535,0.8085565357812802,0.5255850146582589,-0.07763645695345643,0.8605499730157408,-0.07950823226789457,0.250801415931302,0.8902455132963119,-0.5441139080688046,-0.6575642161848461,-0.06009259428295191,-0.4489291616091224,0.7201806984083216,1.0198364117530596,0.49925595251363847,0.0
-0.0554380478967525,-0.0692202014597599,-0.030177103692231363,-0.025837587105913686,-0.4663586344586824,-0.24512500608138488,-0.07239845042517597,-0.022877440704982974,-0.06921608736259809,-0.5558544602752751,-0.5129490100269251,-0.4997264026170241,-0.25349191198600446,-0.5918707017426814,-0.38227011133448063,-0.6866685761468959,-0.6413912033455621,-0.5799555639804467,-0.08651001391138102,-0.07865800746862682,-0.026264645214204817,-0.04279874803462327,0.09416672445876967,0.038648026836655434,-0.07697776138033624,-0.029159807456485425,-0.07904855022530888,0.36280481667235776,1.397142449367544,1.0632066174094281,0.3761236657576227,-0.12662803132481446,-0.2915273214061591,0.7234886848346018,-0.600555633866297,0.6518393824470124,-0.08677788977667726,-0.07956703325460578,-0.01666388581271181,-0.01825196479443928,-0.21849279893450063,-0.24120539291246001,-0.0778950934860616,-0.7830060809680894,-0.07980795843962867,0.37342546585378056,1.1146649117562,-0.6640947420938583,-0.04111429161889978,-0.4117797440854522,-0.15227176884891452,0.5953240092098787,-0.9624610497935915,0.6713192999431206,1.0
-0.05544122870527891,-0.06923442905376623,-0.03129087752432272,-0.026556093104021444,-0.7707244063773255,-0.42388936601804406,-0.07241489703877362,-0.022847659198480082,-0.06922685959269861,-0.5652742387951373,-0.5157915800198968,-0.4997264026170241,-0.26843974037917245,-0.5057293874037395,-0.3697096933713898,-0.6919258721330221,-0.6413912033455621,-0.5883319918823411,-0.08659936405585664,-0.07867609035022108,-0.026264645214204817,-0.04279874803462327,0.3996712327795808,0.44386177844573477,-0.07697012816463869,-0.029159807456485425,-0.07906839421727702,0.3430068695422905,1.154253471656085,0.8613757947540689,0.7621853754353352,-0.17627276253055715,-0.28225408304892613,0.7234886848346018,-0.600555633866297,0.5594991944419411,-0.08683074088643628,-0.0795941458322822,-0.01628624528243645,-0.018026814627368364,-0.3239188396865825,-0.3198784948304443,-0.07791009311926986,-0.7830060809680894,-0.07983501705235466,0.4313402546034468,0.9182915578083112,-0.652096658691353,-0.0009110356689467616,-0.5178000910920928,-0.15570168190922523,0.5953240092098787,-0.9624610497935915,0.6241737246876458,1.0
-0.0243329213170843,-0.04761505274599167,-0.01703457247355331,-0.019685379497116018,-0.26252230957481937,-0.5733424529310044,-0.05822663843970541,-0.011351997688364736,-0.04657609136032749,-0.20208516002411933,-0.7238594278754905,-0.07179103988505146,-0.28338756877234045,-0.4003027041829448,-0.7896263525103708,-0.6078091363550032,0.51614564872706,-0.2930411628393266,-0.07423075119916125,-0.06711570414701605,-0.019358089608022842,-0.029327697676578224,2.2952509519252926,2.9308576769928005,-0.06359920383230676,0.04067820695168078,-0.06746867891226614,-1.2215967694984133,-1.2616822510600503,-1.1244953353013414,-0.5614547720311076,1.3334002903932383,0.25662962620557805,-1.2981040127393468,0.20814115814773537,-1.3761569559534041,-0.07125728054411014,-0.06683246407827252,-0.004579388843900268,-0.007444756775035344,1.9786776433777657,2.1851653441268044,-0.06510940613934663,0.8605499730157408,-0.06703421180121101,-1.2449172064887042,-1.7474167100899316,-0.5441139080688046,-0.57715770428494,1.6245957531741961,0.7933372097047493,-1.7379353701860216,0.8633392437362186,-1.5077932130363456,0.0
-0.05552392972696531,-0.06927711183578524,-0.031163589086369424,-0.026556093104021444,-1.2274424197927476,-0.6114326797455952,-0.07246235726658397,-0.022877440704982974,-0.06927533462815097,-0.5314601436282854,-0.5048650262583666,-0.3719845032940472,0.31452556695437867,-0.7465822165504331,-0.39181937471374506,-0.6901734401376467,-0.6243686025797883,-0.5585117625678123,-0.0866759498939786,-0.07873757214764153,-0.02636772813370007,-0.04309159695545033,-0.7414278101798132,-0.6814506224821544,-0.07706060422128912,-0.029159807456485425,-0.07912792619318144,0.6937527761405383,1.3507683078423915,1.113664323073268,0.32097199294652085,-0.2634687158398494,-0.2673787811264657,0.7505334031967951,-0.600555633866297,0.8904315397594667,-0.08693644310595433,-0.07963377190734777,-0.01666388581271181,-0.018477114961510197,-0.8135832192377409,-0.7127794310227645,-0.07795659198221544,-0.7830060809680894,-0.07987456425556957,0.7705965310966834,1.2051109894673575,0.5387131190073057,3.98926211736389,-0.5833608544931361,-0.1580845688774411,0.6265381815094895,-0.9624610497935915,0.9593128447846994,1.0
-0.05455378312641323,-0.06871129136645651,-0.033104737765157224,-0.028487077973936042,-0.8327085330867755,-0.8770432007615591,-0.07213319004300818,-0.022847659198480082,-0.06863869582921002,0.18389999310613042,0.2634357457627053,0.01762828964103238,0.04546465587735502,0.2672159527022611,-0.2820237566479255,0.6749710842597854,0.5672134510243816,0.18268684038666566,-0.08381674527075901,-0.0779509667982916,-0.026161562294709558,-0.04309159695545033,-1.0385529889788288,-0.9854309752621293,-0.07674292774446441,-0.011700303854443874,-0.07825118254804375,-1.2685294166750332,-1.7477646038743102,-1.1244953353013414,-0.6441822812477603,0.18499891336648505,-0.5279576076723409,-2.2626989676575744,0.2774580260346524,-1.488476713721543,-0.08459337723997087,-0.07891216022457488,-0.01628624528243645,-0.01825196479443928,-0.9221576485788355,-0.9024295057643766,-0.07765445651330634,0.8605499730157408,-0.07910651594050096,-1.1733415737136659,-1.7408198562239765,-0.5441139080688046,-0.6575642161848461,1.6475995298061414,1.0690179762750571,-1.0642294847194238,1.0198364117530596,-1.4502528381436237,0.0
-0.05456014474346603,-0.06888640021576521,-0.03250011768487906,-0.027858385225591753,-1.2756071346456643,-0.9780400142850952,-0.07225184061253408,-0.022847659198480082,-0.06877550315148667,0.2513167905686962,0.5753583937139397,-0.017500732672786273,-0.1189614564474927,0.40705018294401196,-0.18754878158037105,1.046486667279369,0.5672134510243816,0.32172240501750843,-0.08418691015501512,-0.0782041271406111,-0.025955396455719055,-0.042213050192969136,-1.2998224321496963,-1.0743859858032332,-0.07690771540099398,-0.011700303854443874,-0.07849472244947088,-1.2500457619959588,-1.7486915282614786,-1.0614232032215416,-0.5752426902338832,-0.11909149666692588,-0.5377695059877688,-2.2626989676575744,0.2774580260346524,-1.4710333723710467,-0.08480478167900697,-0.07912280409729182,-0.01590860475216109,-0.017576514293226535,-1.2248976999023267,-1.028328896514415,-0.0778115241010442,0.8605499730157408,-0.07930841482007184,-1.141382388612205,-1.5958446760493097,-0.5001209355929516,-0.510152277701685,2.0120064149227757,1.5245345002496562,-0.5127791074263014,1.0198364117530596,-1.3866224966367604,0.0
-0.05454105989230763,-0.06850772732913515,-0.021712422568337022,-0.016856262129566722,1.9448577656464099,2.4082055663440896,-0.07127773118430766,-0.022698751665965636,-0.06846418570158154,-0.32791685421114064,-0.6598920751702145,-0.22508131907262374,-0.22359625519966853,-0.7408272175825151,-0.8200864116106522,-0.6516199362393881,0.0735580288169398,-0.4005414928205601,-0.06613818097094157,-0.060864451979883286,-0.02245057719288044,-0.027277755230788757,1.5226962568285902,1.4486099963508619,-0.0608112840519468,0.005759199747597678,-0.06123225343646169,-1.4370976774926203,-1.8221703120887542,-1.2218066247958896,-0.6441822812477603,0.029579794578515523,-0.5490150684996233,-2.463280628843841,-0.034467879456474323,-1.6505157859738453,-0.07201481311732283,-0.06567496556977842,-0.012698660244820525,-0.012848360784737311,2.3003979801950196,2.5964289443536366,-0.06356872952838462,2.5041060269995707,-0.06590607579371185,-1.5204348607267208,-2.294480341867341,-0.652096658691353,-0.6575642161848461,-0.004545239533461232,-0.3890681526196995,-3.033323520619866,0.26343343300499533,-1.8258525223516653,0.0
-0.055259922619274086,-0.06918517968989817,-0.029986171035301414,-0.025860040418354557,-0.9331024956915893,-0.5245199273606708,-0.0723888174086402,-0.022877440704982974,-0.06914822231296479,-0.4844061238109074,-0.685102801759863,-0.3145006485987076,-0.28338756877234045,0.36419380765100595,0.8550495525390519,-0.6708966881885174,-0.24136008534987652,-0.5369542154564158,-0.08361251636910048,-0.07827465037882869,-0.023481406387832974,-0.03401328040981128,-1.6122934760613026,-0.9674740344267165,-0.07695665778399595,0.02321870334963922,-0.07850374244582004,-0.793785278062003,0.3006430817570814,-1.0497098072638646,-0.10990045089021182,0.8689394335698728,0.05755747980928576,0.7144737787138707,0.06950742237390126,-0.5535324310811639,-0.08543899499611529,-0.07941687128593626,-0.013831581835646607,-0.015099862455446467,-1.3545213558099634,-0.9229948884944138,-0.07788630798661106,-0.7830060809680894,-0.07960189669656147,-1.2699021712193175,-0.77043365390585,-0.7080877145697114,-0.5704571616266145,1.9606538665002868,1.6375531442825615,0.5849192851100085,-0.21909950171359735,-1.1406741453619809,1.0
