0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,label
-0.0554348670882261,-0.06923990120530714,-0.031036300648416126,-0.02657854641646231,-1.0479932923027664,-0.5778595631622219,-0.07243886210430162,-0.02263918865295986,-0.06923009126172877,-0.5853733888464682,-0.5289155313090336,-0.4997264026170241,-0.28338756877234045,-0.3302019188822422,-0.32752564813685836,-0.7129550560775268,-0.6243686025797883,-0.607237500241849,-0.08666318558762494,-0.078714064401569,-0.02636772813370007,-0.0433844458762774,-0.31671272430183006,-0.400917196349559,-0.07703456148537982,-0.029159807456485425,-0.07910627820194346,0.7443760910313533,1.2369387889150256,1.113664323073268,0.10036530170211376,-0.31609300725917594,-0.25550340081733713,0.6784141542309463,-0.600555633866297,0.8976528262636816,-0.08690120903278165,-0.07960457374677316,-0.01666388581271181,-0.018477114961510197,-0.44760553425493793,-0.4936609850781116,-0.07793194972765902,-0.7830060809680894,-0.07984750564284358,0.9464978727181105,1.1429592302906475,1.6915289659313641,0.8969616805466704,-0.7097463096357044,-0.15541284712519907,0.5433003887105275,-0.9624610497935915,1.0501150385462943,1.0
-0.05525674181074769,-0.06925412879931346,-0.027472224385723772,-0.025523240731741545,-1.688495934967082,-0.9384736801959298,-0.07244309123351245,-0.022877440704982974,-0.06918807956433673,-0.5804188026975582,-0.5569857058211275,-0.340049028463303,-0.28338756877234045,-1.1347997533117915,-0.7574516081609661,-0.7392415360081578,-0.777572009471753,-0.6070665775608214,-0.0848761826981127,-0.07864534945151083,-0.007915885544049726,-0.004142690485450532,-1.948392280543088,-1.1133600362092866,-0.07703882710591668,-0.029159807456485425,-0.07888077829321465,-1.647315685204555,-1.680819149320149,-1.4092209601187233,-0.6441822812477603,0.28551525351297563,-0.4890083491567063,-2.4700418084343894,-0.6352140678097555,-1.8348447947182107,-0.08579133572784212,-0.07950029460186377,-0.01666388581271181,-0.018477114961510197,-1.6444879448580314,-1.1180996957147624,-0.0779358067761983,-0.7830060809680894,-0.07969139826173208,-1.7972107505986534,-2.1738028135783147,-0.7320838813747221,-0.4263954944726162,-0.5631987208569019,-0.5069849531983818,-3.0905495031691523,-1.0407096338020119,-2.045961095695598,1.0
-0.055714778238549326,-0.06933730550273509,-0.03291380510822728,-0.028464624661495175,-0.5956785228612397,-0.6637845445137843,-0.07248726213860326,-0.022668970159462745,-0.06936258969196521,4.124106757518107,1.701987408549481,4.475820576012927,-0.28338756877234045,-2.0750686272403427,-0.13199576761486947,1.877139433087306,0.5672134510243816,3.6601425446452325,-0.08680359295751518,-0.078786395927946,-0.025955396455719055,-0.042213050192969136,-0.508755264853678,-0.6700558040402408,-0.07707789120978063,-0.011700303854443874,-0.07917843817273669,-0.8313283387167681,-0.4546007189542801,-1.1244953353013414,-0.6441822812477603,0.4056616374195481,-0.4671470419302714,-0.7594633720256637,0.2774580260346524,-0.8398130823010487,-0.08707737939864507,-0.0796984249771916,-0.015342143956748051,-0.01690106379201379,-0.37861084717571714,-0.3386336432870682,-0.07797609150538617,0.8605499730157408,-0.07994117007151048,0.8162525098130563,0.7710125334612563,0.6486955501969383,3.339309479506316,-0.4000748812697861,-0.4889448139794141,0.7201806984083216,1.0198364117530596,0.8206569974160433,0.0
-0.055224933725483684,-0.06917970753835727,-0.029381550955023247,-0.025298707607332868,-1.004299563638728,-0.538304327623993,-0.0723888174086402,-0.022847659198480082,-0.0691363728598542,-0.48708657139419237,-0.6849443670025456,-0.3145006485987076,-0.28338756877234045,0.4526003875411498,0.9021267239723013,-0.6708966881885174,-0.24136008534987652,-0.539267450175093,-0.08296153674506387,-0.07827645866698811,-0.019461172527518094,-0.019370834368457972,-1.7645829184167252,-0.9760672899420131,-0.07695620877130786,0.3724087753904702,-0.07844240647064579,-1.1581252841906708,-1.3637043553864223,-1.1731509800486155,-0.5821366493352709,0.10104542264256354,-0.2758564601608261,-1.8592819187548575,0.06950742237390126,-1.3421147154355444,-0.08526282463025187,-0.07940018662275077,-0.013642761570508926,-0.01532501262251738,-1.411687097190465,-0.9380935239164664,-0.07788630798661106,0.8605499730157408,-0.07957483808383548,-1.4774391516363412,-1.8847290934399843,-0.7080877145697114,-0.5704571616266145,0.5340814244868745,0.22406791995451195,-2.3856294454029436,-0.21909950171359735,-1.7241756742021617,1.0
-0.05565434287654772,-0.06928586727825067,-0.03288198299873895,-0.028284998161968236,-0.21069951511282028,-0.49473141664669595,-0.07244708541110044,-0.022877440704982974,-0.06930980576447265,-0.6384263386985273,-0.6094412217266729,-0.4997264026170241,-0.28338756877234045,0.31264371051284745,-0.19687499647194467,-0.6884210081422714,-0.7265042071744314,-0.6632387047762852,-0.08680359295751518,-0.07873395557132268,-0.02647081105319532,-0.043677294797104464,0.6988425269269417,0.4673679689242543,-0.07702266264914538,-0.029159807456485425,-0.07913153419172109,-0.2473155205083227,-0.19448971499944814,-0.17841335410434472,0.7690793345367228,-0.2979089265439216,-0.47984284279111233,-0.4326730251491614,-0.600555633866297,-0.2973375717656685,-0.08702452828888604,-0.07963585749024596,-0.01666388581271181,-0.018477114961510197,-0.10204739812087409,-0.325889914397686,-0.07793944954426316,-0.7830060809680894,-0.07988288998256218,-0.44644087320574605,-0.4070749586913176,0.06378898432480117,2.3040756387950263,-0.4909397989659688,-0.49697201401880803,-0.739081856598479,-0.9624610497935915,-0.48054800548321985,1.0
-0.05571159743002293,-0.06929024499948339,-0.033136559874645546,-0.028464624661495175,0.7606561055284934,0.2902801896536605,-0.07244074171728421,-0.022877440704982974,-0.06932273244059327,-0.6948959302124612,-0.555461247675117,-0.5827586371769591,-0.28338756877234045,-0.16526609739744488,-0.6824794352358802,-0.7655280159387887,-0.8456624125348484,-0.7006710760542341,-0.08566756969203955,-0.07859471738304694,-0.025027650180261776,-0.03752746745973608,-1.5674738065261173,-1.1262148999456485,-0.07703658204247622,-0.029159807456485425,-0.07893670227057939,-0.40206243836337413,0.5799251707407495,-0.9334768781453764,1.1758229215185987,0.023226320593667596,-0.5550646341839666,-0.3312553312909366,-0.6352140678097555,-0.2076361446719227,-0.08688359199619532,-0.0795962314151804,-0.016475065547574132,-0.018026814627368364,-0.396106892334659,-0.606512271264477,-0.07793366397145425,-0.7830060809680894,-0.07983917991585096,-1.6444609446412768,-1.1010295937387802,-0.8760608822047867,-0.6575642161848461,1.7724288471177252,1.003572828127795,-0.6220287104749388,-1.1450410791465724,-1.4919158110778357,1.0
-0.055692512578864525,-0.06928586727825067,-0.033136559874645546,-0.028509531286376913,0.30888327380683067,-0.14981065063741456,-0.07244403104000373,-0.022877440704982974,-0.06931519187952291,-0.6790235858780629,-0.5428850124198683,-0.5827586371769591,-0.28338756877234045,-0.3134879325179698,-0.7321634858690164,-0.7129550560775268,-0.8456624125348484,-0.6852892512932794,-0.08538675495225906,-0.07862184170543832,-0.015750187425688976,0.0014214390102637268,-1.7739365885805898,-1.130029335622658,-0.07704017414398096,-0.029159807456485425,-0.07892948627350006,-0.8417733843633493,0.33864743937143066,-1.288482878708821,-0.18228702145478293,0.2969953237476664,-0.5038753640028868,-0.3312553312909366,-0.6352140678097555,-0.5872269316622124,-0.0867955068132636,-0.07958997466648583,-0.016475065547574132,-0.018026814627368364,-0.6933147751374564,-0.7793375801153618,-0.0779368781785703,-0.7830060809680894,-0.0798287727571102,-1.6876364016793586,-1.279648629518432,-0.8760608822047867,-0.6575642161848461,2.1406245895619738,1.557220969975284,-0.6220287104749388,-1.1450410791465724,-1.605438726890977,1.0
-0.05525038019369489,-0.06917861310804908,-0.029731594159394813,-0.025613053981505013,-0.9770671932155598,-0.5331102057856398,-0.07239046206999997,-0.022877440704982974,-0.06914175897490447,-0.48621540840119426,-0.6870541081867565,-0.3145006485987076,-0.28338756877234045,0.5408232972514663,1.1193759509831862,-0.6708966881885174,-0.24136008534987652,-0.5385944041019359,-0.08339552316108828,-0.0782818835314664,-0.023378323468337722,-0.032549035805675954,-1.6630079064810066,-0.970464164088779,-0.07695733130302808,0.02321870334963922,-0.0784893104516614,-0.8225458386284696,0.21528227163740005,-1.0064603452662875,0.05555456754309357,0.9131946661539859,0.09165879870116583,0.7144737787138707,0.06950742237390126,-0.6046608419573992,-0.08536852684976992,-0.07940852895434351,-0.013642761570508926,-0.015550162789588297,-1.3823171293529608,-0.9293186936221118,-0.07788780794993187,-0.7830060809680894,-0.07958940810607255,-1.2864749319974653,-0.8326414110157667,-0.7080877145697114,-0.5704571616266145,2.0396109468811097,1.7530028144143535,0.5849192851100085,-0.21909950171359735,-1.1795466920824609,1.0
-0.05493866095810766,-0.06809950482418427,-0.032277362918460784,-0.027723665350946548,1.900283388187592,1.8718902894322387,-0.07099062030121729,-0.022817877691977195,-0.06814101879856582,-0.14418489801745904,-0.3684015219702236,-0.052629754986604924,-0.28338756877234045,2.31054670327951,2.816774942310533,0.05811502188764659,0.5672134510243816,-0.21486836689990865,-0.08336999454838095,-0.07648986996547606,-0.025955396455719055,-0.042213050192969136,0.6527074975249633,0.3485817008356916,-0.07524389888527103,-0.011700303854443874,-0.07685669111246468,1.1238224354942974,1.1983842272940706,1.4848888718858038,-0.6441822812477603,-0.2902409407001396,-0.5120298470623303,0.8992793541888582,0.2427995920911939,1.1951138726424928,-0.08381822763017183,-0.07773172030420071,-0.015719784487023408,-0.01735136412615562,0.5914976310587772,0.2723484585914667,-0.07661112488343513,0.8605499730157408,-0.07795340275202395,1.026090263960669,1.1426123404389226,-0.00020079382189417902,1.2051866428296436,-0.46489140483861935,-0.5175875967286756,0.7982161291573483,0.8633392437362186,1.103303457324222,0.0
-0.0554221438541205,-0.06922676804160897,-0.032277362918460784,-0.02756649216386048,-1.09405799849121,-0.6003452273598796,-0.07243627763645055,-0.022668970159462745,-0.06921824180861819,-0.5798743696480104,-0.5256395796431246,-0.4997264026170241,-0.28338756877234045,-0.38628254712280424,-0.34442157107944,-0.7129550560775268,-0.6243686025797883,-0.6022129208588268,-0.08665042128127128,-0.07870502296077188,-0.026264645214204817,-0.04309159695545033,-0.30770007336268956,-0.41673525164291986,-0.0770359085234441,-0.029159807456485425,-0.07909725820559431,0.7944371567577299,1.1754468539404823,1.106456079407005,0.10036530170211376,-0.3532936928670096,-0.2444733022887606,0.6693992481102152,-0.600555633866297,0.9205545722412336,-0.08690120903278165,-0.0795941458322822,-0.01666388581271181,-0.01825196479443928,-0.4490447976099152,-0.5140661700848379,-0.07793302113003105,-0.7830060809680894,-0.07983709848410281,1.0391759145533932,1.1039802087661263,1.8355059667614286,0.3877204385139323,-0.7682706237140351,-0.1502378905780636,0.5328956646106573,-0.9624610497935915,1.0974312425128516,1.0
