0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,label
-0.05568933177033812,-0.06930885031472243,-0.03285016088925063,-0.028329904786849967,0.09522432775043185,-0.27193910514433683,-0.07246282716982962,-0.022817877691977195,-0.0693356591167139,-0.6517567100501372,-0.6205969886594426,-0.4997264026170241,-0.28338756877234045,0.6618007223642945,-0.023273570396062173,-0.7182123520636531,-0.6243686025797883,-0.675925608048652,-0.0868291215702225,-0.07876469647003291,-0.02647081105319532,-0.043677294797104464,0.5213176619419256,0.23416479338844895,-0.07705274649924752,-0.029159807456485425,-0.07916039818003838,-0.40529861921333804,-0.1032574682801565,-0.19373087189515323,1.0793074940991703,-0.16978783735981587,-0.5079774667614484,-0.40562830678696815,-0.600555633866297,-0.4011812290295134,-0.08711261347181774,-0.07966714123371878,-0.01666388581271181,-0.018477114961510197,0.339221751119175,0.08746827106143648,-0.07795466345794581,-0.7830060809680894,-0.07991411145878449,-0.5364226958254948,-0.4127837745368556,-0.5601113526054784,0.30731392661402634,-0.4222667599029565,-0.4881986574540132,-0.7078676842988683,-0.9624610497935915,-0.5420923031991776,1.0
-0.05566706611065332,-0.06930447259348971,-0.032754694560785655,-0.028240091537086502,0.18315372279837275,-0.037060471671963434,-0.07245013978219714,-0.022728533172468528,-0.06932704133263348,-0.6478082558086333,-0.6199044491016835,-0.4997264026170241,-0.28338756877234045,0.42027443589156815,-0.285118554414636,-0.744498831994284,-0.6243686025797883,-0.6724794783356186,-0.08677806434480786,-0.07874299701211981,-0.026161562294709558,-0.04279874803462327,0.4699699101048768,0.2512327767567621,-0.07703231642193935,-0.029159807456485425,-0.07914055418807024,-0.33649786781094104,0.05425376291541114,-0.04055569398706804,0.5484726432923157,-0.20251918264727378,-0.5242284233463759,-0.40337458025678535,-0.600555633866297,-0.30122534295072856,-0.08705976236205873,-0.07965879890212603,-0.01666388581271181,-0.018477114961510197,0.25318078867944266,0.14278053997760845,-0.0779424494709048,-0.7830060809680894,-0.07990370430004372,-0.5004731062850438,-0.26513506471924786,-0.7000889923013746,-0.16172405946875884,-0.42301099973516654,-0.5088623792945518,-0.7052665032739007,-0.9624610497935915,-0.4587866849389331,1.0
0.00900831365664329,-0.025654214182065146,-0.017925591539226397,-0.012612586078242777,-0.14498956657930512,-0.46772864221782084,-0.036424772503040256,-0.022847659198480082,-0.02157266807400199,0.20047031954075367,0.6592057695418684,-0.03985556505430723,-0.22359625519966853,1.4199300012975704,1.3491995364876428,1.8175567452445427,0.51614564872706,0.31331252249833097,0.09584086665698868,-0.010429486925356229,-0.024615318502280763,-0.03635607177642781,-0.4032341733175788,-0.6117240313354663,-0.03589220239459028,-0.011700303854443874,-0.006807399464941731,-0.7016829036081382,0.259137925272083,-1.028986106723359,-0.278802448874211,0.8045721695440687,-0.22996263172261672,0.831667558283375,0.16192991288979067,-0.5041064465993321,0.06161040939007973,-0.026167768729411428,-0.014398042631059649,-0.014874712288375551,-0.45196830129971266,-0.6157997342734267,-0.04938764773235328,0.8605499730157408,-0.023958981773175632,-0.6880221149175769,-0.4041972595927897,-0.4701257270866881,-0.4096441378268024,1.0284596475739982,0.23605456349159779,0.7201806984083216,0.7590077983916581,-0.6352678992127613,0.0
-0.05344368095069953,-0.06757746156718272,-0.033072915655668896,-0.028509531286376913,0.084385573353151,-0.2769445516167671,-0.0710606358848187,-0.022817877691977195,-0.06748498998544393,4.104860540892114,1.448570197546102,4.316143201859205,-0.28338756877234045,-2.2567184350894123,0.053162358229495034,1.7895178333185362,0.51614564872706,3.606168385785262,-0.07757499946381986,-0.07670686454460708,-0.024821484341271266,-0.037234618538909005,-0.7943832240762765,-0.6960456878056266,-0.07573309820894668,-0.011700303854443874,-0.07674664715700501,-1.230176228089631,-0.9097562968082156,-1.1244953353013414,-0.5614547720311076,2.723803300649751,2.8789920442241748,0.831667558283375,0.20814115814773537,-1.2863140630300098,-0.08075286326414836,-0.07785059852939741,-0.01590860475216109,-0.018026814627368364,-0.5205132185805029,-0.48004417859668486,-0.07669062293943887,0.8605499730157408,-0.0779596470472684,0.8994039104201195,1.0080522802838452,-0.45912748396772485,-0.29238464130610614,-0.48126468114723897,-0.5211980315290027,0.7201806984083216,0.8633392437362186,0.966550705272856,0.0
-0.055746586323813324,-0.06932307790872877,-0.03316838198413387,-0.028509531286376913,1.4205330216779484,1.3971275760150617,-0.07246141746009267,-0.022847659198480082,-0.0693561263539049,-0.18212238116163204,-0.684840377179014,-0.052629754986604924,-0.28338756877234045,2.6098678730045184,3.529038466159811,-0.5009107846371041,0.5672134510243816,-0.2751119210387136,-0.08685465018292982,-0.07880990367401854,-0.025852313536223803,-0.0425058991137962,0.06518009035720952,-0.14343201290940163,-0.0770875449825746,-0.011700303854443874,-0.07920369416251433,1.8521009503872665,0.2156965267338878,1.4848888718858038,-0.6441822812477603,-0.8178421838143041,-0.24185458618430516,0.8992793541888582,0.2774580260346524,1.632033868464315,-0.08716546458157677,-0.07971093847458072,-0.01590860475216109,-0.017576514293226535,-0.3496456721568004,-0.39713785184021,-0.07798487700483672,0.8605499730157408,-0.07995574009374755,1.5002294004096777,1.105711189126236,2.35142355306916,-0.6575642161848461,-0.7119113709657697,-0.5161674923738803,0.7982161291573483,1.0198364117530596,1.417903377320266,0.0
-0.0554921216417013,-0.0692683563933198,-0.03132269963381105,-0.026892892790634455,-0.8746409641612557,-0.8223273446438629,-0.07244426599162655,-0.022877440704982974,-0.06926133072902028,-0.602070621117496,-0.5564026005802785,-0.378371598260196,-0.08159188546457274,-0.931905427996046,-0.7902397358515206,-0.7392415360081578,-0.777572009471753,-0.6249778755212553,-0.08569309830474686,-0.07867428206206166,-0.0196673383665086,-0.026984906309961695,-1.4189842926747647,-1.0630665940554977,-0.07703994963763691,-0.029159807456485425,-0.0789908222486743,-1.6291960785798458,-1.665492168490543,-1.4092209601187233,-0.6441822812477603,0.16869896631570283,-0.510355857653786,-2.4700418084343894,-0.6352140678097555,-1.8159425416578512,-0.08639031497177774,-0.07956494767170759,-0.016475065547574132,-0.01825196479443928,-1.2495900618361546,-1.0011473478116377,-0.0779368781785703,-0.7830060809680894,-0.07978506269039898,-1.7950537752262263,-2.1716699365471346,-0.748081325911396,-0.3493392539018729,-0.525783754746709,-0.48940213572078883,-3.0905495031691523,-1.0407096338020119,-2.0437875815907067,1.0
-0.051277550344220955,-0.061019635160572155,-0.033041093546180574,-0.028397264724172575,2.302536660756678,2.560688557662756,-0.06158480198472233,-0.022847659198480082,-0.06115415035536617,0.695844096828415,0.5635656210558727,0.6180152164590238,2.855656393792935,-0.6801548348462738,-0.7951328620502386,0.3104652292217034,0.51614564872706,0.6530356452864358,-0.0763879189729296,-0.07152431067969457,-0.026264645214204817,-0.04309159695545033,1.2315145559461969,1.1742507838988496,-0.07036515152281313,-0.011700303854443874,-0.07184518114087522,-1.262454476224097,-1.6644329571167613,-1.1244953353013414,-0.6441822812477603,1.1121241274726728,0.1518478337222411,-1.9899980575054586,0.16192991288979067,-1.477446973625644,-0.07795175444692001,-0.07301621737139864,-0.016097425017298772,-0.018026814627368364,1.6168378405405226,1.6765375726146878,-0.07156610539407639,0.8605499730157408,-0.07322230838847119,-0.9801125299337416,-1.4306517642022243,-0.530116144099215,-0.6106604175765675,0.49714006554263335,-0.17323636025614705,-1.6052751379126762,0.7590077983916581,-1.216488424019951,0.0
-0.05566706611065332,-0.06930775588441425,-0.03285016088925063,-0.028329904786849967,-0.6987821740653738,-0.8271996085050534,-0.07247480970259361,-0.022877440704982974,-0.06933027300166364,-0.6527761635646798,-0.6282372462176445,-0.4997264026170241,-0.28338756877234045,0.5836796725444724,-0.1236453898569434,-0.744498831994284,-0.6243686025797883,-0.67769170770831,-0.08680359295751518,-0.0787502301647575,-0.026264645214204817,-0.04279874803462327,0.3486645001672558,-0.003219176053231271,-0.077045337789894,-0.029159807456485425,-0.07914596618587974,-0.4214578691002316,0.0854995829610966,-0.29374525276455005,2.003098013685125,-0.09661334387915357,-0.5268968619085108,-0.32224042517020546,-0.600555633866297,-0.3577425137378848,-0.08707737939864507,-0.07966922681661696,-0.01666388581271181,-0.018477114961510197,-0.40406781776687684,-0.5853501520151069,-0.07796473464024278,-0.7830060809680894,-0.07991411145878449,-0.5362429478777928,-0.2670563389408755,-0.7000889923013746,-0.16172405946875884,-0.3502108125117171,-0.48916144006743373,-0.6116239863750687,-0.9624610497935915,-0.48228447601225094,1.0
-0.042558954173357824,-0.058189438383620395,-0.029731594159394813,-0.024917001295838122,0.4174063022096053,0.07169422895629281,-0.06195696535527483,-0.022877440704982974,-0.0577275039603896,1.3506533223046377,2.5814925022779778,0.17091856882860468,0.643377791604074,-0.2484074654658765,-0.712312170464531,1.877139433087306,0.5672134510243816,1.749488220903325,-0.03789077101029463,-0.04040728803230648,-0.020595084641965883,-0.019370834368457972,1.949798477279643,2.266644820438988,-0.0365098193470601,-0.029159807456485425,-0.04052775381661567,-1.0188125772003136,-0.42053796425247836,-1.1244953353013414,-0.6441822812477603,1.2958490682896888,0.2597787151919485,0.7189812317742362,0.20814115814773537,-0.9663669625730751,-0.03644601624949873,-0.04127990240967851,-0.0109992778585814,-0.009020807944531752,2.047942192336045,2.281704497137037,-0.039252824134485435,-0.7830060809680894,-0.041328529711516064,-0.6548406437717406,-0.23520293052772487,-0.5201177412637938,-0.57715770428494,0.8490978480113918,0.061502075678451514,0.7201806984083216,0.8633392437362186,-0.5420156126774094,0.0
-0.05567342772770612,-0.06931103917533879,-0.032691050341809004,-0.02808291835000043,-0.2459932091189661,-0.5068732313713936,-0.07246799610553173,-0.022877440704982974,-0.0693335046706938,-0.638543078045275,-0.6029802414342778,-0.4997264026170241,-0.28338756877234045,0.22625750260080257,-0.4404997071522724,-0.7234696480497792,-0.6243686025797883,-0.662521255302007,-0.08679082865116153,-0.07876107989371406,-0.02647081105319532,-0.043677294797104464,-0.12189331292008507,-0.36963666874967716,-0.07705723662612843,-0.029159807456485425,-0.07915679018149872,-0.5185430398419377,-0.0826628104888046,-0.32618234926273276,1.785938301991412,-0.06953439958511208,-0.516430284566969,-0.4078820333171509,-0.600555633866297,-0.4842139327314324,-0.08707737939864507,-0.07966505565082059,-0.01666388581271181,-0.018477114961510197,-0.13231690555523906,-0.32580981553603044,-0.07795852050648507,-0.7830060809680894,-0.07991203002703633,-0.6827734748446712,-0.4595693043959917,-0.7000889923013746,-0.16172405946875884,-0.27443366595942764,-0.46438182255452226,-0.7104688653238359,-0.9624610497935915,-0.6552671857207606,1.0
