0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,label
-0.018842845800517444,-0.03948124669560285,-0.020216783422385767,-0.014992637196974726,0.10870502853204979,-0.27819868787260876,-0.048649540390172094,-0.022847659198480082,-0.03786135720900383,0.0763977786329534,0.6648397312900529,-0.052629754986604924,-0.1937005984133326,1.9506143742115356,2.2438191395546694,1.877139433087306,0.51614564872706,0.22914709220487448,-0.004154709317574395,-0.04948670288078019,0.029193965474241464,0.19030899294372142,-0.04969467134275411,-0.19711965630120712,-0.054477062061040395,-0.011700303854443874,-0.04790250283168325,-1.0301513111427048,-0.30076972088110016,-1.1244953353013414,-0.6166064448422095,1.477339338946517,0.4714720787625623,0.831667558283375,0.2543524034056801,-0.9314108769778785,-0.009527184345568462,-0.05117807884447667,-0.014398042631059649,-0.014649562121304634,0.02280869792340021,-0.09805270736183727,-0.0564040475862253,0.8605499730157408,-0.050176696072916326,-1.0023293762697405,-0.7997076884929568,-0.5441139080688046,-0.630762045551544,1.9265541505517565,1.2466754380164844,0.7201806984083216,0.9415878277446391,-0.998960532932626,0.0
-0.05553983376959731,-0.06924646778715621,-0.03243647346590241,-0.02790329185047349,-0.42930364286297856,-0.6330859526230039,-0.07242453005530937,-0.022758314678971416,-0.06925702183698008,-0.6848311054523106,-0.5864453150434424,-0.5572102573123637,-0.28338756877234045,-0.10447126787465211,-0.6507786689228185,-0.7655280159387887,-0.777572009471753,-0.6986981660331903,-0.08659936405585664,-0.07869417323181534,-0.02647081105319532,-0.043677294797104464,-0.2618573461533319,-0.48748010316101303,-0.07702109110473708,-0.029159807456485425,-0.0790846302107055,0.482224297335774,0.012515616547415776,0.5009636114409273,-0.6441822812477603,-0.6909917894271679,-0.35000921871357044,-0.27941962109673274,-0.6352140678097555,0.3728985104775437,-0.08688359199619532,-0.07959206024938402,-0.01666388581271181,-0.018477114961510197,-0.2709809344113263,-0.4565311577577271,-0.0779188786187204,-0.7830060809680894,-0.07983501705235466,0.35113672033870075,0.18625188593991637,1.2595979634411705,-0.6575642161848461,-0.841138469104049,-0.5100538227786597,-0.562201546900685,-1.0407096338020119,0.28526937716643364,1.0
-0.05568297015328532,-0.0692836784176343,-0.033104737765157224,-0.028464624661495175,0.478780748984208,0.0676099622116047,-0.07243392812022233,-0.022847659198480082,-0.06931303743350281,-0.13920191581123195,-0.57955095307811,-0.052629754986604924,-0.28338756877234045,0.2164005362834112,-0.4446958068269565,-0.45885241674809474,0.5672134510243816,-0.2332033219682991,-0.08658659974950297,-0.07871225611340957,-0.025955396455719055,-0.0433844458762774,-0.4593561943007673,-0.6498953262106235,-0.07703748006785242,-0.011700303854443874,-0.07910086620413398,2.0290066504457234,-0.1631596707131509,1.4848888718858038,-0.6441822812477603,-1.1539628661437413,0.07373385270769398,0.8992793541888582,0.5893839315257792,1.7420483377640095,-0.08697167717912702,-0.07964211423894052,-0.01590860475216109,-0.017576514293226535,-0.20837297846981703,-0.3789834448460018,-0.07793987810521195,0.8605499730157408,-0.07988497141431034,1.1161799353490391,1.1317422991566417,-0.3741410598666451,-0.08801809022717832,-0.5188826217571255,-0.5205361184822761,0.7982161291573483,1.0198364117530596,1.1601902688145664,0.0
-0.05277253035162908,-0.06668768972663293,-0.03208643026153084,-0.02738686566433354,1.8805704036275377,2.043706956482554,-0.06901702666949952,-0.022847659198480082,-0.0666059760092412,1.1526255288105671,1.8296705783659417,0.01762828964103238,0.04546465587735502,-0.4606077465595318,-0.7755742977858475,1.3969730663544477,0.5672134510243816,1.3605497064973138,-0.07969387431852722,-0.07578282929514082,-0.024409152663290253,-0.035184676093119545,1.357399366901543,1.4224746468181324,-0.07416222731965866,-0.011700303854443874,-0.07604128344250125,-1.2440148945425071,-1.750906534241483,-1.0614232032215416,-0.5752426902338832,-0.21715408134340625,-0.5234825864811828,-2.2626989676575744,0.2774580260346524,-1.4654228617493774,-0.08092903363001178,-0.07689331597912932,-0.01496450342647269,-0.016000463123730126,1.7080061786823613,1.9047432344141522,-0.07519023105766476,0.8605499730157408,-0.07706463139556242,-0.7904065459287816,-0.7005492243772502,-0.4741250882208566,-0.4230452231434535,0.7896263196011576,0.0003894492915819061,0.007457097567210413,1.0198364117530596,-0.823121178286769,0.0
-0.05567342772770612,-0.06932198347842058,-0.03253193979436738,-0.02799310510023696,-0.9070894851381153,-0.8505287625738965,-0.07248115339640986,-0.022877440704982974,-0.06934212245477422,-0.6440820620651418,-0.6138899172663342,-0.4997264026170241,-0.28338756877234045,0.3050520097466577,-0.3843611909065823,-0.744498831994284,-0.6243686025797883,-0.6686285477534609,-0.08681635726386884,-0.07876107989371406,-0.02636772813370007,-0.0433844458762774,0.23388717253149907,-0.05196637097636776,-0.07705139946118325,-0.029159807456485425,-0.07915679018149872,-0.4197255200661646,0.0390302314248175,-0.16940304952151616,1.3481718990532916,-0.11124824257528601,-0.5250405568218083,-0.3921059476058715,-0.600555633866297,-0.37060816593411233,-0.08709499643523141,-0.0796796547311079,-0.01666388581271181,-0.018477114961510197,-0.5876188725063162,-0.68667120706617,-0.07797052021305168,-0.7830060809680894,-0.07992451861752525,-0.5321806442597218,-0.3064337882379502,-0.6990891520178324,-0.15837378813959613,-0.36834320115101493,-0.49093055311959405,-0.6922605981490629,-0.9624610497935915,-0.49606166645294175,1.0
-0.054216617422614806,-0.06832276860705286,-0.0328183387797623,-0.028127824974882164,0.729901139926209,0.5358356291270935,-0.0713799351402359,-0.022847659198480082,-0.06825951332967159,0.7859139366578008,2.144671542873441,0.10066052420096737,-0.28338756877234045,0.24217558485249038,-0.43472832753327173,1.877139433087306,0.5672134510243816,1.2333677210356069,-0.08414861723595414,-0.07792926734037849,-0.024099903904804494,-0.03430612933063835,0.6183132728599191,0.6289427230958798,-0.07627483201712905,-0.011700303854443874,-0.07825118254804375,-1.2589795878675272,-1.6081844388607445,-1.1244953353013414,-0.6441822812477603,2.5852537507181017,3.0649788971744703,-1.4423425106710444,0.2774580260346524,-1.4688859936235605,-0.08448767502045283,-0.07883499365734194,-0.014398042631059649,-0.014874712288375551,0.6842401634951223,0.7061839180328051,-0.07720661032180279,0.8605499730157408,-0.07903158439756743,-1.0168170608545422,-0.8245004017527023,-0.5441139080688046,-0.6575642161848461,2.072086866832091,1.395509595268634,0.7201806984083216,1.0198364117530596,-1.0185203119122597,0.0
-0.05567342772770612,-0.06931103917533879,-0.032691050341809004,-0.0281727315997639,-0.13652178970642947,-0.3953105973561643,-0.07246259221820679,-0.022877440704982974,-0.0693335046706938,-0.6386033758459977,-0.5992012185801853,-0.4997264026170241,-0.28338756877234045,0.3026030740156288,-0.359700392486263,-0.70419289610065,-0.6243686025797883,-0.662052890660045,-0.08675253573210054,-0.07873576385948211,-0.026264645214204817,-0.0425058991137962,-0.012962029136743589,-0.32170839222047476,-0.07704399075182973,-0.029159807456485425,-0.07913153419172109,-0.41828079192319484,0.03204968974367166,-0.07569588186009935,0.9552162302741913,-0.12452481235051995,-0.5278333015281421,-0.4078820333171509,-0.600555633866297,-0.37181558283571103,-0.08704214532547239,-0.07965254215343147,-0.01666388581271181,-0.018477114961510197,-0.25627346200265266,-0.44414787374579434,-0.07795359205557378,-0.7830060809680894,-0.07989954143654741,-0.5981481410664493,-0.3280772372009602,-0.7000889923013746,-0.16172405946875884,-0.32165906622147944,-0.4892577183287759,-0.7104688653238359,-0.9624610497935915,-0.5468631312400946,1.0
-0.05562571559981012,-0.06928258398732613,-0.03297744932720392,-0.028307451474409103,-0.7069112398633344,-0.4741769003120158,-0.07246094755684702,-0.022877440704982974,-0.06930226520340228,-0.5840380730153496,-0.4297016173693191,-0.4997264026170241,-0.28338756877234045,-0.0010037332386806546,-0.16648464002406674,-0.6148188643365048,-0.7265042071744314,-0.5856656588848861,-0.0867653000384542,-0.07874118872396037,-0.02647081105319532,-0.0433844458762774,-0.23150663515287495,-0.3557150560527955,-0.07705005242311896,-0.029159807456485425,-0.07913694618953059,0.6809458763917754,1.3439763552217456,1.3515363640599414,-0.5890306084366586,-0.21908203206984284,-0.2670970205329483,0.7505334031967951,-0.600555633866297,0.8784637723931283,-0.08702452828888604,-0.07963585749024596,-0.01666388581271181,-0.018477114961510197,-0.32306427706956475,-0.42420726213666976,-0.07794652079991847,-0.7830060809680894,-0.07988288998256218,0.7768158100871814,1.2120700954498997,0.8096698358472187,4.066318357934633,-0.5522380978734458,-0.1485650557872454,0.6265381815094895,-0.9624610497935915,0.9661573968539889,1.0
-0.05457604878609803,-0.06849131087451246,-0.03144998807176434,-0.026735719603548383,1.0051377594021595,0.9664927011220141,-0.0714508905303286,-0.022877440704982974,-0.06845664514051117,0.4551861087920735,-0.06212535810194448,0.6435635963236193,0.6732734483904099,-0.7316437085911566,-0.5520936536500993,0.25088254137893995,0.5672134510243816,0.3317715637835529,-0.08508041159977124,-0.07824571776827789,-0.026058479375214307,-0.042213050192969136,-0.6412168751429915,-0.7695543889032477,-0.07681185119208644,-0.029159807456485425,-0.07859213841004174,-0.5109815910654456,0.18530073068176878,-0.7694893347378969,0.7139276617256212,0.7092262427093854,-0.24965272496371202,0.8992793541888582,0.2774580260346524,-0.39428180751549036,-0.08462861131314356,-0.07863269211621775,-0.016097425017298772,-0.01780166446029745,0.7568779859416292,0.7473066736067139,-0.07703090033279182,-0.7830060809680894,-0.07884633697198178,-0.41275610780634336,-0.5702955539528783,-0.12918019039882697,0.7327983854176957,0.9328586582182975,0.2813775550183703,0.7982161291573483,1.0198364117530596,-0.5191914046205852,0.0
-0.05428659521019561,-0.06770113219200699,-0.03183185338562424,-0.027678758726064817,0.8354435108697311,0.3916099597052964,-0.07088160274822716,-0.022817877691977195,-0.06771120681755492,0.05780291848220797,-0.43800991426507635,0.13898309399786044,-0.28338756877234045,2.2623638927715164,2.6971094286643935,0.03007610996164028,1.0778914739975973,-0.052568157277583065,-0.08437837475032,-0.07695821659876718,-0.025955396455719055,-0.0433844458762774,0.8904466141898583,0.5673137263313174,-0.07561680392273099,0.04067820695168078,-0.07733835891750945,2.2308890022172645,-0.849624308675291,1.4632641408870153,-0.6441822812477603,-1.9826311420157683,1.1558022638059822,0.8722346358266649,1.8255347421758001,1.865745091920997,-0.08475193056924796,-0.07800701724676148,-0.015719784487023408,-0.01780166446029745,1.068523479274042,0.8013093261348192,-0.07657898281227458,0.8605499730157408,-0.07824272176501727,2.2156981314437347,0.7961962411395896,2.3274273862641492,-0.6575642161848461,-1.0939770375557505,-0.4580876312192854,0.7670019568577376,1.802322251837264,1.8475806591670567,0.0
