0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,label
0.19003766931966162,0.30586623705038607,-0.03278651667027398,-0.0281727315997639,1.3338907287146844,1.0341272705299736,0.34954506026143406,-0.022847659198480082,0.30455121210430197,-0.06698127670156265,-0.32021231107615616,-0.052629754986604924,-0.28338756877234045,0.8471239338099077,0.2626745908236038,-0.10661358567764047,0.5672134510243816,-0.14298382247815714,0.16784431879797804,0.202870759495957,-0.026161562294709558,-0.04279874803462327,1.7982885074378756,1.883062367196,0.19605742498163858,-0.011700303854443874,0.2018070760982711,-1.22225531688857,-1.580038894802364,-1.1244953353013414,-0.6441822812477603,0.6115141945286208,-0.3211619061831611,-1.9268937146603409,0.2774580260346524,-1.431751334251776,0.4437415499844198,0.37027025647257134,-0.016097425017298772,-0.01780166446029745,1.189376624112286,0.9634214122392873,0.3069249963616354,0.8605499730157408,0.37125703427095463,-1.233844732910245,-2.0267462942932957,-0.5441139080688046,-0.6575642161848461,0.9319791020529583,0.2955184246529846,-2.224356221854955,1.0198364117530596,-1.5567842887192689,0.0
-0.055466675173490104,-0.06923333462345806,-0.030877190100974502,-0.0263091066671719,-0.25398679048696077,-0.010390653771187917,-0.07239281158622819,-0.022877440704982974,-0.06923224570774887,-0.5740216267232208,-0.5182742690005425,-0.4997264026170241,-0.25349191198600446,-0.4702198193038203,-0.3621539258508623,-0.7059453280960253,-0.7265042071744314,-0.5959085502982876,-0.08659936405585664,-0.07868694007917763,-0.02636772813370007,-0.0433844458762774,0.4441498830900415,0.5761817505182629,-0.07697574082323984,-0.029159807456485425,-0.079079218212896,0.6030676160508669,1.1029357333993668,1.0199571554118512,0.18309281091876645,-0.28599068568958613,-0.2616524114170394,0.7054588725931397,-0.600555633866297,0.746645670504658,-0.08684835792302262,-0.07958997466648583,-0.01666388581271181,-0.018477114961510197,0.08325775883244389,0.14431042823522755,-0.07788995075467592,-0.7830060809680894,-0.07983085418885835,0.6921545267194193,0.9777355939138379,1.5875455764429842,1.3257964106795026,-0.6244293615978144,-0.1575068993093888,0.5745145610101383,-0.9624610497935915,0.8168963899028349,1.0
-0.05484959831936845,-0.06895753818579686,-0.03129087752432272,-0.02651118647913971,-0.7907083597973121,-0.8021057848372825,-0.07221612796586489,-0.022758314678971416,-0.06889076601356228,3.526077026206043,2.489222495193341,4.475820576012927,-0.28338756877234045,-1.3632242336235132,-0.6762201370500558,1.9297123929485678,0.5672134510243816,3.327128593286792,-0.08454431073291757,-0.07820231885245169,-0.025439981858242786,-0.03987025882635261,-0.3745885584407432,-0.4409795462001827,-0.07665267619415801,-0.011700303854443874,-0.07851997843924852,-0.9831595602931582,-0.5196158820809399,-1.1244953353013414,-0.6441822812477603,0.879981333184919,-0.1587766464780846,-0.2140615517214323,0.2774580260346524,-0.9750292659642572,-0.08520997352049284,-0.07922291207640483,-0.015153323691610368,-0.016225613290801043,-0.7981111381717358,-0.7733021308896235,-0.07772881183792439,0.8605499730157408,-0.07941873070272397,0.40894366031974616,0.7580413307913817,-0.5201177412637938,-0.57715770428494,-0.14189131765948573,-0.45515114424835273,0.7982161291573483,1.0198364117530596,0.5440943442407394,0.0
-0.05578475602613013,-0.06936028853920685,-0.03316838198413387,-0.028531984598817776,0.5064195726972741,0.09853052512111811,-0.07250746797816608,-0.022847659198480082,-0.06939490638226678,0.025346224968832272,0.16545827626927295,-0.052629754986604924,-0.28338756877234045,0.49723224123915183,-0.20218633858508298,0.24737767738818917,0.5672134510243816,0.03153735883764841,-0.08690570740834445,-0.07881713682665623,-0.026058479375214307,-0.04309159695545033,1.1021221186794012,1.301759610407014,-0.0770904635650472,-0.011700303854443874,-0.07921271415886347,1.6876141548453836,0.23995631221316996,1.4848888718858038,-0.6441822812477603,-0.5153730050735784,-0.43175293913872353,0.8992793541888582,2.010379723207579,1.4874388630283022,-0.08718308161816311,-0.07971928080617346,-0.01590860475216109,-0.018026814627368364,-1.1495162816853945,-0.8856808337922218,-0.07799237682144083,0.8605499730157408,-0.07996198438899202,2.2309407574088858,0.5683163686302756,2.35142355306916,-0.6575642161848461,-1.0414066421350996,-0.4490134050877967,0.7982161291573483,1.0198364117530596,1.7965029237051013,0.0
-0.0554253246626469,-0.06907464222877205,-0.03262740612283235,-0.027925745162914357,0.9921312541254226,0.9127424189358071,-0.07223492409569078,-0.022877440704982974,-0.06909543838547223,-0.5592959923083785,-0.5136230383071969,-0.4997264026170241,-0.25349191198600446,-0.5596671968796513,-0.3788965029581566,-0.6919258721330221,-0.6413912033455621,-0.5830923905500546,-0.08662489266856395,-0.07857120963697442,-0.02647081105319532,-0.043677294797104464,2.142182037056215,2.765134454641377,-0.07682150496488041,-0.029159807456485425,-0.07896917425743633,0.7874965513041821,0.8954996681002433,0.9478747187492228,0.8449128846519879,-0.3935615728123562,-0.21703479272593804,0.7505334031967951,-0.600555633866297,0.8397391338248662,-0.08686597495960897,-0.07947526760708552,-0.01666388581271181,-0.018477114961510197,1.9959488036374928,2.341001684420568,-0.07774595427587669,-0.7830060809680894,-0.07972261973795437,0.9677800297260574,0.8760369049696397,1.299591574782855,2.344278894744979,-0.7726007463741659,-0.1376976470382609,0.6265381815094895,-0.9624610497935915,0.9635372913572763,1.0
-0.05555255700370291,-0.0692683563933198,-0.03221371869948413,-0.02747667891409701,-1.041625524094364,-0.5781703225884481,-0.07245718833088184,-0.022877440704982974,-0.06927641185116103,-0.5666765132305466,-0.45674713822755886,-0.4997264026170241,-0.10401362805432471,-0.3973639813057101,-0.3297840140747282,-0.6603820962162651,-0.7265042071744314,-0.5775793737547005,-0.08654830683044201,-0.07871225611340957,-0.026264645214204817,-0.0425058991137962,-0.8625870690211236,-0.7387910729205874,-0.07705207298021538,-0.029159807456485425,-0.07909906220486414,0.20502399519279071,1.4489691949914383,-0.23247518160131594,3.8162092573500965,0.011527165049154528,-0.286530214409366,0.7505334031967951,-0.600555633866297,0.5532698614987833,-0.08684835792302262,-0.07961500166126409,-0.01666388581271181,-0.01825196479443928,-0.8600444394155995,-0.7333688434112983,-0.07794866360466252,-0.7830060809680894,-0.07985374993808804,0.022449623170356692,1.0329877139397297,-0.7400826036430591,-0.2957349126352689,-0.135328475502725,-0.09300046421021174,0.6265381815094895,-0.9624610497935915,0.42666051981148645,1.0
-0.03274934067793941,-0.0449971754488267,-0.00538768040082651,-0.011916533392575888,0.7274624201868208,0.2672617950110436,-0.049633282834934275,-0.022817877691977195,-0.0445358309792883,0.345130703140625,0.7809756750998216,0.11982180909941391,0.2846299101680427,1.1201802678196313,0.9288507209037608,1.877139433087306,0.5672134510243816,0.4524606162963983,0.004742012210925791,-0.020499843685194932,-0.018739592091051322,-0.011463913506127188,1.0103879472285822,0.9201651893177215,-0.023884480583304064,-0.011700303854443874,-0.020030714112800174,-1.108976249279289,-0.9579586536431711,-1.0668293859712388,-0.42357559000335326,2.0775892707977706,1.8399335590186834,0.7189812317742362,0.2774580260346524,-1.2056560506907386,-0.001176709003642449,-0.02394453735994349,-0.013453941305371246,-0.013298661118879142,1.211910091013648,1.1595715096042394,-0.027202547375923668,0.8605499730157408,-0.023657174169693377,-0.989782969520123,-1.2329433798821234,-0.4701257270866881,-0.4096441378268024,2.1646432386923875,2.009223337410898,0.7201806984083216,1.0198364117530596,-1.159393100548735,0.0
0.4905222891916419,0.7882834558836792,-0.028649642436791783,-0.02511908110780593,1.1942062814197276,0.809536993775877,0.7714035184605817,-0.021686180444867392,0.774940029457849,-0.021125149820633012,-0.4040183087544073,0.07191859685329756,0.2995777385612106,0.05917886235135491,-0.4371260987759483,-0.23804598533079505,0.5672134510243816,-0.11630589412515518,0.4965507360173997,0.650250291578538,-0.024615318502280763,-0.03664892069725488,2.345478212023962,2.8516111595166276,0.7275178228604678,-0.011700303854443874,0.6481940674229689,-1.2318293476311106,-1.6085552086156119,-1.1244953353013414,-0.6441822812477603,0.5787390321791984,-0.31459025469318275,-1.9268937146603409,0.13882429026081833,-1.4436472805046003,0.5489857265512256,0.6676806345028121,-0.013265121040233566,-0.01307351095180823,2.3449701672194703,2.6498108307039123,0.6899747009298097,0.8605499730157408,0.6660023398317184,-1.2343120775742709,-2.084552019184817,-0.5441139080688046,-0.6575642161848461,0.36371816107735233,-0.14992498622870193,-2.4194447987275223,0.7068420757193778,-1.5650773368683804,0.0
-0.05528218827895889,-0.06874302984539371,-0.03297744932720392,-0.028329904786849967,1.44085568617285,1.281425182500461,-0.07179720922237051,-0.022847659198480082,-0.06877334870546657,-0.15458872262236978,-0.6772333310304217,-0.02708137512200954,-0.25349191198600446,0.32978626063004973,-0.280615763069377,-0.5412167205307382,0.5672134510243816,-0.25106261320550216,-0.08605049888264932,-0.07806488895233536,-0.026161562294709558,-0.04309159695545033,1.6940827757685701,1.8349239734473017,-0.07633904083152612,-0.011700303854443874,-0.07846044646334409,-1.2654677445145304,-1.7124769357601317,-1.1244953353013414,-0.6441822812477603,0.5306717152041766,-0.40743865733343165,-2.2018483513426395,0.2774580260346524,-1.4837094361733518,-0.08639031497177774,-0.07921248416191388,-0.016097425017298772,-0.018026814627368364,0.8784957394372048,0.7068687632999592,-0.07755781601935031,0.8605499730157408,-0.07945411504244258,-1.3036228862082606,-2.2276123673779593,-0.5321158246662993,-0.617360960234893,0.4957192440447779,-0.17418710808689988,-2.7810089611980127,1.0198364117530596,-1.6372769971991583,0.0
-0.05563525802538932,-0.06926945082362798,-0.032722872451297326,-0.02806046503755956,-0.43702625537104123,-0.709510574372792,-0.07245154949193408,-0.022847659198480082,-0.06929472464233191,0.9187033660247146,0.5119736018001747,1.4930472268214157,0.04546465587735502,-1.0695968394731465,-0.7776514368274685,0.299950637249451,0.51614564872706,0.8130557706744825,-0.0868291215702225,-0.0787791627753083,-0.025852313536223803,-0.0425058991137962,0.6863709667084554,0.42259683830850886,-0.07706262477838553,-0.011700303854443874,-0.07917483017419702,0.9574825360003845,1.1274985430486764,1.1893508815690277,0.48642701137982625,-0.3013704744391146,-0.510372431806346,0.8992793541888582,0.20814115814773537,1.0403826591457122,-0.08709499643523141,-0.07967339798241334,-0.015719784487023408,-0.017576514293226535,0.6030567148784379,0.3143603115297509,-0.07795894906743388,0.8605499730157408,-0.07992035575402895,1.4913858013827266,0.8013371487421599,2.0074784955306724,0.49492912104714043,-0.7949279413404654,-0.4995715270750435,0.7982161291573483,0.8633392437362186,1.309059199323107,0.0
