0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,label
-0.05552392972696531,-0.06925084550838892,-0.0325637619038557,-0.027858385225591753,-0.39827770840076204,-0.15754634064026124,-0.07241630674851056,-0.022877440704982974,-0.06925809905999013,-0.5712892949858256,-0.5120430463287247,-0.4997264026170241,-0.28338756877234045,-0.41285349980446795,-0.3458435051884691,-0.6866685761468959,-0.6413912033455621,-0.5926753136043278,-0.08671424281303956,-0.07872491413052556,-0.02647081105319532,-0.043677294797104464,0.5478684444383125,0.6773020093061003,-0.07700762072409433,-0.029159807456485425,-0.07911890619683228,0.891821157707812,1.1637213748779094,1.2145797344009477,-0.09266555313674248,-0.39110781734234595,-0.23402329909977865,0.741518497076064,-0.600555633866297,0.9961517352080514,-0.08697167717912702,-0.07962125840995865,-0.01666388581271181,-0.018477114961510197,0.31380975750785844,0.36092978969623024,-0.07791137880211628,-0.7830060809680894,-0.07986623852857697,1.084688094911604,1.1413204235197107,1.8595021335664395,0.5217312916804423,-0.7695561288787615,-0.15145340362750706,0.6161334574096192,-0.9624610497935915,1.1423992997406132,1.0
-0.023636324249802648,-0.04845885851359793,-0.015284356451695456,-0.009828375335575217,0.00519492403801759,-0.2805848763239891,-0.05243249646925399,-0.022847659198480082,-0.046326175621995334,0.6902714582220982,1.6491012332176875,0.025612158348718432,0.08283422686027501,0.4038053431003986,-0.20762314547254732,1.9297123929485678,0.5672134510243816,0.9901064251897675,0.00977114891426736,-0.047141353138005763,-0.021110499239442148,-0.021420776814247436,-0.5681413269877983,-0.6853081591272656,-0.058041773791798604,-0.011700303854443874,-0.04504496798827154,-1.1204321715386905,-0.552848295628014,-1.1244953353013414,-0.6441822812477603,1.7122864251999967,0.8145156013699439,0.831667558283375,0.20814115814773537,-1.085472485547656,-0.00887535399187381,-0.05172033039800544,-0.012698660244820525,-0.012172910283524565,-0.31186500908864817,-0.45770060113789673,-0.059804035873587486,0.8605499730157408,-0.050663751101984233,-0.8117965517053499,-0.5275398930569294,-0.5441139080688046,-0.6140106889057303,1.235223004595245,0.45714555588095995,0.7982161291573483,0.8633392437362186,-0.7646528172812466,0.0
0.0738713611269975,0.029672521187324736,0.19703275805440618,0.21223488470460355,0.8544790732799558,0.5774551951395398,0.04013444874563451,-0.022847659198480082,0.03656505777852428,-0.02963520280052345,-0.213772465524352,-0.023887827638935117,0.030516827484187065,1.4042568126189852,1.6484190827249143,0.3893246690135961,0.4650778464297385,-0.09402968100794287,0.3734517655427141,0.10884339178216766,-0.01616251910366999,-0.0006285034355257393,-0.010818479724191274,-0.23054445706415355,0.05611094640804063,-0.011700303854443874,0.11730775029940485,0.4917509432370887,1.4011760581081512,-0.7604790301550685,0.7897612118408862,0.019720955636510124,-0.547564830150637,0.8992793541888582,0.2427995920911939,0.7468942634497495,0.25027125419321405,0.055655905115181196,-0.001935905131972744,0.007415154251645068,0.3584269215121524,0.14046968781884864,0.024737111095243312,0.8605499730157408,0.060249502461868,0.06591267692476212,0.698539314524923,-0.4901225327575304,-0.39624305251015146,0.14010792058153407,-0.3770694742999459,0.7982161291573483,0.8633392437362186,0.3030415586025242,0.0
-0.05566706611065332,-0.06929243386009974,-0.032722872451297326,-0.02808291835000043,-0.20351884032462175,-0.5519222496232654,-0.07246024270197855,-0.022847659198480082,-0.06931842354855307,0.10970179647392511,0.2540265723057933,-0.052629754986604924,-0.28338756877234045,0.12676948852775294,-0.5181624024601292,0.18604255755005036,0.5672134510243816,0.11880099082439519,-0.0868291215702225,-0.078786395927946,-0.026058479375214307,-0.04309159695545033,0.753356885850716,0.6565488931650831,-0.07706307379107362,-0.011700303854443874,-0.07918204617127635,1.916773361187155,0.08291655366885353,1.4848888718858038,-0.6441822812477603,-0.9002182603075047,-0.19160175562285664,0.8992793541888582,0.8319929691299889,1.6719973607852092,-0.08709499643523141,-0.07968382589690429,-0.01590860475216109,-0.018026814627368364,0.5265508721654298,0.3964296051819264,-0.07796109187217792,0.8605499730157408,-0.07992868148102156,2.516416447949607,0.5523103753147341,2.35142355306916,-0.6575642161848461,-1.2914712257576546,-0.38291837867647577,0.7982161291573483,1.0198364117530596,2.0143779241017947,0.0
-0.05567978934475892,-0.06930556702379789,-0.032754694560785655,-0.02821763822464563,-0.2596093943305502,-0.5767275109666834,-0.0724687009604002,-0.022877440704982974,-0.06933027300166364,-0.6341024254769425,-0.5912631472341735,-0.4997264026170241,-0.28338756877234045,0.1447691661508155,-0.4768844917068419,-0.70419289610065,-0.7265042071744314,-0.6571609132146172,-0.08677806434480786,-0.07874842187659807,-0.02647081105319532,-0.043677294797104464,-0.02348490807109155,-0.31876675114752684,-0.07704735834699042,-0.029159807456485425,-0.07914416218660991,-0.362174847096768,0.09916496600037089,-0.07749794277666507,1.0103679030852932,-0.14047422290558645,-0.5302282665730397,-0.37632986189459205,-0.600555633866297,-0.3080594725433752,-0.08707737939864507,-0.07965879890212603,-0.01666388581271181,-0.018477114961510197,-0.16299120580819124,-0.4140587363649241,-0.07795980618933149,-0.7830060809680894,-0.07990578573179188,-0.5585676429824128,-0.2558478322746967,-0.7000889923013746,-0.16172405946875884,-0.32362115305185124,-0.49390314443853,-0.6740523309742901,-0.9624610497935915,-0.4916170041250868,1.0
-0.05412119316682279,-0.06759935017334631,-0.033041093546180574,-0.028464624661495175,0.8359854485895954,0.4173807949802032,-0.07075895800111327,-0.022847659198480082,-0.06758948061741901,3.8643613604355833,2.035975499265542,4.475820576012927,-0.28338756877234045,-1.7623395343879502,-0.4159643735062792,1.877139433087306,0.51614564872706,3.5056059351627544,-0.08089371911577116,-0.07594738351764851,-0.026161562294709558,-0.04309159695545033,-0.04998697353537485,-0.3884286908420623,-0.07541385018771364,-0.011700303854443874,-0.07625415535634127,-0.9529147842160336,0.08368784630706537,-1.1461200663001299,-0.6441822812477603,1.1155856753678655,0.031163141857733376,0.831667558283375,0.20814115814773537,-0.7359694250372038,-0.08279643950816401,-0.07747310802482546,-0.016097425017298772,-0.01780166446029745,0.39161993263631484,0.06334649887389732,-0.07650419892670773,0.8605499730157408,-0.07767657232951955,0.862232034835293,1.0572283767783004,-0.4551281228335564,-0.2789835559894551,-0.4342422553848808,-0.5151084314991177,0.7201806984083216,0.8633392437362186,0.960642147162014,0.0
-0.05563843883391572,-0.06928696170855884,-0.03291380510822728,-0.02821763822464563,-0.4505069561526593,-0.3275428453369651,-0.07245789318575033,-0.022877440704982974,-0.06930872854146258,-0.5854669906650317,-0.43601940748585694,-0.4997264026170241,-0.28338756877234045,-0.006207721667117065,-0.16779504988925045,-0.6148188643365048,-0.7265042071744314,-0.5879880175900951,-0.08675253573210054,-0.07873576385948211,-0.02647081105319532,-0.043677294797104464,-0.08491708555355715,-0.23424036507888296,-0.07704690933430233,-0.029159807456485425,-0.07913153419172109,0.6806557079285692,1.4102475581105738,1.365952851392467,-0.6441822812477603,-0.1867888574020296,-0.27898068791835684,0.7505334031967951,-0.600555633866297,0.8977082034858858,-0.08702452828888604,-0.07964419982183872,-0.01666388581271181,-0.018477114961510197,-0.23904727872276899,-0.3133584474916905,-0.07794952072656013,-0.7830060809680894,-0.0798912157095548,0.647433237331098,1.2576008751596524,-0.138178752950706,1.7211284275207073,-0.4509538225263232,-0.15028602970873464,0.6265381815094895,-0.9624610497935915,0.9023792181967293,1.0
-0.055339442832434096,-0.06900678754966494,-0.032722872451297326,-0.028038011725118696,0.39030941621640314,0.23482073062320888,-0.07223468914406796,-0.022877440704982974,-0.06902218722078866,-0.5393612589345993,-0.5151257184796929,-0.3719845032940472,0.31452556695437867,-0.7632349795214296,-0.39694948993063445,-0.7076977600914007,-0.6413912033455621,-0.5666746891848644,-0.08638237084784443,-0.07845728748293063,-0.02647081105319532,-0.043677294797104464,0.8669162876838864,0.7293410406680118,-0.07681746385068758,-0.029159807456485425,-0.07885011030562751,0.7217184942090213,0.6411351376054183,0.8902087694191202,-0.09266555313674248,-0.4772959782264553,-0.1928199558360052,0.552205468540711,-0.600555633866297,0.720694791798834,-0.08663695348398652,-0.07937515962797252,-0.01666388581271181,-0.018477114961510197,0.8161126683949106,0.6292409515265786,-0.07774573999540228,-0.7830060809680894,-0.0796185481505467,0.7350064374516369,0.6725334778980007,1.439569214478751,1.2319888134629458,-0.7504088677409955,-0.14668762969107532,0.39763425131234426,-0.9624610497935915,0.7284278671590596,1.0
-0.055619353982757316,-0.06927601740547705,-0.033009271436692245,-0.028329904786849967,-0.6862498642935178,-0.46020382468277055,-0.07245671842763621,-0.022877440704982974,-0.06929580186534195,-0.5897880993377456,-0.4557164956309882,-0.4997264026170241,-0.10401362805432471,-0.0324113339891264,-0.16648464002406674,-0.6148188643365048,-0.7265042071744314,-0.5958303881469991,-0.0866759498939786,-0.07872491413052556,-0.02647081105319532,-0.043677294797104464,-0.5644875495800388,-0.5861274439040094,-0.07705386903096774,-0.029159807456485425,-0.07911710219756245,0.6930445510942581,1.503729599083166,1.365952851392467,-0.6441822812477603,-0.21640919129001027,-0.27724040189957316,0.7505334031967951,-0.600555633866297,0.9354578160282625,-0.08695406014254067,-0.07962125840995865,-0.01666388581271181,-0.018477114961510197,-0.5832561054615416,-0.5976893816531291,-0.07795016356798333,-0.7830060809680894,-0.07986623852857697,0.5946232902961757,1.328757399330222,-0.6041043250813315,0.1599019881308652,-0.44892407752938696,-0.15331879494100936,0.6265381815094895,-0.9624610497935915,0.899545672814132,1.0
-0.0554126014285413,-0.06923442905376623,-0.030940834319951153,-0.02626420004229017,-1.2140294612261127,-0.9608372603332842,-0.07244121162052986,-0.022877440704982974,-0.0692203962546383,-0.6392336982047141,-0.5509406848228581,-0.5572102573123637,-0.28338756877234045,-0.5731363434003103,-0.8059088921118027,-0.7392415360081578,-0.777572009471753,-0.6549015100164771,-0.08622919917160053,-0.07864715773967028,-0.02636772813370007,-0.0433844458762774,-1.112700311840298,-1.010930585515357,-0.07703703105516431,-0.029159807456485425,-0.0790196862369916,0.12296567853556263,0.39235595593638645,0.5009636114409273,-0.6441822812477603,-0.33445235622228825,-0.5050521288346358,-0.3312553312909366,-0.6352140678097555,0.16128763511900285,-0.08656648533764115,-0.0795461774256239,-0.01666388581271181,-0.018477114961510197,-1.075079380045166,-0.9666287433812211,-0.07793409253240305,-0.7830060809680894,-0.07977881839515452,-0.15553679464441636,0.20621737913443705,-0.7070878742861693,-0.14497270282294514,-0.4664475426696038,-0.5215350054436998,-0.6220287104749388,-1.0407096338020119,-0.044080378522284046,1.0
