0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,label
-0.0554253246626469,-0.06909215311370293,-0.03240465135641408,-0.027746118663387418,0.3571157308747306,-0.0674926983402642,-0.0722631182904296,-0.022847659198480082,-0.06910728783858279,-0.14998680849396517,-0.6072813912033788,-0.052629754986604924,-0.28338756877234045,0.3565408834915406,-0.3244587314311092,-0.486891328674101,0.5672134510243816,-0.24421871090805355,-0.08594838443182004,-0.07840303883814786,-0.026058479375214307,-0.04279874803462327,-0.1643258478822006,-0.44914179203446125,-0.07683744491530767,-0.011700303854443874,-0.07878336233264377,1.269184607214501,0.9568304784405725,1.4848888718858038,-0.6441822812477603,-0.4197641758671083,-0.4710916902395144,0.8992793541888582,0.2774580260346524,1.2583053287258894,-0.08633746386201871,-0.07935638938188883,-0.016097425017298772,-0.01780166446029745,-0.02545160144817972,-0.31022257705787964,-0.07778045343225566,0.8605499730157408,-0.07959357096956886,0.9856469757276616,1.0536559068624598,-0.286155114914939,0.20680578673914382,-0.47889664531748,-0.5184420662980863,0.7982161291573483,1.0198364117530596,1.0421213606267359,0.0
-0.05085132200168332,-0.06790469622932833,0.028725620970657437,0.004092678377762585,-1.2535909147761877,-0.8643131628372188,-0.07148730803186626,-0.022817877691977195,-0.06720491200283032,2.216504499741357,1.7988923128473278,2.2594986227592773,7.25031794138432,-0.7538678003502441,-0.7712945549282795,1.796527561300038,1.2140722801237882,2.13841943612011,-0.07263521290495391,-0.07687141876711477,0.11815452499864508,0.3976460288892843,-1.6839075132533918,-1.0894120608077236,-0.07617515120037273,-0.011700303854443874,-0.07642553528697517,-1.1333914160995668,-1.508686773050538,-1.016371680307399,-0.6441822812477603,3.1437460225172162,3.846392180837179,-0.9668062128024789,0.6240423654692377,-1.3411512968623478,-0.07539728414190044,-0.07778177429375722,-0.015342143956748051,-0.016675913624942872,-1.6636481382711659,-1.1264660218146743,-0.07739196293216193,0.8605499730157408,-0.0775891521960971,-0.1776817418013341,-0.21204406846960597,-0.42413307404375084,-0.6575642161848461,0.2831372846989803,-0.2811281868725878,0.6005263712598139,1.802322251837264,-0.22512144490365116,0.0
-0.05341505367396193,-0.068854661736828,-0.002332757889947351,-0.022604310114428778,-1.978839068384243,-0.9060881085627782,-0.07219357261007384,-0.022847659198480082,-0.06845341347148101,-0.1752557938200414,-0.6778028250378242,-0.04624266002045608,-0.28338756877234045,2.71290684388756,4.123281458959671,-0.4711194407157225,0.51614564872706,-0.26897634422901134,-0.07811110033067353,-0.07798170769700181,0.0706332991113333,0.042420287926052985,-2.1004868547700966,-1.1102998674740585,-0.07683407732014698,-0.011700303854443874,-0.07772080676271355,-1.245208941589959,-1.3707421146223318,-1.1461200663001299,-0.6441822812477603,1.3388336060768322,0.33915233180104387,-1.4288201514899477,0.20814115814773537,-1.4202921184063797,-0.08080571437390738,-0.07873697126112712,-0.012698660244820525,-0.011722609949382736,-1.7115486218040017,-1.1337109638514098,-0.07774166866638861,0.8605499730157408,-0.07873393965758149,-1.3049530210212572,-1.9809885495091284,-0.5401145469346361,-0.603959874918242,2.520660511155018,2.2911862605337743,-1.88880386963414,0.8633392437362186,-1.6079371747326765,0.0
-0.055231295342536485,-0.06917751867774091,-0.029349728845534922,-0.025276254294892,-0.9906156362121609,-0.5368726145531648,-0.07239069702162279,-0.022788096185474307,-0.0691363728598542,-0.4851261917334901,-0.6839017465205419,-0.3145006485987076,-0.28338756877234045,0.44237608086410407,0.8480374657072709,-0.6708966881885174,-0.24136008534987652,-0.5375308514052208,-0.0834848733055639,-0.07828730839594468,-0.02306907470985196,-0.03137764012236769,-1.639867316231862,-0.9677595783403911,-0.07695643327765189,0.05813771055372232,-0.07850193844655022,-0.7770780454144803,0.21684453975266263,-1.0524128986387131,-0.12024138954229341,0.8747232857491828,0.0718443993158717,0.7144737787138707,0.06950742237390126,-0.5738387022730441,-0.08536852684976992,-0.07940435778854714,-0.013642761570508926,-0.01532501262251738,-1.3672498411055432,-0.926531253236502,-0.07788802223040628,-0.7830060809680894,-0.0795873266743244,-1.250812939173338,-0.7946762989721452,-0.7080877145697114,-0.5704571616266145,1.8994232257593744,1.590834117966329,0.5849192851100085,-0.21909950171359735,-1.1420225433712214,1.0
-0.04554573337964767,-0.05518303832705176,-0.03211825237101916,-0.027431772289215273,2.3141883217337553,2.795822457806673,-0.052461630470484105,-0.022847659198480082,-0.05516371319646496,0.7403347589778646,1.7187825817238136,-0.01430718518971185,-0.014326657695316835,0.24444085040369215,-0.3726372047723322,1.7264302814850219,0.51614564872706,1.0485896581937175,-0.05166345756589248,-0.05661497480523417,-0.026161562294709558,-0.04279874803462327,1.0405437901006254,0.9063567166621074,-0.05784016709484552,-0.029159807456485425,-0.05671323526553598,-1.23521277814897,-1.56783233053934,-1.1100788479688157,-0.5476668538283322,1.2373532905671234,0.48543580229423144,-1.5978496412536558,0.20814115814773537,-1.4423769899009355,-0.06093369710451384,-0.061553853762959805,-0.016097425017298772,-0.01780166446029745,1.8220677995643069,1.9820306260254972,-0.0600721007470664,-0.7830060809680894,-0.061664117890975145,-0.8630247168004926,-0.7198719802322173,-0.5241171023979623,-0.550355533651638,1.3850181853691457,0.6266073306256451,0.4964791302611115,0.8633392437362186,-0.8777774967705078,0.0
-0.05490685287284366,-0.06873427440292827,-0.029858882597348115,-0.025770227168591082,-0.12940885713321396,-0.5074836516729095,-0.07208831428304888,-0.02257962563995408,-0.06874210923817504,0.7280900986078703,1.4924196027680803,-0.09095232478349799,-0.28338756877234045,-0.3997516936434633,-0.7893057203093152,0.8274326678574446,0.4650778464297385,0.9223215920496054,-0.08659936405585664,-0.07854046873826419,-0.026264645214204817,-0.043677294797104464,2.1121236282483786,2.659127623594998,-0.07677458313897485,-0.011700303854443874,-0.07893670227057939,-0.10086094986781283,-1.163292774850503,-0.18021541502091043,-0.6441822812477603,-1.2354626013976526,0.10884619490572457,-1.1831639597000252,0.2427995920911939,-0.3449622246833087,-0.0867955068132636,-0.07941270012013989,-0.01628624528243645,-0.018477114961510197,1.896189862345634,2.084501099741316,-0.07768595574304368,0.8605499730157408,-0.07966017678550977,0.28010033140676954,-1.3921063549923594,0.5037187090833316,-0.6575642161848461,-1.7139288177866683,-0.0699418206187895,-0.8379267355472463,0.8633392437362186,-0.20230062478152372,0.0
-0.016454058597190846,-0.0394735856834456,-0.0019827146855757793,0.004092678377762585,0.036153116285251086,-0.35950667203452386,-0.04712517426129294,-0.022847659198480082,-0.03747678859441514,-0.06614236602057896,-0.4587049780465066,-0.009516863965100215,-0.0367484002850688,0.4413352831784168,0.17615965866051653,-0.17671086549265624,0.51614564872706,-0.16025978684309852,-0.0069500924090256785,-0.040208376334769716,-0.026161562294709558,-0.04309159695545033,-0.06508925348744819,-0.38381688725516955,-0.05221381360671533,-0.029159807456485425,-0.03936237028830509,-1.198497168915183,-1.3310917223925467,-1.0992664824694216,-0.5476668538283322,1.4900462869162128,0.6231835842190989,-1.0975223515530799,0.1561535072325476,-1.3711998481893597,-0.00882250288211479,-0.04381597121387458,-0.016097425017298772,-0.01780166446029745,-0.033952250638514134,-0.30826415989040384,-0.05484537141541339,-0.7830060809680894,-0.043131049605416936,-1.2120233320591913,-1.8824004714210445,-0.5161183801296254,-0.563756618968289,2.0107209097580494,1.7387656665183968,-1.506430258963909,0.745966367723588,-1.5132453239453396,0.0
-0.0554253246626469,-0.06924537335684804,-0.030718079553532878,-0.026107026855204093,-1.220126260574583,-0.608025424608043,-0.0724435611367581,-0.022698751665965636,-0.06923009126172877,-0.5806992575846399,-0.5270475256308329,-0.4997264026170241,-0.28338756877234045,-0.3780173890305817,-0.3420795619586861,-0.7129550560775268,-0.6243686025797883,-0.602962304285966,-0.08659936405585664,-0.0786995980962936,-0.02636772813370007,-0.0433844458762774,-0.5299471738186841,-0.570357877199763,-0.07703905161226073,-0.029159807456485425,-0.07909004220851498,0.39513656382111134,1.0483520171167482,0.8541675510878061,0.017637792485461063,-0.2388435270158181,-0.27430677689648064,0.3628924400053579,-0.600555633866297,0.5671405256403435,-0.08684835792302262,-0.07958997466648583,-0.01666388581271181,-0.018477114961510197,-0.6365538265755419,-0.6334254887807088,-0.0779362353371471,-0.7830060809680894,-0.0798329356206065,0.48702616880160554,0.8514741301258945,0.3597417082532671,3.3895635494437575,-0.5900590129830259,-0.16003420366961774,0.17913504521506932,-0.9624610497935915,0.6324880244271264,1.0
-0.045463032357961265,-0.06643815961636804,0.041963618517800456,-0.00762795071637021,-0.7352952279412137,-0.7250041514803586,-0.0701964838160737,-0.015104467507728814,-0.06493843478968014,-0.1969615998057425,-0.6528654120157819,-0.09095232478349799,-0.28338756877234045,-0.13489929433268638,-0.6636178974955229,-0.5639983364706184,0.4650778464297385,-0.2870506574154788,-0.08076607605223457,-0.07693290056453522,-0.026058479375214307,-0.04309159695545033,-0.6836006930730036,-0.7295944038518658,-0.07585657669817183,0.005759199747597678,-0.0771525469927169,1.8128604424363266,0.43036534869555465,1.4848888718858038,-0.6441822812477603,-0.819156695673238,-0.2602270342968928,0.8992793541888582,0.2427995920911939,1.6318089740684631,-0.0798015432884859,-0.07787771110707385,-0.01590860475216109,-0.01825196479443928,-0.9944356551865982,-0.8733175744957028,-0.07700175818827293,0.8605499730157408,-0.07793883272978688,2.4754698654630336,0.73150524824825,2.35142355306916,-0.6575642161848461,-1.2938392615874137,-0.3919805700252967,0.7982161291573483,0.8633392437362186,2.029038441516104,0.0
-0.05490685287284366,-0.0684365893591035,-0.03211825237101916,-0.02747667891409701,1.223267691647437,0.9918084958085183,-0.07149247696756837,-0.022847659198480082,-0.06845449069449107,0.05833718504209893,-0.44386601134310805,0.13898309399786044,-0.28338756877234045,2.1377130640621447,2.420222612257168,0.0020371980356339746,1.0778914739975973,-0.05272083198554736,-0.08559098385391758,-0.07743560467285542,-0.025955396455719055,-0.04309159695545033,2.1274207763288655,2.4575982719930036,-0.07563319288584633,0.005759199747597678,-0.07783445871671286,2.2629807680733585,-0.9730315885296272,1.4632641408870153,-0.6441822812477603,-2.482408550782495,2.109230389811037,0.8722346358266649,1.9179572326916894,1.8879757820399599,-0.08587942091077383,-0.07877034058749813,-0.01590860475216109,-0.018026814627368364,1.6908249723823208,1.7979914765428489,-0.07706882797676126,0.8605499730157408,-0.07901285151183406,2.3433910734914165,0.7367591428310969,2.3274273862641492,-0.6575642161848461,-1.1852479042513204,-0.4329349354436735,0.7670019568577376,1.802322251837264,1.9286662562188486,0.0
