0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,label
-0.0554094206200149,-0.06924975107808075,-0.03043168056813796,-0.026533639791580577,-0.6492626149127969,-0.5711116441927373,-0.07239163682811409,-0.022877440704982974,-0.06922901403871871,-0.596615072426536,-0.5587698663012977,-0.378371598260196,-0.10401362805432471,-0.9979042459472752,-0.7819451202155173,-0.7392415360081578,-0.777572009471753,-0.6208322401741228,-0.08545057648402735,-0.078641732875192,-0.017502597057108285,-0.017613740843495575,-1.2243597494214333,-0.9329663218402123,-0.07698966021657067,-0.029159807456485425,-0.07894572226692854,-1.6402334347417513,-1.6773105688620515,-1.4092209601187233,-0.6441822812477603,0.22044691649574,-0.5046792104020393,-2.4768029880249376,-0.6352140678097555,-1.8279023289004657,-0.08621414460591431,-0.07953157834533658,-0.016475065547574132,-0.01825196479443928,-1.1512703838992728,-0.9119933098460377,-0.0778888793523039,-0.7830060809680894,-0.07974551548718406,-1.8005181128363748,-2.176838595337843,-0.748081325911396,-0.34598898257271016,-0.5309934335721789,-0.49980018794573083,-3.098353046244055,-1.0407096338020119,-2.049245236392841,1.0
-0.05563843883391572,-0.06928258398732613,-0.0329456272177156,-0.028284998161968236,-0.5177749756307836,-0.3961984814310965,-0.07245883299224162,-0.022877440704982974,-0.06930441964942238,-0.5840380730153496,-0.4297016173693191,-0.4997264026170241,-0.28338756877234045,-0.0010037332386806546,-0.16648464002406674,-0.6148188643365048,-0.7265042071744314,-0.5856656588848861,-0.08677806434480786,-0.07875203845291694,-0.02647081105319532,-0.043677294797104464,-0.23175022031339212,-0.3669482458643274,-0.07705925718322484,-0.029159807456485425,-0.07914596618587974,0.8926524304869538,1.4009572581787353,1.365952851392467,-0.6441822812477603,-0.3139021541609525,-0.25644812751324825,0.7505334031967951,-0.600555633866297,1.0623928076635816,-0.08704214532547239,-0.07965045657053328,-0.01666388581271181,-0.018477114961510197,-0.38283868328096265,-0.46361990701423456,-0.07795637770174103,-0.7830060809680894,-0.07989746000479926,1.0128248654202423,1.3468814029690126,2.150455656077195,-0.4263954944726162,-0.6546725620521655,-0.15827712540012523,0.6265381815094895,-0.9624610497935915,1.1740885009221447,1.0
-0.054197532571456396,-0.06826038607948663,-0.02460823453177456,-0.020224258995696832,1.5672626593311378,1.7610268641260187,-0.07102022420569305,-0.022847659198480082,-0.06819703439508855,3.691696154086152,2.248928146580423,4.571627000505159,-0.28338756877234045,-1.5645879741073656,-0.5550211650510417,1.9297123929485678,0.5672134510243816,3.4077000852854007,-0.08215738544478338,-0.07766706555726184,-0.023996820985309242,-0.03342758256815715,-0.7584300543839215,-0.7596088405137571,-0.0763983105063542,-0.011700303854443874,-0.0778939906926173,-1.2507679986888383,-1.6404752803266303,-1.1244953353013414,-0.6441822812477603,0.7848983087220224,-0.22199875141761144,-2.0485949472902107,0.2774580260346524,-1.4644521885182504,-0.08337780171551329,-0.07879328199937818,-0.01553096422188573,-0.016675913624942872,-0.35229931396753966,-0.3546253810165791,-0.07732446458272478,0.8605499730157408,-0.07894208283239684,0.4394648618395887,0.8739327702404593,-0.4471294005652195,-0.3325878972560592,-0.1623917421285426,-0.4715304834591699,0.7982161291573483,1.0198364117530596,0.6110393178571156,0.0
-0.05563207721686292,-0.0692782062660934,-0.03243647346590241,-0.0281727315997639,-0.07955058690572195,-0.47828336415857714,-0.07244520579811785,-0.022788096185474307,-0.06930011075738217,-0.6204302497317016,-0.542608432156235,-0.5572102573123637,-0.28338756877234045,-0.7059911068086289,-0.8121681902976271,-0.7392415360081578,-0.777572009471753,-0.6378998735132564,-0.08656107113679566,-0.0786778986383805,-0.02647081105319532,-0.043677294797104464,-0.34472501776132086,-0.592738054886623,-0.07701345788903952,-0.029159807456485425,-0.07906839421727702,0.5076714856173762,-0.01145853889848716,0.5009636114409273,-0.6441822812477603,-0.7305147793191185,-0.32624188394275344,-0.3312553312909366,-0.6352140678097555,0.3896558030097275,-0.08691882606936799,-0.07961500166126409,-0.01666388581271181,-0.018477114961510197,-0.3189713719038482,-0.536886335770476,-0.07793773530046792,-0.7830060809680894,-0.07985791280158434,0.03391754223376077,0.20486995983894957,0.1957679017523603,2.8803223074110194,-0.5994634981354975,-0.5259036315520956,-0.6220287104749388,-1.0407096338020119,0.07769185028297655,1.0
-0.05392398303818598,-0.06816517064267502,-0.032341007137437434,-0.027701212038505684,0.23429909511054173,0.003704505918360528,-0.07130169624983566,-0.022847659198480082,-0.06807638541796268,0.06423760529769244,0.3067477794882148,-0.09095232478349799,-0.28338756877234045,0.3382350889020995,-0.3553230659153302,0.31397009321245417,0.4650778464297385,0.10436501933389618,-0.08297430105141754,-0.07781896176265356,-0.02389373806581399,-0.03342758256815715,-0.6390733257304392,-0.7063953077710715,-0.07647037704279289,-0.011700303854443874,-0.07807799861814001,0.1224752709045951,0.8426292742774629,-0.5865801517064776,1.4550282651248017,0.08448257321999446,-0.5358634784433868,0.44853404815230336,0.2427995920911939,0.29297708774016895,-0.08330733356916793,-0.07883499365734194,-0.015153323691610368,-0.016225613290801043,-0.9865197067342234,-0.881063134417785,-0.07759381513905012,0.8605499730157408,-0.07897538574036729,0.099705291092786,0.3523942848668672,-0.55611199147131,-0.617360960234893,-0.0765335287581362,-0.43529375284655386,0.27797992416383654,0.8633392437362186,0.1796357292853834,0.0
-0.05552711053549171,-0.06925850652054617,-0.03211825237101916,-0.02738686566433354,-0.7761437835759659,-0.8178657271673287,-0.07243980191079291,-0.022877440704982974,-0.06926348517504038,-0.6416981955249461,-0.5585014527777322,-0.5572102573123637,-0.28338756877234045,-0.5768097469968537,-0.7982137192864684,-0.7392415360081578,-0.777572009471753,-0.6584197192231112,-0.0866121283622103,-0.07870863953709073,-0.02647081105319532,-0.043677294797104464,-0.4855659575724299,-0.6706753804567042,-0.07703568401710004,-0.029159807456485425,-0.07909906220486414,0.40531411439625564,0.10687377271854656,0.5009636114409273,-0.6441822812477603,-0.5931921071224743,-0.40207691898032194,-0.3312553312909366,-0.6352140678097555,0.32676904255942013,-0.08688359199619532,-0.07960248816387497,-0.01666388581271181,-0.018477114961510197,-0.5289688907909943,-0.6586646400883416,-0.07793280684955664,-0.7830060809680894,-0.07984542421109542,0.3416100791104813,0.16684736319132798,1.2595979634411705,-0.6575642161848461,-0.8231413967978803,-0.5113656140894454,-0.6220287104749388,-1.0407096338020119,0.2716249321670362,1.0
-0.05577839440907733,-0.06935372195735778,-0.0332002040936222,-0.028531984598817776,2.060967922127281,2.813458055245013,-0.07249548544540209,-0.022877440704982974,-0.06938736582119642,-0.5948331321877395,-0.5449000194192914,-0.340049028463303,-0.28338756877234045,-1.145942410887973,-0.7630975230056407,-0.7655280159387887,-0.8456624125348484,-0.6170378783084617,-0.08693123602105177,-0.07881713682665623,-0.02647081105319532,-0.043677294797104464,-0.9368805429789032,-0.9274871112702708,-0.07709742326171262,-0.029159807456485425,-0.0792145181581333,0.4996402645439991,-0.008696075354505811,0.5009636114409273,-0.6441822812477603,-0.6881436803994775,-0.3518986721053927,-0.3312553312909366,-0.6352140678097555,0.38116761140888195,-0.08721831569133581,-0.07971719522327528,-0.01666388581271181,-0.018477114961510197,-0.9869244995528108,-0.8937828336486708,-0.07799173398001763,-0.7830060809680894,-0.07996406582074017,-0.6762665991378496,-0.026085834541306818,-0.7240851591063853,-0.20192731541871187,-0.022339337339936326,-0.43765257024943416,-0.6220287104749388,-1.1450410791465724,-0.4605884502093893,1.0
-0.05565434287654772,-0.0692836784176343,-0.033104737765157224,-0.028442171349054305,-0.40532289875899474,-0.3310277903310739,-0.0724576582341275,-0.022877440704982974,-0.06930765131845254,-0.5436704482746122,-0.3938126059162049,-0.4997264026170241,-0.10401362805432471,-0.34403840576255557,-0.31985835637248544,-0.6148188643365048,-0.7265042071744314,-0.5448993829282439,-0.08671424281303956,-0.07873757214764153,-0.02636772813370007,-0.04309159695545033,-0.4965272897957088,-0.5273754367602422,-0.07705454254999988,-0.029159807456485425,-0.07913153419172109,0.6006318823575264,1.4750146259197794,1.3515363640599414,-0.5890306084366586,-0.16785988663337922,-0.2820883415233277,0.7505334031967951,-0.600555633866297,0.855091924581667,-0.08702452828888604,-0.07964002865604233,-0.01666388581271181,-0.018477114961510197,-0.4143675461509326,-0.46840981894123057,-0.07795102068988095,-0.7830060809680894,-0.07988497141431034,0.35904563003760015,1.2104659776641358,-0.5781084777092365,0.24700904268909682,-0.31543451489754143,-0.13523051659137075,0.6265381815094895,-0.9624610497935915,0.7044191139346847,1.0
-0.05552392972696531,-0.06905603691353301,-0.0329456272177156,-0.028374811411731704,1.862076778937177,2.033229924398354,-0.07209160360576841,-0.022847659198480082,-0.06908574337838175,4.178620176194644,1.7103071388813333,4.571627000505159,-0.28338756877234045,-1.8855822250519803,-0.2975535076034007,1.9297123929485678,0.5672134510243816,3.7077359955906823,-0.08547610509673466,-0.07830358298937949,-0.025130733099757028,-0.038991712063871406,-0.18780745735606935,-0.43616301301480653,-0.07678064481026409,0.005759199747597678,-0.07866790637937462,-1.1904850546326227,-1.004427547439012,-1.1244953353013414,-0.6441822812477603,1.5768917037297894,0.5820713987944046,-0.5273295394168379,0.2774580260346524,-1.2845647231809878,-0.08621414460591431,-0.07929799306073958,-0.016097425017298772,-0.018026814627368364,0.3378274647440409,0.09798925653987997,-0.07769131275490376,0.8605499730157408,-0.07953320944887242,0.9652276088686852,1.078917416978966,-0.18917060741135386,0.5317821056679306,-0.4395195923769153,-0.5111369532187579,0.7982161291573483,1.0198364117530596,1.0379689846649767,0.0
-0.05472554678683884,-0.06788937420501384,-0.032722872451297326,-0.02815027828732303,1.8295605157453345,1.8173964043332758,-0.0707262997255408,-0.022817877691977195,-0.06792557419655536,4.349390909781838,1.338498874910766,4.571627000505159,-0.28338756877234045,-2.0963131447070182,-0.06105240799869939,1.9297123929485678,0.635303854087477,3.7944746942189704,-0.0849655328425883,-0.07772854735468228,-0.02420298682429975,-0.035184676093119545,1.4103060637659028,1.5098564720235208,-0.07602495645620615,-0.011700303854443874,-0.07810325460791764,-1.140446152783594,-0.7877570265414993,-1.1244953353013414,-0.6441822812477603,1.5639656704502711,0.74032969451208,0.6491157093385702,0.2774580260346524,-1.1789939736857755,-0.08536852684976992,-0.07867231819128331,-0.015342143956748051,-0.016675913624942872,1.6436441205269732,1.792881169169231,-0.07696811615379157,0.8605499730157408,-0.07890461706093006,0.29401282255892414,0.8313693854337526,-0.5441139080688046,-0.6575642161848461,-0.06638480377345457,-0.4389523267775519,0.7982161291573483,1.0198364117530596,0.5011236285136463,0.0
