CAN_ID,Data_1,Data_2,Data_3,Data_4,Data_5,Data_6,Data_7,Data_8,Type
2.176736566150898,-0.8033716122922191,1.5135982623795332,-0.3944126451676795,2.3463046663692233,0.018222899962240954,2.561359510132465,-0.6346224392956085,-4.1802571601272644,0.0
-0.42445959405998834,-0.09287664483156022,-0.6978233090131364,0.19355349897392757,0.2563704061921348,1.4897156947232362,-0.5615696580050682,-0.6303397465224105,0.17296367029909598,0.0
-0.4696530798044768,0.5373080740799581,-0.6934025744194717,-0.6928159695108372,0.28064900940824,0.8929253802347417,-0.5623833134209347,-0.5997104093954264,0.6208640016389643,1.0
-0.25500554806088926,-1.429808104969046,1.0842775591062974,0.14523953502296177,0.26597375958129216,-0.7430299337905587,-0.5278849130213515,-0.44350070950075693,0.288953301257162,0.0
-0.46137147507895915,-0.9192418251864948,0.9130368248102256,1.825937802970374,0.3765700493634263,0.8878237689086914,2.742800409468048,-0.45192244669068615,-0.25554640678449136,0.0
2.1773935191740974,-0.7347667321860967,1.099902605466252,-0.767243374260926,2.1213333057476325,-0.19088115114367057,-0.48461276499259964,-0.9218469191645822,-4.0413972512985685,0.0
2.4171470370179398,-0.873997623607821,-0.004259218937165646,-0.5516200283531216,2.223773272570147,-0.0004786903676443008,-0.5563925029743982,-0.5385200701263076,-4.217484866535528,0.0
-0.3198446706704124,1.5422451703527211,0.8651917731279678,0.21763792719798655,0.10461086577016115,1.560983045672267,-0.5893190369199847,-0.6366744966617828,-0.3484399497827464,0.0
-0.29591197324991736,0.09437918643043534,0.3358326026411374,0.9124151297668905,0.07042646887782414,-0.6761013021286028,-0.4421287054433407,-0.3907224074925312,-0.3227298436152937,0.0
-0.3193590602789119,0.4494213435397373,-0.8666666173859617,-1.2993544226546594,-1.142135446531897,-1.1416047085129601,-0.3559465016381784,-0.8029287592860642,0.05863033331646619,1.0
-0.34273330826020687,-0.7720873232007446,1.0480320784238581,0.5981040280504993,0.17562537088846425,-0.4542404849321655,-0.37989551149860645,-0.6881531897529938,-0.1676005727385931,0.0
-0.3500958411109274,0.5260932182867554,-0.6687032150897381,-1.0709201780936592,-1.3242130096717735,-0.9858337995660996,-0.5990532960625458,-0.537814289061454,-0.3478295888359643,1.0
2.301713166079906,-0.9696312020661577,-1.4009506214281024,-1.095374261056626,-1.2422142784323358,-1.041377568388842,-0.616364210165782,-0.8333860956613666,3.3849007407654748,0.0
-0.19117674372851945,0.6021180630783951,-0.876385475501129,-1.0487305062705428,-1.1324743609418495,-1.2670948311333197,-0.6657891953447063,-0.7013963555691934,0.4780079125012915,0.0
2.322284189239231,-0.7950806032068625,-0.39543607266505315,-0.3242466075207416,2.1297314371207126,-0.0528725659924133,2.694371039826977,-0.3830686481023235,-3.3003327549669725,0.0
