CAN_ID,Data_1,Data_2,Data_3,Data_4,Data_5,Data_6,Data_7,Data_8,Type
1.870663728796921,0.0,1.6846537420157108,-1.0285459003984743,2.0447815035264734,0.5190911245476917,1.7732243190060186,-0.6642605111712598,0.0,0.0
-0.6690026376234441,0.0,-0.7409696436549826,0.8654644753915512,0.0,1.4699411466781336,0.0,0.20127647122823855,0.0,0.0
-0.003132668652661874,0.0,-0.4357398381193857,-0.18822915106075555,-0.11386229865896433,1.1759664009799131,0.0,-0.7999351202667211,0.921174206012987,0.0
-0.8690134933000074,-1.4760271756058623,0.7755265868672019,0.0,-0.7552278126755997,-1.2338583655011683,-0.7934560202257543,-0.24885009644753497,0.26334423781786215,0.0
-0.35949163759135794,0.0,0.43971980609616607,1.924876219802451,-0.08206988882283237,0.0,2.5379713388903755,-0.37336651857108233,0.0,0.0
2.2528603701678183,0.0,0.0,-0.4067221815924935,2.9230217172123494,-0.5071922445306623,-0.9095818791808201,-0.16032977852264851,-4.389928453733459,0.0
2.267636323443317,-0.44723614671592,0.20847122167433407,-0.08245474721713131,2.7746853496047903,0.31629448289402806,-0.8184112997592412,-0.49440345974445626,0.0,0.0
0.0,2.1826118802674266,1.195426947241402,0.0,0.0,1.1117476396608477,0.0,-0.4104643444876218,0.0,0.0
0.053157558593548815,-0.2832477419405659,-0.3529738115081643,1.1632318051139614,0.04527205061698927,-0.7559018634691413,-0.8406173839670235,-1.140825724841514,0.20397553900736579,0.0
-0.6056930392064576,1.1003893397671287,0.0,0.0,-1.5784317214421886,0.0,-0.9691111313176987,-0.039424119411202496,0.0,1.0
0.04888694199745458,-1.2797206679116366,0.9073910786620054,0.8819073614145398,0.05520790292148582,0.0,-0.9252680256232719,-1.0554487200252116,0.13723179068100894,0.0
0.0,0.7436718479370129,0.0,-0.9321594203788666,0.0,-1.161668137883669,-0.541948588445727,-0.7110446950307324,-1.0865248853411251,1.0
2.406232841267213,-1.470144624677391,0.0,-0.7451859634550768,-1.4550293603482314,-0.9784419516406082,-0.20663808901953207,-0.6761211116742276,2.8808225125105453,0.0
-0.4788421782651868,1.2048801866573102,-1.5682708723587924,-1.280326654796704,0.0,-1.1110169280556315,-0.2972754938823939,-0.20786845107030527,0.34940329680517795,0.0
2.5462070342744143,-0.6466454101061576,-0.21203761513031918,-0.6583983062924238,0.0,-0.43958375169825836,2.3858424359321595,-0.28812455223015415,-3.0853121023666885,0.0
-0.24537263384030325,0.0,0.0,1.3828388938797191,0.0,0.0,-0.36119172078479256,1.1261499748856194,0.6403024240400613,1.0
0.0,0.7761578108728683,1.8552215347417271,1.0111181831710876,2.1640477699220453,-0.01829504401212654,1.6836935725277407,-0.3884944727301554,0.06978834705420972,1.0
-1.0285365900388603,1.0555668521562152,1.6306213101316536,-0.12490184554113756,0.028708817459543873,1.2938346286825706,0.0,-0.5682408218934608,-0.5028754224817191,0.0
-0.3128005575560757,0.9673195653001986,0.2944183373285838,-0.16703739164205111,-0.4060368589957688,-1.1531290482010426,0.0,0.0,-0.36257305023627173,1.0
-0.3872421783692027,-0.2593726806824796,1.8857084846341663,0.6850472851316874,0.0,-0.891008425748382,-0.7630799683603945,0.0,0.0,0.0
0.0,0.0,1.2504023594845868,-1.309626848115237,0.0,-2.0440209100208677,0.0,1.8643904910110916,-0.4393027614681906,0.0
0.0,-0.38480842244005653,-0.5260357374589348,0.2833369070179788,0.0,0.0,0.0,-0.6702073633969615,0.40517210155770084,0.0
0.0,0.0,1.8868359209393333,-0.2642890900518522,0.9898503006215674,1.9121377559328832,-0.5558083313112837,-0.648155995095756,0.0,0.0
0.0,-0.6819688394759957,0.0,0.0,0.0,0.0,-1.0254196457167375,0.7799647420376677,0.0,0.0
0.0,-0.8939953996056526,0.0,-0.6360918603857423,-0.21229104274881389,0.6693479034371523,-0.6376646763061233,-0.7027209643430741,0.45905767562588035,0.0
-0.8654702960755558,0.0,-0.02212440638085511,-0.04531500683801065,0.2308660435786505,-1.651108160365947,0.0,-0.6622933456206255,0.0,0.0
-0.24569016162224355,-0.9303656900943931,1.1370112646562986,0.38568042103859984,0.4244941794387087,0.0,-0.4539807851365004,1.114008756425966,0.13189604101450464,0.0
0.0,0.0,0.6361046630650289,1.970948402229129,-0.5984619348249421,0.8757248683912423,0.0,0.08051116532374758,0.2567168997450353,0.0
2.0116508292300215,1.0796098447345948,0.0,0.0,-0.9884522445432437,-1.1129153521010224,-0.5434902142479482,0.26742036257450763,2.8789466280481677,0.0
-0.41718457179893687,0.47636829153376525,-1.0632744862081325,-0.8342447806600362,0.0,-0.9315117547901071,-0.45612962905673626,-0.3450769456201348,0.43117153579849804,0.0
-0.7923834292259619,-1.1562851639868408,0.0,1.6231282771575084,-0.10808199205598107,0.0,2.4063563915131128,0.36636119890877905,0.140766606461721,1.0
0.0,0.08084437634137637,-1.2737463480567424,0.0,-1.3586013702769792,-1.2767458091570985,-0.7875148859774206,0.0,0.0,1.0
-0.8335622976325163,-0.8684041356491117,0.0,2.0350476972892877,0.49532381578716655,1.318854531745134,-1.2127971059227147,-0.3304189364414219,0.9804568659530732,0.0
0.0,-0.8230538916636767,0.897701734394684,0.1652892119207663,1.6178496397827042,-1.1800840444342036,0.0,0.0,0.0,1.0
0.0,-1.452477394576007,-0.6976153215662857,0.5492241342471029,0.5868846158811134,0.04950951075028101,0.0,-0.34998370258816347,0.6054549219680798,0.0
-0.4069336310428385,0.0,0.8840238850425002,1.071292090627188,0.0,0.00452677597068013,-1.0149687140416264,0.0,-0.8378758837966203,0.0
-0.17427595818436126,-1.6484430936023178,0.0,-0.1256023195923069,0.0,1.4473190823423312,-0.6034551546417839,0.08255284876274926,0.0,0.0
-0.3827140354439074,-0.9152898545479833,1.00587376487504,-0.9806503756467254,0.03884262213096701,0.0,-0.8897462230350636,-0.4940634490054643,0.48704601472916226,1.0
-0.026696450848668174,0.39401941827986947,-1.5227741294516004,-1.1522314738436912,-1.208169449818282,0.0,-0.9100529020628222,-0.16901831920514787,0.0,0.0
0.0,0.0,-0.18253530605356985,0.0,-1.3347163529402155,0.0,0.1509892898450862,1.5065544216035145,-0.470240263920056,0.0
-0.503379622994287,-0.06691448715258058,0.0,1.8219728587971764,-0.18826856796414157,0.7750189488020929,0.0,-0.7172527102278833,0.0,0.0
-0.2868530739053429,0.5233867312253538,-1.188769653588369,0.34506298120536555,0.262979724705134,1.0115085227751701,0.0,0.0,0.9295207885083908,0.0
-0.22634777727706476,0.12723079955153455,0.0,-1.5381696099223396,0.0,0.0,-0.6722329099412876,-0.7357420160170572,-0.46562081759786045,0.0
-0.09540177882631429,-0.9065339641372752,-0.4980267355925799,0.0,0.0,0.9703293834718949,0.0,0.0,0.30136795719818754,0.0
2.153315504059141,1.7146656341077113,0.0,-1.0971560470588997,-0.6564850349369571,-1.337721420079319,0.0,1.6110919327800046,0.0,0.0
2.6047472814132706,-1.4346571958914938,0.3223234525236205,0.9110580699134276,2.5475264640671207,0.0,-0.4421289845675168,0.0,-3.862163233693433,0.0
0.0005155986257040501,-0.49743580040909907,0.3027150534136194,0.6224387254835717,-0.0134027523662405,-1.515524538810371,-1.0266164776196214,0.0,0.0,0.0
-0.7466052598260045,0.35909229433630574,0.0,-1.1393245158604612,-0.6625081825991893,-1.3574775687988259,-0.5007806074520276,0.0,0.0,1.0
-0.29321853573565504,-1.6615962554899393,-0.9952152491671113,1.105473278567314,0.3569678138092475,0.0,0.0,0.0,0.5338861724712567,1.0
0.0,-0.6584719709442447,0.0,1.430347032723106,0.22341113730046824,-1.1498984546125053,-0.4638781263728724,-0.001662650921852915,0.5868446201228151,0.0
-0.31445251984018285,0.07686937140219563,-1.3503489843185374,-1.4078543829817787,0.0,-1.11683090931396,0.0,-0.21025674083161794,0.0,1.0
0.01835433538368414,-0.604751953372847,-0.3100630222310007,0.9500761309100333,-0.03759262563529128,0.2504403883556917,-0.6124435539956359,0.0,-0.10050371180821197,0.0
2.59373623353942,0.0,-0.2658088689048851,0.015455116037584538,0.0,0.0,2.1009947455747393,-0.8796868608807349,0.0,0.0
0.0,-0.3492345921446409,0.427230214652219,0.0,-0.9446269570029864,-0.06711672213985542,1.8398607670634501,1.5624442387969522,0.379272696030512,1.0
0.01756836600055861,-1.441013148650474,0.0,0.46873878865388247,-0.35595600280742695,1.0191273584176075,-0.836325879566552,-0.665824590431747,-0.7225793442280328,0.0
-0.15837958965756865,-0.656423021818056,1.8232708252722245,-0.64181269870286,-0.30042016330773835,-0.35459325305936223,-0.09971078749779815,-0.6688525960716069,0.0,1.0
0.0882582884284917,1.6213436432575148,0.345995832598537,-1.1049345949594152,-1.2868180863275618,-0.06789687549824365,0.0,0.0,0.0,1.0
-0.5049560136060571,0.0,0.0,0.9258421770436539,0.36650771488162914,0.0,-0.47012227997143974,-1.3226188318735805,-0.6890786290659483,0.0
-0.570618347085533,-0.16507726563082398,0.0,0.8915539025689181,0.3845384781275724,-0.34329913078802765,0.0,0.0,0.9665127530281576,0.0
-0.8651743674378485,-0.0908006321017919,-1.0633625987741198,-0.7176297075049148,0.0,2.034892515050239,0.0,0.0,0.8648477863983944,0.0
-0.757379651819967,-0.9403159170210721,0.0,0.5796485542345439,0.09892695786054978,2.3389105036073747,0.0,-1.13422194084463,0.7203038530800951,0.0
0.0,-1.1630860591025654,-1.3317932900374307,0.0,-1.8166589525987187,0.0,-0.7875925173637113,2.530207635098296,0.0,0.0
0.01968469087090957,-0.8888107326623907,1.7815993600967617,1.5619693954304317,-0.6699353961755823,0.0,0.10154309351962232,0.1213536833531656,-0.4200961154129359,0.0
-0.18051631562053794,-1.1960318315518446,-0.9982700336035542,0.6142630262202721,0.13327987990736967,0.6576680983544114,-0.4795001732493844,1.855306322618483,0.0,0.0
-0.4759990052665418,0.46042061538279305,-0.18277891010597203,-1.1156716084825977,-1.4632675988537693,-1.5712088849600174,-0.21986642058860317,-0.71782431964209,-0.3925409185960752,1.0
-0.12040026839092544,1.5405472016527342,1.3059264422805157,-0.08724411375239705,0.6281120787222989,1.2170917660477787,2.7376293214058256,-0.2946145191588413,1.125978419596208,0.0
0.0,1.4945331226192893,-0.7364584706593571,0.2420463687803972,0.0,-1.596827263842687,0.0,-1.0517605908934815,3.4533346329239003,0.0
-0.49300689157674843,0.0,0.0,1.030273647254778,0.6246997794330775,0.0,0.12112566447662579,0.0,0.16337134241696555,1.0
-0.15217291282517859,0.0,1.580167889239181,0.0,-0.3887672529519304,-0.3475911780741762,-0.0880441922857764,-0.39836019380867943,-0.42366652102163166,1.0
2.5938461988336794,0.7080891092822565,0.0,-1.279054729710932,-1.6045514801080163,0.0,-0.7778670315644614,2.019463837895078,0.0,0.0
-0.6009237505773901,-1.7035258888715927,-0.10848683344643917,0.5769443166552388,-0.33963955241545274,0.16428955875589052,0.0,0.0,0.43756984043149605,0.0
0.0,-0.028094817450186826,0.0,0.0,0.7092325259019769,0.0,-0.0667333230123262,0.8375050633046337,0.42327891512362686,1.0
-0.5169966757944072,0.0,2.0750469792677313,0.0,0.3050754787645694,-0.8044253516380375,-0.2855485712851052,0.0,0.6139117431510903,0.0
0.0,-0.18915849200575885,0.0,-0.8443579499097795,0.47835366564483384,0.0,-0.7609512285296874,0.0,0.046839130078802055,0.0
0.0,-0.9817836317946018,0.9821551239433337,-0.3501908773899859,0.14711080437886304,-1.419081593060663,0.0,-0.7219817825236257,0.1776433622052463,0.0
-0.13686722750526,0.0,0.7692689599255015,-0.8240590968607977,0.35352549840036757,0.0,-0.3628106662476037,0.0,0.0,0.0
0.0,0.619441743001274,0.0,-0.8014504094208112,0.0,0.0,-1.0937341333912158,0.0,0.67406958763946,1.0
-0.39541822188541925,0.0,0.0,1.1113644139753054,-0.1307281225472274,1.3332210325661786,-0.22716527985125218,-0.5618571796572551,0.0,0.0
0.21374471597774047,0.0,-0.9467917448162412,-0.9108120979994356,-0.6254772075230557,0.0,0.0,0.0,0.0,1.0
