CAN_ID,Data_1,Data_2,Data_3,Data_4,Data_5,Data_6,Data_7,Data_8,Type
2.209470518135521,-0.9574416946277845,1.3874651576387769,-0.32190521322644794,0.0,0.0,0.0,-0.601393464242659,-4.067018686890319,0.0
-0.07728842921515611,-0.2144818391408003,-0.34518344782121607,-0.32271919260386045,0.0,1.7657865410415121,-0.2935742026883079,-0.2840404548924738,0.14712695812875906,0.0
0.0,0.4787079643863714,0.0,-0.4567404900593489,0.1533126347707923,0.25572915136590313,-0.38627729840115954,-0.26307373865257866,0.7922514242022087,0.0
-0.23993681268562286,-1.7351269259857487,0.898433209452299,-0.02154967714619071,0.3098964994218258,-0.540811028591799,0.0,-0.5526965466782661,0.2504822332094876,0.0
-0.6655376891718396,0.0,0.9015531337434103,0.0,0.765080903089152,0.7881775847149041,2.9621209578950034,-0.385453297962893,-0.4305804901412281,0.0
2.3510683753170185,0.0,0.0,-0.8309563768190533,0.0,0.0,-0.4371893339710312,-0.909546383510935,0.0,0.0
0.0,-0.8216838726471491,-0.611494176966628,-0.7731398624816632,2.4372341637435,-0.2799027749397417,0.0,-1.0650609485755576,-4.168348664586543,0.0
0.0,1.1820507536955245,0.9815036528440714,0.0,0.21844093579852228,1.6028233199618407,-0.9013664415556688,-0.5822396745838213,-0.5323873239531676,0.0
-0.34245338491228294,0.051967673112631535,0.6419489848965679,0.7628150872385632,0.04880291263390432,0.0,-0.1791144946860772,-1.0026396859079139,-0.3805747252976302,0.0
0.1403860130030018,0.3253635710445698,-0.7619147787518289,-1.7273881409117333,-1.1345776313145426,0.0,-0.6671015579153731,-0.9051862061314009,0.040536467901676004,1.0
-0.2461340481002126,-0.7221258533706201,1.0099979022314587,0.0,0.23396185766334976,0.0,-0.36197580705895566,-0.02139131022403884,0.0,0.0
-0.35600229767193836,0.0,-0.5408701637648059,-0.825200237558319,-1.524354074012761,-1.0661252608781826,0.0,-0.3433217339538571,-0.5564283875973565,1.0
2.0651886889675435,-0.5724003169880285,-1.6811413018699712,-1.3505500633918124,-1.4755829883027873,-1.3285144383762337,0.0,0.0,0.0,0.0
-0.3253731372024196,0.8853339245788377,-1.0647173056775827,-0.8872727192169794,-0.949146823461416,-1.107177434889704,0.0,-0.5417985348708129,0.5336981788927998,0.0
2.3912374190530894,0.0,-0.5093854182177702,-0.48187395509846614,0.0,-0.07592711191017028,2.49240258666317,-0.2779469099650851,0.0,0.0
-0.08030635046268803,0.0,0.8995852421238175,0.0,-0.6265240426808827,0.034275758287865776,-0.34227163737414,0.0,0.9523484030108893,1.0
0.0,0.0,1.869604856305909,0.22080546177865978,1.9360251244724527,0.0,0.0,-0.38855300618592264,0.0,1.0
0.01217845291161912,1.208650554585013,1.9617830204958382,-0.5844463277418426,0.0,0.8035560223301316,-0.6833908793968999,-0.5586887680858029,-0.18167890147748678,0.0
0.0,0.505169387552154,0.41670485308190164,-0.5491262732284419,-0.8812756102885235,-1.2149353948503636,-0.07284952631479415,-0.5839547265784801,-0.15289261530335405,1.0
0.0,-0.1514493058579402,1.9728926563981295,0.1988704390399862,-0.025136733631990094,0.0,-0.7687127355419523,0.0,-0.5356848982641604,0.0
2.3394300220377606,-0.1916152565149194,0.557491966387108,-1.4975865642016941,-1.1248954073923267,0.0,-0.8356707529880174,1.931100199798296,-0.5254063336524128,0.0
-0.7997023532832905,-0.19184073227817178,0.0,0.7433466968914733,0.36896791043915,1.8459061844742672,-0.435670508673926,-0.6667519271448435,0.2447665152580685,0.0
-0.49954751030669103,-2.1280133200092948,1.4264446748148287,0.3236327847048902,0.20390592709865904,1.770018192754869,-0.9293702198454921,-0.4033168188356916,-0.20130151110052585,0.0
-0.9145804066315655,-0.7779139976231308,0.5986937833530184,0.055583234187182674,-0.048296816936878845,1.5927993272960879,-0.32798263733235045,1.2967292138783604,0.7760196176936132,0.0
-0.3511295793754188,-0.9292121193982036,-0.653714861271516,0.0,0.05283584798051036,1.1893236997614178,-0.6856083178985213,-0.13634263377354583,-0.2002966936529857,0.0
0.04071157661815478,-0.04673810105450449,0.5298860079764283,0.0,0.13924958550295588,0.0,-0.5520151608389399,-0.5539856906390319,0.7387331243637114,0.0
0.0,-0.8652128928061259,0.8003389720408043,0.4975499879350064,0.1897467869825567,1.4990145906846093,0.0,1.133216409263756,-0.1607763707696589,0.0
-0.32636781833021655,-1.1256439863688092,0.8590853915663063,2.1100081273640425,0.0,0.0,-0.3514271199993001,-0.8455987842860133,-0.5958043654164775,0.0
2.3228643442224572,1.520428057679401,-1.4001995371485738,0.0,-1.0466530135250822,-1.6953000648865517,-0.3367124304619933,-0.597545946641601,2.8203109905703037,0.0
-0.2948875814192827,0.8805430410817341,-1.0118101190184148,-1.218762302647131,-0.876016285818038,-1.332871681075246,-0.7130195394801403,0.0,0.44392250933205096,0.0
0.0,-0.6121042702842748,0.0,2.051868364895485,0.21730054464327267,-0.9727003801782095,0.0,0.029971329312712403,0.6368972662343932,1.0
-0.07838401103185172,0.0,-0.40759798958130283,-1.1635739749113208,-1.3634966373070267,-1.1668588985028545,-0.5484236165625238,-0.8017639080018631,-0.2836527620343559,1.0
-0.594198255464045,-1.3069219778682495,0.0,1.4962371589245536,0.2503607365592566,1.484505209727459,-0.6595596255207069,-0.7637018536663925,0.5849574670474764,0.0
-0.38202854469442316,-0.697216797907663,0.6002069321530238,-0.09199439179704644,1.360366134380898,-0.8792827042995635,0.8527512133958268,1.8778120673033902,0.5468992149477017,1.0
0.0,-1.6430605139649603,-0.5725579559677286,0.7565157463491876,0.20096245372783542,-0.42097875078689584,0.07439344199978715,0.0,-0.1409601036193988,0.0
-0.1769415327932656,0.48202174014945665,0.0,0.9836611002203152,0.2599396685135125,0.5507352603104312,-0.6414621866919686,-0.49565534121013344,-0.597968110311957,0.0
-0.024473931596181275,-1.8149849553002637,0.006019464943111119,0.13619871121067592,0.2745667483221633,1.4710305275540252,-0.8706821800067645,0.0,0.38244562227980505,0.0
-0.37418891431136525,0.0,1.2791600662443712,-1.102072586808761,-0.25083006044031114,1.1390749988980704,-0.020708670460938883,0.0,0.39225298813856213,1.0
-0.2077630114544714,0.8296676653335067,-0.9766537710380364,-1.4139041687643026,-1.3970193350229771,-0.7357380021921214,-0.5047450377091359,-1.1671973543950651,0.18122825398289563,0.0
0.0,0.0,0.1968012918830572,-0.8155158493358912,-1.2454323491103294,-0.7480361739879196,-0.8647796964277868,0.0,0.20449280928134742,0.0
-0.509622588013501,0.0,0.410491237908524,1.4328302077322683,0.2811415153143124,1.3040701414901106,2.36498060798766,-0.8273705371466129,-0.00411362021538865,0.0
-0.3547553667107772,1.8220235480817295,-0.8536178245963646,-0.09482304130864187,0.14159322356747545,1.3370851144161124,-0.37011320896743183,-0.3485263753681485,0.0,0.0
0.0,0.0,-0.9610684697584214,0.0,0.0,-1.3308748189760706,0.0,-1.0757046541846218,0.0,0.0
-0.608306752278441,0.0,-0.3676232121773638,0.35487387401501697,0.5824366773224499,1.0680704239542522,-0.6851443754106793,-1.037618488076183,-0.08276884814896845,0.0
0.0,1.5463693933778468,0.8991218500781316,-0.9130309528362696,-1.34562162433342,-1.211608673311227,-0.39087190233424496,1.880105298450807,-0.5450499934577606,0.0
1.948886742489195,-0.6923999423997098,0.0,1.2992730466018778,1.8731585380737037,-0.15612880922767153,-0.5909129702185401,-1.0436715044836453,-4.705183244141483,0.0
-0.4816766802721777,0.03585878193947335,0.351432350333874,0.6202760712949816,0.27529612868436093,-0.41109463663667206,-0.4565051623830816,0.0,0.7198293123723538,0.0
-0.18970164732164355,0.380325778295504,-0.6901343294512556,-1.329000549195602,-1.1347286746370053,-0.5908997970655074,0.0,-0.6689011974964876,0.0,1.0
-0.7552319677022465,-1.6909756607296982,0.0,0.7655143508012612,0.0,0.0,0.0,0.5322015205267443,-0.12126011186670578,1.0
-0.2923870951606083,-0.3752772930127044,0.0,1.3174860055835664,0.03817812876444787,0.0,-0.49507975562481776,0.0,0.9245032978377219,0.0
-0.32636473115656794,1.4099984351509813,-0.6018438392500245,-0.9877014034961162,-0.9718195079118048,0.0,-0.38436528359003586,-0.5844917201288933,-0.7284935964058079,1.0
0.0,-0.1234808859910459,-0.708930408219723,1.466518296133244,0.03708673529138595,-0.15774137847044756,-0.5363903453633977,0.0,-0.17584537001463996,0.0
0.0,-0.8881690940584974,0.0,-0.31035215424281387,1.749074942442785,0.0,1.7104904213261314,0.0,-3.828109219258237,0.0
-0.2191738623450078,0.6398250894657562,1.0139181797839234,-1.1856930563850243,-0.5415097449388935,1.193205245298338,1.459500508040971,1.5274603531165827,0.0,1.0
-0.39861524516979596,-1.6173257605656792,1.5484229228735398,0.8492643834648248,0.46149365042987145,1.3045782626851903,0.0,-0.39632713697825755,0.0,0.0
-0.49084454668971583,0.0,2.281414350940774,-0.8503808936096677,-0.2251254174038746,-1.0894496157479692,0.02334678796607588,-0.5706701149338124,0.0,1.0
-0.15113221511974645,0.0,0.0,-0.6156301097554536,-0.38448624171126833,-0.2992057752986899,-0.5318960072047549,1.4622185165597652,0.0,1.0
