CAN_ID,Data_1,Data_2,Data_3,Data_4,Data_5,Data_6,Data_7,Data_8,Type
2.03626691275188,-0.6220782598181072,1.6421675752025156,-0.8010666143133751,2.1320399669993706,0.27249278691838835,2.1295760689554055,-0.5995407431693708,-3.977419284511186,0.0
-0.5367891850539195,-0.20789882953231176,-0.7267501143244567,0.6402361423895646,0.08697731418880969,1.536238101315319,-0.6386917134718699,-0.13158218943444822,0.5615770474378847,0.0
-0.15629205992775824,0.7258723855545027,-0.5464477701142045,-0.4133581742024883,0.0272704180048553,1.0003874542471507,-0.7991528230675038,-0.7037030988601395,0.7851444778110432,0.0
-0.6510811025833844,-1.4550107837734323,0.904909782090944,-0.0034626925630298414,-0.33317375306594055,-0.9693267841693768,-0.6906808067410164,-0.3887973709634617,0.2893826894169331,0.0
-0.35992575646415603,-0.6550929080510591,0.5717726936639151,1.8820430739792902,0.03938710097250622,0.5534436638628185,2.5953739914818703,-0.4599496121769173,-0.3673061867147952,0.0
2.254665005692552,-0.3429935067715353,1.2150093636358266,-0.5545300214788091,2.585488250738761,-0.31395485255495675,-0.7570384404296255,-0.42344315658514275,-4.270250760930517,0.0
2.2631084136429163,-0.6076799872523839,0.07474127193409681,-0.34747609539626045,2.549127879044123,0.15660899168772344,-0.7049409664744376,-0.6143424029976043,-4.167701707906391,0.0
-0.6302510709253107,1.9699554637287018,1.0742290954544114,0.2475530302830266,0.1685773511302926,1.2906821997390237,-0.5145810435545066,-0.48114836984351134,-0.5212870418151191,0.0
-0.12412621578706642,-0.11861962858618028,-0.034213212190532694,1.0062131459005894,0.10610351514226563,-0.7370826805746359,-0.7176301574503131,-0.8984977300457355,0.015739819817143702,0.0
-0.5006122716727843,0.8511743240309361,-0.6972356160833372,-1.2465250790060474,-1.4146672317422901,-1.2989196631160576,-0.7910551559364132,-0.3543542085214593,-0.04254967436117573,1.0
-0.12656656812769168,-1.0895628138543159,0.8802106081737723,0.7040277005014126,0.10573073666326775,-0.26826649617868387,-0.7660019526824551,-0.8497108701507056,0.08033677742391165,0.0
-0.4376245211419961,0.6473357572708699,-1.2547917916937732,-1.0397249912352131,-0.6738490652811243,-1.1579908993419037,-0.5469622742952865,-0.7381373945897621,-0.8073025294001848,1.0
2.341228004308979,-1.229263433028073,-1.5761526011197118,-0.9328830158501904,-1.3441515968314575,-1.053290221488726,-0.3553562746231751,-0.718181061243188,3.0864102972892535,0.0
-0.4281260654206297,0.9108833793967541,-1.2642321108156553,-1.2386776966168347,-1.3073321638058268,-1.1290473508687393,-0.4071490774019533,-0.45060811232666087,0.3899274157348853,0.0
2.422291670896321,-0.7216281377610911,-0.28325574146678345,-0.5732350164231612,1.9349027806199728,-0.2753214280792975,2.4969233396115857,-0.3366646957435442,-3.199424268851808,0.0
-0.29471489717783905,0.6685150343298658,0.8347245176815987,1.1534611602062212,-0.674556705274918,-0.2321701319350541,-0.3803134596425784,0.9349239097642574,0.590400902562095,1.0
-0.2473092494662149,0.8079790407920868,1.7867173851366704,0.7778624557908684,2.2001921192254117,-0.039694260883024246,1.6464212606510462,-0.43130654671996627,0.28151556563096075,1.0
-0.7422371578627289,1.2085594009247993,1.605406587364572,-0.20854471042812922,0.10873962721543143,1.0881776760033066,-0.5816805649018981,-0.5713063569325622,-0.47378855062338143,0.0
-0.3332451393011376,0.8616178557682888,0.19447765915831505,-0.0313583593491327,-0.6358199597332671,-0.9896158292575903,-0.05430109725427491,-0.4193031820177592,-0.2052659888145345,1.0
-0.3757832083372102,-0.14821843786935876,1.8747622490684257,0.624173602284724,0.4831868761730799,-0.93690812314774,-0.6733230628179536,-0.6541838108895163,-0.007488019722046657,0.0
2.2760799699076406,0.2199200990341979,1.0409051795043525,-1.255420664227425,-1.3066352338477545,-1.662192483420303,-0.661123966833228,2.011972221115523,-0.3860931945761649,0.0
-0.2808610428126059,-0.41139496806659537,-0.5215363646965316,0.25319619436309737,0.14773482304791755,1.7592325524890344,-1.186276935435183,-0.6295729520774197,0.4217953041648984,0.0
-0.4299131221190741,-1.9030078165510473,1.7812414987756584,-0.1739637556269575,0.657963331879445,1.8093588268155274,-0.5548821273613189,-0.6169721701910166,0.10703583678143505,0.0
-0.5466670628234573,-0.6676843235198734,0.8722936182769574,0.1393197076161761,0.33201107304109256,1.6175926729348165,-0.8174715247887832,0.8809274179438695,0.7263597683398313,0.0
-0.17825706667039404,-0.9494543917649727,-0.6816697473287219,-0.6366423484432538,-0.022924170250634257,0.751765067503419,-0.6016571816440844,-0.6481521526180555,0.31560540428903844,0.0
-0.6490564184551263,-0.47584126450536346,0.184270153117485,0.1415489732692996,0.21215722540607207,-1.4121247262099088,-0.4060422072886197,-0.6250506562052277,0.537619561948343,0.0
-0.29489634162466205,-0.8652218542840873,0.9819955806495273,0.4150298865338614,0.33490269120352567,1.2988738720224158,-0.4966949581185856,1.0718097118800398,0.09441048467526164,0.0
