CAN_ID,Data_1,Data_2,Data_3,Data_4,Data_5,Data_6,Data_7,Data_8,Type
2.9060233284227053,0.0,1.949079823099471,-0.9590247926792985,2.2321322244806665,0.0,0.0,-0.9984917147361401,0.0,0.0
-1.0255329506067272,0.17600461815791418,0.0,0.9685430866909175,-0.3254977846991962,1.6038165595574487,-0.8659414359365447,-0.7315356820310058,0.7120245817554685,0.0
-0.005182855820628329,0.10286463290893888,-0.3136510957734028,-1.1173656397381078,0.0,1.0520466575330676,-0.6131791853254416,-0.42035136024107,0.0,0.0
0.0,-1.0942858186762618,0.8892220493121752,-0.2966814247811617,-0.2234100702330481,0.0,-0.44107325446001866,-0.7652984484645264,-0.06611747122904726,0.0
-0.3573695895684979,-0.8908122009201777,0.8687060760920652,2.102867557327588,0.07180084210224524,1.3950435945011634,2.8157293540500756,-0.1959733051044628,-0.4415638704646795,1.0
2.283329185291172,0.0,0.354661372807087,-0.7239564303926282,0.0,0.08017501001740934,-0.11526330394168166,-1.192247957331661,-3.857164385051925,0.0
2.211819804078331,-0.7439373912602955,0.0,0.16878828004072,0.0,0.0629805356019338,0.0,-0.951449229400396,0.0,0.0
0.01178353939968696,0.0,0.0,0.0,0.3955979548088,1.2889032506755735,-0.962872862879658,0.0,-0.39221869217436167,0.0
-0.858049891290497,0.0,0.0,0.7035231613319672,0.0,-1.1014720868270995,-0.6250920104750154,0.0,-0.49687465667895314,0.0
-0.7690868683261018,0.41264209939273405,-0.7711044254331244,-0.6039264998595048,-1.2732669499864973,0.0,-0.4540642472899111,-0.8207308273889456,-0.2736338632233728,1.0
0.02789495444617668,-1.1541358105078825,0.0,0.6035400888405343,0.0,-0.5122783388055011,-0.42047464949808966,-0.4297779164878164,-0.5141205275354187,1.0
-0.8697584554839284,0.6401394912715611,-0.6129065422782396,-1.4596374904127702,-1.37339796980291,-1.3348350933334245,-0.6229869461004685,-1.0570157068406,-0.32484312475691135,1.0
2.224951557700691,-1.4257302416423296,-1.1783195458484257,-0.9658374148879281,-1.1599827531573375,-1.6418131627053192,-0.8279976024074902,-1.2277544705583932,3.668690192795845,0.0
-0.48813748110091043,0.9304103114285047,-0.6708833562708152,-1.694585172617412,-1.444604971764556,0.0,-0.6810835913684106,0.0,0.0,0.0
2.5429238551959568,0.0,-0.16015238419688627,0.0,0.0,-0.13303031132114093,2.484755843741716,0.0,0.0,0.0
0.023398980859400398,0.0,0.811175667641434,0.0,0.14097137962403306,0.09282053563977023,0.0,0.0,0.0,1.0
-0.5549305326344331,0.0,1.1303912664415643,1.09385507676059,2.327178182845677,0.05552157322855934,1.3957711424097925,-0.6060524697573528,0.0,1.0
-0.1434515133728898,1.6438398694200027,0.0,-0.6627349123304772,0.4701855366068305,0.6953964099606857,0.0,-0.3921870260593763,-0.09460516163516891,0.0
0.0,0.81298301598149,0.04401913556724212,0.0,-1.4015963882499003,-0.8216753376932664,0.0,-0.7567054176412826,-0.14947187878473248,1.0
-0.49176070619183404,0.0,2.1204870988274553,0.7191352523987804,0.44693472736017414,0.0,0.0,0.5398654572382879,0.0,0.0
1.5704759064902718,0.05992855136811143,0.9761777053009913,-0.9783303245412442,-1.3403611711510284,-1.618436550569344,-0.3125384604946541,2.1731183495118085,-0.06810050062794537,1.0
0.0,-0.4684946740666273,0.0,-0.1096278194016875,0.40527800427734084,0.0,0.0,-0.3455248652678856,-0.7125632904326119,1.0
-0.8856905793537395,-1.5081614578539846,0.0,0.0,0.01290813970556784,0.0,0.0,-0.3676900552551532,0.23150355987862575,0.0
-0.7864670513337217,-0.8039162280658623,1.0798340426190953,0.4327593245351719,0.0,0.0,0.0,0.764454900529931,0.31179502206768245,0.0
0.0,-0.609757152135251,-1.5195819306754876,-0.8567783589288538,0.0,1.052328506124446,-0.9524738532302217,-0.2292618124358965,0.010679665245722905,0.0
0.10868402982074576,0.0,0.8672538033495675,1.1232165388596447,0.23923497415264858,-0.8025578584782279,-1.0845774319888482,-0.7359372983207366,0.0,0.0
-0.3320909043845845,0.0,0.7994949154713682,0.0,0.0,1.777779742257985,-0.9694818361592794,0.9755307754842847,-0.21255266712436424,0.0
-1.1675622231518832,-1.199461396874397,0.7509540168993735,1.8734571484184035,0.10762781378398237,1.5755895383765306,-0.3567674596351179,0.0,0.0,0.0
0.0,1.899420521449954,-1.617865985606582,0.0,-0.8455156059995469,-0.8368406712792413,-0.61977290622997,-0.7385502485943083,0.0,0.0
0.0,0.20112839495113305,-0.570220258039613,0.0,-0.403481478748959,-0.8767637138559274,0.0,0.0,0.14463710674780045,0.0
0.0,0.0,1.4758727730583099,2.4974989851774647,0.0,-0.9001145428797228,1.6563099911689725,0.0,0.5508197650806932,1.0
0.0,0.43174125371760436,-0.46791064874859084,-1.7343080554132722,0.0,-1.3367499813715193,-0.5989017234730977,-0.7799977341431911,0.3027436081261093,1.0
-0.5144009708896682,-1.6372191843576709,-0.04963455466581401,0.0,0.18610210001675698,1.7960997298611459,0.0,0.0,0.0,0.0
0.0,-1.0922078575594443,0.0,-0.04719329768395319,1.9490302106517978,-1.0785116332426403,0.4945980594105961,1.9887029255122206,0.5618629959963777,1.0
-0.6209747186764489,-1.3828397266500192,-1.1978672371408507,1.1352852801155215,0.0,-0.41561549273188203,-0.8283534917487776,0.0,0.049277528262451534,1.0
0.04840622189067856,-0.6485499619112656,1.3435277096310547,0.0,-0.0022209337788519634,0.46349479197375665,-0.9314342731472178,-0.3081074775421269,0.0,1.0
0.0,-1.6172173519966566,-0.3406574032910054,-0.15255826662824476,0.24057227540101098,1.8624183423021583,-1.0367097187285765,-0.4567339167741809,0.0,0.0
0.0,-0.7660063153213562,0.7824034575304111,0.0,-0.13495469438190583,0.0,-0.44358357561545875,-0.7380745973889631,0.7438715298575984,1.0
-0.28901366433273074,0.30305517677560045,-0.720760433590088,-1.35366472970073,-1.215278213187906,-0.6619790807013114,0.0,-0.4268889841936618,0.0,0.0
1.85069314932659,1.3773235886743977,0.2722610176924857,0.0,-0.658650842785916,-1.0842104516979674,-0.3400491441783331,2.1061429324533516,0.5364823243440263,0.0
0.1648953657846558,-0.22650410853147795,0.18974242106614245,1.2135519436259725,0.28754746624215916,0.0,0.0,-0.04546895193642214,0.0,0.0
-0.38999311052858965,1.4541537987160782,0.0,0.0,0.5856168528118678,1.7791041504081218,-0.4303804054029284,0.0,0.9721676609987282,0.0
0.03785225281242993,0.8338414239555687,0.0,-2.0857049731355843,-1.026611380362561,-1.0521770816315958,0.0,-1.0455369728224895,0.13631423446103874,0.0
-0.23417247564261437,-0.7670589008028564,-0.14893104620324132,-0.04146420291659918,-0.18944098441260893,1.1791982010883713,-0.3688832400778538,-0.6214225645173471,0.9426415619848045,0.0
2.739275121161035,1.7771278759267601,1.2503304135969409,-0.9746221807991087,-0.9566265059447746,-1.0233301454078931,0.0,1.8548088225984665,0.5397346573014673,0.0
0.0,-0.6386561632319976,0.0,1.698139758028689,2.3929360547657543,0.08335826655632544,-0.9669812080029022,0.0,-4.0757853683935865,0.0
-0.9584187074310379,-0.1732261825032805,-0.32170922740226915,0.0,0.3906824433955991,-0.8067409479547709,-0.025834728209159774,0.0,0.0,0.0
-0.1516204112189796,0.23134559117663395,-1.1217280872012618,-0.6088234417434749,-0.9048044152437259,-1.2869089559818203,-0.7930179100229346,-0.7136795141453739,0.6822235576401727,1.0
-0.40844774639820947,-0.883444507528744,-1.134967556381108,0.6038532830768929,0.0,-1.3036345354511596,-0.4150586555591473,0.0,0.1378776505897932,1.0
0.0,0.0,0.0,1.459305281926606,-0.06886899738150667,-1.324212362442228,-0.4756564495140475,-0.34216771291861103,0.4836556377022223,0.0
0.0,0.6370690660231185,-0.7041409403835688,0.0,-1.140807154294375,-1.5775522126587183,-0.4545958174654696,-0.9265099578520293,0.3925424704341663,1.0
-0.756723380635171,-0.7435545702858698,-1.1305253751698257,0.0,0.17438412938494124,-0.1121583827696716,0.0,-0.6718687761021503,0.24184683731407083,0.0
2.1493654408690928,-0.9276784480252853,-0.358318278032413,-0.9727884422915603,2.1266538053598976,0.3875258848280408,1.5417469908742119,0.0,0.0,0.0
0.0,0.8348389274190247,0.06663216965418783,-1.135244430240676,0.0,1.397553469598111,1.4994927746876372,1.4928048690884153,0.0,0.0
-0.006392805084454389,-1.8240134032686721,1.9982092215918321,0.0,0.3257737439002757,0.4841329628485661,-0.472945177101755,0.0,0.0,0.0
