0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0005,0.0013,0.0001,0.0001,4.9119,31.2905,0.0101,0.0,0.0014,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0036,0.0139,0.0001,0.0002,7.3525,63.7042,0.1271,0.0,0.0143,991.9,693.5845,1430.0,243.1464,-0.5153,1.3174,1610.0,76.0,1208.3519,1.0
0.0001,0.0001,0.0001,0.0,5.2465,31.8993,0.0006,0.0,0.0002,76.28,1.0257,76.0,0.0,3.3202,9.115,80.0,76.0,76.2868,1.0
0.0065,0.0083,0.0008,0.0012,0.8514,2.0663,0.0229,0.0,0.0105,113.76,48.2362,88.0,17.7912,0.9074,1.9703,198.0,76.0,123.4698,1.0
0.0002,0.0002,0.0001,0.0001,2.6286,6.4168,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.005,0.0206,0.001,0.0001,5.9084,35.0068,0.1505,0.0002,0.0211,1334.56,339.9201,1448.0,0.0,-2.6259,4.947,1448.0,320.0,1376.75,0.0
0.0024,0.0044,0.0004,0.0002,3.5235,14.5426,0.0283,0.0001,0.005,1386.76,320.6021,1476.0,0.0,-3.3051,9.0462,1476.0,222.0,1422.9761,0.0
0.0005,0.0015,0.0001,0.0001,6.169,46.7007,0.0128,0.0,0.0016,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.003,0.0084,0.0002,0.0003,3.563,16.0188,0.0476,0.0,0.0089,889.35,647.429,1328.0,293.5548,-0.3895,1.2466,1610.0,76.0,1098.1421,1.0
0.0042,0.0178,0.0,0.0,6.1179,40.9023,0.1262,0.0,0.0182,979.06,595.6877,1330.0,237.216,-0.7323,1.6998,1574.0,76.0,1144.4885,1.0
0.0051,0.023,0.0003,0.0002,8.2381,72.3706,0.219,0.0002,0.0234,359.5,204.5383,282.0,35.5824,3.2309,12.1134,1538.0,222.0,413.1075,0.0
