0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0046,0.0072,0.0008,0.0011,1.4589,3.5831,0.0239,0.0,0.0085,121.1,60.3561,88.0,17.7912,0.9433,1.9784,224.0,76.0,135.1726,1.0
0.0004,0.0008,0.0,0.0,2.6311,5.724,0.003,0.0,0.0009,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.0041,0.0093,0.0002,0.0004,3.9228,23.4669,0.0674,0.0,0.0101,792.05,613.4579,1170.0,486.2928,-0.1977,1.1916,1602.0,76.0,999.9552,1.0
0.4201,1.7082,0.0004,0.0003,4.956,25.383,11.454,0.0002,1.7508,328.07,182.6658,228.0,8.8956,1.5912,0.7635,728.0,222.0,375.0507,0.0
0.0935,0.5833,0.0006,0.0006,7.019,51.5796,4.9891,0.0001,0.5878,1357.0,511.5569,1676.0,0.0,-1.2007,-0.1669,1676.0,222.0,1449.318,0.0
0.0093,0.0772,0.0019,0.0,9.7006,93.0417,0.7736,0.0003,0.0774,1133.36,496.8934,1448.0,0.0,-0.9374,-1.1003,1448.0,304.0,1236.5027,0.0
0.0026,0.0086,0.0,0.0001,4.129,20.353,0.0518,0.0,0.009,1064.21,655.3362,1450.0,189.7728,-0.7883,1.6873,1594.0,76.0,1248.0841,1.0
0.0114,0.013,0.0076,0.0104,1.412,4.3963,0.048,0.0,0.0173,118.07,39.4565,88.0,2.9652,0.4912,1.2478,172.0,76.0,124.4258,1.0
0.0002,0.0003,0.0001,0.0001,2.761,6.8538,0.0011,0.0,0.0003,90.12,36.878,62.0,0.0,0.5305,-1.7357,138.0,62.0,97.3036,1.0
0.0001,0.0002,0.0001,0.0001,1.6305,2.0597,0.0006,0.0,0.0002,97.09,40.0212,62.0,0.0,0.2749,-1.8898,153.0,62.0,104.9388,1.0
0.3187,1.7712,0.0018,0.0025,8.8623,81.4468,17.2932,0.0001,1.7909,651.49,573.6241,345.0,161.6034,1.1171,-0.6297,1676.0,222.0,866.1371,0.0
0.0023,0.0055,0.0,0.0001,2.6038,8.707,0.0238,0.0,0.006,981.0,734.998,1602.0,11.8608,-0.3711,1.1866,1610.0,76.0,1223.5934,1.0
0.0031,0.0089,0.0001,0.0001,3.3915,14.2889,0.0467,0.0,0.0094,898.67,596.9517,1214.0,361.7544,-0.5765,1.453,1494.0,76.0,1077.2166,1.0
0.0002,0.0003,0.0001,0.0002,2.152,3.5132,0.0009,0.0,0.0003,93.16,37.5676,62.0,0.0,0.3605,-1.8886,138.0,62.0,100.3793,1.0
0.0004,0.0008,0.0001,0.0001,2.731,6.3258,0.0031,0.0,0.0008,107.72,40.2367,138.0,22.239,-0.2281,-1.8951,153.0,62.0,114.9191,1.0
0.0005,0.0009,0.0001,0.0001,2.1451,2.6981,0.003,0.0,0.001,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0029,0.0036,0.0023,0.0027,2.3003,5.675,0.0181,0.0002,0.0046,1571.55,343.0185,1676.0,0.0,-3.0771,8.0181,1676.0,222.0,1608.1836,0.0
0.4182,1.5676,0.0052,0.0073,5.2163,29.9149,11.4389,0.0001,1.6148,474.49,461.2915,289.0,60.7866,2.0955,2.6025,1676.0,228.0,660.1535,0.0
0.0003,0.001,0.0001,0.0001,8.604,78.4159,0.01,0.0,0.0011,95.44,37.9155,62.0,0.0,0.2381,-1.9626,138.0,62.0,102.6255,1.0
0.006,0.0117,0.0011,0.0011,2.9528,9.2448,0.0633,0.0002,0.0131,1617.85,217.7269,1676.0,0.0,-4.2393,18.341,1676.0,289.0,1632.2897,0.0
0.0002,0.0003,0.0,0.0,1.7503,1.4434,0.0011,0.0,0.0004,112.92,35.9162,138.0,0.0,-0.7123,-1.5075,138.0,62.0,118.4399,1.0
0.0042,0.0143,0.0002,0.0004,5.9125,43.2538,0.1178,0.0,0.0148,817.3,664.5163,1150.0,637.518,-0.1413,1.1154,1606.0,76.0,1051.259,1.0
0.0006,0.0015,0.0002,0.0002,5.6574,41.047,0.0128,0.0,0.0016,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0052,0.0153,0.001,0.0,4.4127,21.4833,0.1049,0.0002,0.0161,1172.96,482.8425,1448.0,0.0,-1.1809,-0.5763,1448.0,288.0,1267.5333,0.0
0.5388,1.279,0.0128,0.0187,2.9627,8.3236,6.1947,0.0001,1.382,548.38,507.6138,273.5,76.3539,1.3492,0.0792,1596.0,222.0,745.5305,0.0
0.0002,0.0002,0.0001,0.0002,2.9158,8.169,0.0011,0.0,0.0003,87.08,35.9162,62.0,0.0,0.7123,-1.5075,138.0,62.0,94.1276,1.0
0.6035,2.1609,0.0209,0.0303,4.7512,23.127,13.8398,0.0002,2.2332,271.56,81.8798,245.0,34.0998,3.9524,18.101,770.0,222.0,283.5174,0.0
0.003,0.006,0.0002,0.0003,2.0734,6.0848,0.0225,0.0,0.0066,814.49,731.9389,676.5,890.3013,0.0838,1.0921,1610.0,76.0,1092.5983,1.0
0.0343,0.1947,0.0009,0.0009,9.2303,86.7754,1.929,0.0001,0.1967,1216.42,520.183,1536.0,0.0,-1.0528,-0.8109,1536.0,222.0,1321.9539,0.0
0.1184,0.4866,0.0011,0.0012,6.4311,46.8744,4.164,0.0002,0.4984,602.59,525.0535,224.0,2.9652,0.7877,-1.1792,1476.0,222.0,797.5206,0.0
