0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.1364,0.5335,0.0005,0.0005,5.321,29.7293,3.6343,0.0001,0.548,787.96,656.0332,236.0,11.8608,0.4582,-1.6996,1646.0,228.0,1023.209,0.0
0.0031,0.0172,0.0004,0.0001,6.7214,43.818,0.1257,0.0002,0.0174,1467.82,260.9797,1470.0,305.4156,-1.9401,3.644,1676.0,559.0,1490.6122,0.0
0.0033,0.0064,0.0002,0.0003,2.0898,6.5734,0.0296,0.0,0.0072,707.33,692.7633,428.5,522.6165,0.4203,1.3477,1610.0,76.0,987.6424,1.0
0.0006,0.001,0.0002,0.0001,1.6675,0.9258,0.0037,0.0,0.0012,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.0103,0.0376,0.001,0.0004,4.4927,21.2079,0.2525,0.0002,0.0388,1128.48,472.7162,1448.0,0.0,-0.884,-1.0673,1448.0,288.0,1222.5764,0.0
0.0002,0.0002,0.0001,0.0001,2.3003,4.3035,0.001,0.0,0.0003,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0025,0.0133,0.0,0.0,8.8286,83.9405,0.1287,0.0,0.0134,1032.29,581.7823,1342.0,171.9816,-0.9531,2.0335,1526.0,76.0,1183.5153,1.0
0.0069,0.0118,0.0004,0.0004,1.9043,3.0312,0.0566,0.0001,0.0136,1061.67,573.9963,1476.0,0.0,-0.6561,-1.5537,1526.0,222.0,1205.5373,0.0
0.0063,0.0134,0.0008,0.0003,3.2459,11.3058,0.0745,0.0001,0.0148,1361.29,548.487,1676.0,0.0,-1.3028,-0.1221,1676.0,222.0,1466.6083,0.0
0.0079,0.0206,0.0005,0.0004,3.0588,8.7884,0.1092,0.0001,0.022,1122.35,599.1757,1219.5,676.8069,-0.3992,-1.5532,1676.0,222.0,1270.8623,0.0
0.014,0.0257,0.0035,0.0052,3.1915,12.9736,0.117,0.0,0.0292,125.61,40.7398,88.0,2.9652,0.1244,1.0241,180.0,86.0,131.9887,1.0
0.0052,0.0143,0.0003,0.0001,3.9693,16.7189,0.0839,0.0001,0.0152,1240.46,468.4075,1476.0,0.0,-1.5574,0.5436,1476.0,222.0,1325.1236,0.0
0.8655,3.6017,0.0092,0.0134,6.3078,43.9987,30.0019,0.0001,3.6867,311.11,232.2962,228.0,8.8956,4.2422,19.1086,1596.0,222.0,387.5711,0.0
0.003,0.0072,0.0002,0.0003,2.6301,8.3916,0.0277,0.0,0.0078,877.31,646.5034,1318.0,284.6592,-0.3782,1.2126,1542.0,76.0,1087.8694,1.0
0.003,0.007,0.0002,0.0003,2.7126,9.319,0.0308,0.0,0.0076,944.31,702.555,1454.0,195.7032,-0.376,1.1942,1590.0,76.0,1174.8911,1.0
0.0002,0.0004,0.0,0.0,2.0809,2.7601,0.0012,0.0,0.0004,111.4,36.4323,138.0,0.0,-0.6196,-1.6322,138.0,62.0,117.1495,1.0
0.4,0.8769,0.1578,0.1496,6.2355,47.9215,7.7914,0.0002,0.9598,276.96,30.3601,276.0,0.0,2.7718,16.3453,468.0,222.0,278.6025,0.0
0.0021,0.0052,0.0001,0.0002,2.7771,9.5162,0.0221,0.0,0.0055,1002.77,716.5653,1610.0,0.0,-0.4191,1.2806,1610.0,76.0,1230.3979,1.0
0.0002,0.0003,0.0,0.0,1.699,1.1514,0.0011,0.0,0.0004,116.72,34.2958,138.0,0.0,-0.9653,-1.0787,138.0,62.0,121.6059,1.0
0.0129,0.0103,0.0145,0.0118,0.6614,3.287,0.0487,0.0,0.0165,123.43,40.3811,88.0,0.0,0.2489,1.0743,183.0,86.0,129.8048,1.0
0.0017,0.0074,0.0006,0.0,9.4306,89.393,0.0746,0.0001,0.0076,1651.04,151.0091,1676.0,0.0,-8.1253,70.9786,1676.0,252.0,1657.8627,0.0
0.0096,0.0234,0.0004,0.0002,2.8093,6.7844,0.0959,0.0002,0.0252,1326.56,340.9506,1476.0,0.0,-1.9616,2.3443,1476.0,222.0,1369.2503,0.0
0.0039,0.0159,0.0003,0.0002,6.7331,49.3645,0.1361,0.0001,0.0163,1125.68,509.9575,1476.0,0.0,-0.8703,-1.057,1476.0,222.0,1234.7516,0.0
0.2153,0.4372,0.0006,0.0005,2.1574,4.0893,2.0005,0.0001,0.4854,1244.57,513.349,1676.0,0.0,-0.5896,-1.333,1676.0,229.0,1345.3053,0.0
0.0018,0.0089,0.0003,0.0001,9.0265,83.4475,0.0875,0.0003,0.009,1447.31,178.2236,1476.0,0.0,-6.3602,39.8786,1476.0,222.0,1458.1331,0.0
0.0037,0.0092,0.0002,0.0003,5.0221,36.518,0.0743,0.0,0.0098,917.57,659.7365,1344.0,323.2068,-0.4102,1.2583,1610.0,76.0,1128.1996,1.0
0.0044,0.0182,0.0001,0.0002,6.2733,42.5141,0.1308,0.0,0.0186,856.6,595.5489,1222.0,234.2508,-0.4536,1.3324,1598.0,76.0,1041.5831,1.0
0.407,1.2757,0.0138,0.0201,4.8202,25.3357,8.7413,0.0001,1.333,560.11,509.6594,288.0,97.8516,1.3122,0.028,1596.0,222.0,755.5649,0.0
0.0048,0.0073,0.0009,0.0013,1.3813,3.2942,0.0221,0.0,0.0087,117.27,55.6997,88.0,8.8956,1.107,2.3854,224.0,76.0,129.7062,1.0
0.0071,0.0133,0.0004,0.0003,2.5156,6.4396,0.0682,0.0001,0.015,1087.31,527.7052,1476.0,0.0,-0.7473,-1.2979,1476.0,222.0,1207.4482,0.0
