0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.002,0.0052,0.0,0.0,3.2296,12.9978,0.0281,0.0,0.0056,1106.51,640.9584,1494.0,41.5128,-0.9521,1.9464,1598.0,76.0,1277.1389,1.0
0.3032,1.1056,0.0072,0.0106,4.8883,23.6011,6.8163,0.0001,1.1411,853.38,673.2278,397.5,260.1963,0.3246,-1.8169,1676.0,222.0,1084.8782,0.0
0.0043,0.0182,0.0,0.0001,6.2065,42.1749,0.1345,0.0,0.0186,929.45,602.3166,1258.0,293.5548,-0.5906,1.5376,1590.0,76.0,1105.909,1.0
0.0055,0.0226,0.0,0.0,5.2523,29.6958,0.1405,0.0,0.0231,974.35,600.0913,1288.0,192.738,-0.718,1.6674,1582.0,76.0,1142.7451,1.0
0.0027,0.0057,0.0002,0.0003,2.3606,7.4984,0.0225,0.0,0.0063,922.12,733.43,1311.0,443.2974,-0.231,1.1243,1610.0,76.0,1175.9446,1.0
0.0034,0.0165,0.0003,0.0001,7.085,51.2434,0.14,0.0001,0.0168,1365.2,354.5667,1476.0,0.0,-2.835,6.1227,1476.0,222.0,1410.0466,0.0
0.2408,1.1748,0.0002,0.0001,5.9716,38.7883,9.4247,0.0001,1.1935,590.43,573.6055,253.0,45.9606,1.2756,-0.2132,1676.0,222.0,821.1824,0.0
6.1382,14.3267,0.9305,1.3791,4.1442,20.4291,99.9483,0.0001,15.5203,389.97,158.8064,368.0,23.7216,5.078,31.3185,1536.0,222.0,420.7658,0.0
0.0005,0.0034,0.0001,0.0,9.6485,92.3518,0.034,0.0,0.0034,87.1,31.6258,68.0,0.0,1.0358,-0.9058,158.0,68.0,92.6099,1.0
0.0002,0.0003,0.0001,0.0002,2.1639,3.5524,0.001,0.0,0.0003,90.88,37.0752,62.0,0.0,0.4871,-1.7803,138.0,62.0,98.0816,1.0
0.003,0.0077,0.0001,0.0002,3.7491,19.2786,0.0515,0.0,0.0083,912.36,645.7271,1298.0,332.1024,-0.4448,1.284,1546.0,76.0,1115.8829,1.0
0.0023,0.0039,0.0008,0.0005,4.6471,26.9832,0.0307,0.0,0.0045,1434.63,392.9663,1596.0,0.0,-2.3812,3.9674,1596.0,222.0,1486.9571,0.0
0.0121,0.0283,0.0017,0.0026,3.2902,12.6896,0.1194,0.0,0.0306,137.38,43.005,168.0,19.2738,-0.2849,1.1359,183.0,86.0,143.8895,1.0
0.0128,0.0673,0.0019,0.0,6.7421,47.7262,0.5658,0.0003,0.0682,1276.72,409.7875,1448.0,0.0,-1.9312,1.7474,1448.0,304.0,1340.2464,0.0
0.0198,0.0073,0.0212,0.0019,-1.2568,3.8283,0.0462,0.0001,0.0211,249.18,0.9032,249.0,0.0,3.6348,13.3402,253.0,247.0,249.1816,0.0
0.0067,0.024,0.0003,0.0002,4.3377,17.8676,0.1304,0.0001,0.0247,1413.62,403.1243,1556.0,177.912,-1.8562,2.5784,1676.0,222.0,1469.4236,0.0
0.367,2.2507,0.0241,0.0356,6.9051,46.8991,17.8715,0.0001,2.2693,346.34,315.3974,243.0,31.1346,3.0801,7.986,1596.0,222.0,467.3673,0.0
