0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0069,0.0093,0.0003,0.0001,0.7111,-1.4059,0.0239,0.0002,0.0115,252.55,22.7531,248.0,0.0,4.9062,22.851,375.0,247.0,253.5627,0.0
0.0005,0.0006,0.0004,0.0001,8.5399,77.9322,0.0058,0.0001,0.0007,1413.4,274.2432,1476.0,0.0,-4.0678,14.6942,1476.0,222.0,1439.4988,0.0
0.003,0.0063,0.0002,0.0003,2.4568,8.663,0.0321,0.0,0.007,834.04,724.3201,600.0,776.8824,0.0557,1.1,1610.0,76.0,1102.2776,1.0
0.0086,0.0255,0.0003,0.0001,3.9202,16.5575,0.1615,0.0001,0.0268,1263.7,431.8314,1476.0,0.0,-1.6379,0.9054,1476.0,222.0,1334.7476,0.0
0.5009,1.3419,0.0084,0.0123,4.0004,18.0328,8.868,0.0001,1.4261,361.31,284.6627,237.0,13.3434,2.9542,8.9054,1676.0,222.0,459.0942,0.0
0.0025,0.0055,0.0002,0.0003,2.3318,7.1711,0.0226,0.0,0.006,842.55,749.4557,691.5,912.5403,0.0116,1.0485,1610.0,76.0,1125.1478,1.0
0.0743,0.302,0.0017,0.0023,5.7304,36.631,2.4114,0.0001,0.3095,920.63,691.7723,679.0,668.6526,0.0979,-1.9384,1676.0,228.0,1149.4882,0.0
0.0024,0.005,0.0002,0.0003,2.4695,8.3387,0.0238,0.0,0.0056,906.82,670.5856,1266.0,456.6408,-0.3548,1.2331,1590.0,76.0,1125.8378,1.0
0.0031,0.0094,0.0,0.0,4.6866,27.6684,0.0651,0.0,0.0098,986.91,660.7408,1354.0,338.0328,-0.5816,1.4409,1602.0,76.0,1185.8347,1.0
0.003,0.0096,0.0001,0.0001,4.3439,23.201,0.0624,0.0,0.01,940.64,671.6207,1338.0,349.8936,-0.4515,1.277,1594.0,76.0,1153.8489,1.0
0.0041,0.0177,0.0,0.0,6.1997,41.6891,0.1257,0.0,0.018,908.88,587.4119,1258.0,255.0072,-0.5897,1.5076,1534.0,76.0,1080.5855,1.0
0.0079,0.0103,0.0023,0.0034,2.0507,7.4934,0.0468,0.0,0.0129,125.94,42.7121,88.0,2.9652,0.2278,1.0905,181.0,86.0,132.9171,1.0
0.0098,0.0121,0.0056,0.0075,1.5816,4.8704,0.0476,0.0,0.0155,133.6,43.0583,168.0,19.2738,-0.1283,1.0623,181.0,86.0,140.3012,1.0
0.0034,0.0071,0.0002,0.0003,2.7474,11.9494,0.0422,0.0,0.0078,848.5,626.9454,1202.0,432.9192,-0.3384,1.2322,1578.0,76.0,1053.1297,1.0
0.0032,0.0096,0.0001,0.0002,4.4823,26.9022,0.0696,0.0,0.0101,908.35,659.8761,1358.0,249.0768,-0.4021,1.2355,1590.0,76.0,1120.7952,1.0
0.4576,1.0184,0.0004,0.0004,2.9856,8.8607,5.2218,0.0001,1.1118,395.3,302.5633,234.0,17.7912,2.4602,5.816,1476.0,222.0,496.8815,0.0
0.0096,0.0322,0.0003,0.0002,3.7375,12.6925,0.1638,0.0001,0.0335,1373.34,430.6924,1534.5,209.7879,-1.4526,0.9331,1676.0,222.0,1438.6465,0.0
0.0002,0.0003,0.0001,0.0001,2.1467,3.448,0.001,0.0,0.0003,99.24,38.1838,62.0,0.0,0.0394,-2.0183,138.0,62.0,106.2638,1.0
0.0405,0.152,0.002,0.0024,7.045,54.9084,1.3534,0.0001,0.1565,1240.4,626.5885,1676.0,0.0,-0.8154,-1.244,1676.0,228.0,1388.2648,0.0
0.0008,0.0014,0.0005,0.0001,5.2243,29.3082,0.0096,0.0002,0.0016,1651.92,136.4197,1676.0,0.0,-6.873,51.947,1676.0,488.0,1657.4872,0.0
0.0028,0.0041,0.0006,0.0005,2.4808,7.2912,0.0222,0.0001,0.005,1350.55,355.5913,1476.0,0.0,-2.6503,5.3495,1476.0,222.0,1396.1254,0.0
0.0031,0.0139,0.0001,0.0002,8.1911,75.2387,0.1319,0.0,0.0142,900.71,639.4,1290.0,412.1628,-0.411,1.3025,1606.0,76.0,1102.7341,1.0
0.0011,0.0013,0.0004,0.0001,2.0715,4.4239,0.0067,0.0002,0.0017,1636.88,226.5956,1676.0,0.0,-5.636,30.6906,1676.0,222.0,1652.3342,0.0
0.002,0.0049,0.0,0.0001,3.4877,15.7749,0.0274,0.0,0.0053,1093.76,680.5169,1530.0,109.7124,-0.7945,1.6645,1610.0,76.0,1286.3838,1.0
0.0482,0.1771,0.0023,0.0032,5.9705,37.6631,1.3828,0.0001,0.1827,451.79,406.0929,260.0,56.3388,2.1372,3.4686,1676.0,222.0,606.1159,0.0
0.0023,0.0057,0.0001,0.0002,2.5709,8.2697,0.0222,0.0,0.0061,966.37,737.3421,1602.0,11.8608,-0.3325,1.1548,1610.0,76.0,1213.3044,1.0
0.0004,0.0008,0.0001,0.0001,2.7723,6.5668,0.003,0.0,0.0008,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.0004,0.0001,0.0003,0.0,4.6297,34.839,0.0013,0.0001,0.0004,1463.46,125.4,1476.0,0.0,-9.702,93.0597,1476.0,222.0,1468.7692,0.0
0.0004,0.0009,0.0001,0.0001,2.4529,4.2073,0.0031,0.0,0.001,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0023,0.0051,0.0008,0.0002,5.8196,40.7633,0.0432,0.0003,0.0055,1481.6,273.2904,1596.0,0.0,-2.2832,3.7427,1596.0,633.0,1506.3463,0.0
0.0033,0.0086,0.0002,0.0003,3.1322,12.5258,0.047,0.0,0.0092,860.68,663.5668,1288.0,406.2324,-0.2505,1.1708,1606.0,76.0,1084.7524,1.0
0.0013,0.0039,0.0,0.0,3.6773,16.2177,0.0217,0.0,0.0041,1101.31,701.2518,1610.0,0.0,-0.6968,1.5454,1610.0,76.0,1303.7332,1.0
0.0002,0.0003,0.0001,0.0001,2.1532,3.194,0.0012,0.0,0.0004,106.21,39.6396,138.0,22.239,-0.1974,-1.9195,153.0,62.0,113.2967,1.0
0.0029,0.0062,0.0002,0.0003,2.2102,6.5657,0.0237,0.0,0.0069,781.32,709.2476,572.5,736.1109,0.129,1.1355,1610.0,76.0,1052.8356,1.0
0.002,0.0046,0.0002,0.0002,2.5438,8.7939,0.0212,0.0,0.005,922.5,739.2312,1575.0,51.891,-0.2154,1.0951,1610.0,76.0,1179.8324,1.0
0.0019,0.0027,0.0007,0.0006,2.7983,8.9281,0.0158,0.0004,0.0033,1610.62,293.4362,1676.0,0.0,-4.309,17.0837,1676.0,222.0,1636.8691,0.0
0.0006,0.001,0.0002,0.0001,1.8159,1.3748,0.0029,0.0,0.0011,87.92,37.227,62.0,0.0,0.7314,-1.4497,150.0,62.0,95.404,1.0
0.0004,0.0012,0.0001,0.0001,6.1006,44.7999,0.0101,0.0,0.0012,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0017,0.0045,0.0002,0.0003,3.011,11.2667,0.0235,0.0,0.0048,985.16,718.3915,1602.0,11.8608,-0.3591,1.2325,1610.0,76.0,1217.1547,1.0
0.0113,0.0755,0.0019,0.0,9.0518,83.7298,0.7396,0.0003,0.076,1197.76,465.7023,1448.0,0.0,-1.3239,-0.2067,1448.0,296.0,1284.2659,0.0
0.0002,0.0002,0.0,0.0,1.3431,0.3541,0.0006,0.0,0.0003,113.04,38.8257,138.0,22.239,-0.5159,-1.6633,153.0,62.0,119.4588,1.0
0.0004,0.0009,0.0001,0.0001,2.4616,4.2459,0.003,0.0,0.0009,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0002,0.0004,0.0001,0.0002,4.0364,19.5269,0.0031,0.0,0.0005,99.24,38.1838,62.0,0.0,0.0394,-2.0183,138.0,62.0,106.2638,1.0
0.0012,0.0012,0.0003,0.0,1.0193,-0.102,0.0054,0.0003,0.0017,1649.2,117.407,1676.0,0.0,-4.0677,14.6934,1676.0,1140.0,1653.3322,0.0
0.0057,0.0078,0.0006,0.0009,1.0736,2.5863,0.0237,0.0,0.0096,114.6,48.5137,88.0,17.7912,0.8588,1.8844,198.0,76.0,124.3511,1.0
0.1585,0.5043,0.0021,0.0011,4.3666,20.4231,3.2274,0.0002,0.5262,1110.91,646.9453,1596.0,74.13,-0.4576,-1.7679,1646.0,230.0,1283.9291,0.0
0.0482,0.4264,0.001,0.0011,9.667,92.5941,4.2644,0.0003,0.427,1654.06,162.2158,1676.0,0.0,-7.681,60.6978,1676.0,228.0,1661.9162,0.0
0.0168,0.0144,0.0162,0.0157,1.5825,5.2677,0.0902,0.0001,0.0221,252.96,24.1016,276.0,0.0,-0.0789,-2.0136,276.0,228.0,254.0942,0.0
0.0002,0.0002,0.0001,0.0002,2.9385,8.3019,0.0011,0.0,0.0003,87.22,37.099,62.0,0.0,0.7876,-1.3491,153.0,62.0,94.7096,1.0
0.1139,0.471,0.0011,0.001,5.0409,26.1959,2.9989,0.0001,0.4823,1382.41,572.9449,1676.0,0.0,-1.4106,0.0024,1676.0,222.0,1495.3396,0.0
0.0002,0.0002,0.0001,0.0002,1.9819,3.0615,0.0008,0.0,0.0003,98.48,38.1609,62.0,0.0,0.0789,-2.0136,138.0,62.0,105.5462,1.0
0.0006,0.001,0.0002,0.0001,1.8008,1.3137,0.0029,0.0,0.0011,79.48,32.1444,62.0,0.0,1.264,-0.4061,138.0,62.0,85.6738,1.0
