0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.2874,0.9316,0.005,0.0072,5.3731,30.992,6.3807,0.0001,0.9705,453.28,432.0645,259.0,54.8562,2.0035,2.4738,1596.0,222.0,624.7205,0.0
0.0043,0.0184,0.0,0.0,6.0678,40.3903,0.129,0.0,0.0188,1004.63,635.6948,1298.0,406.2324,-0.6613,1.5974,1590.0,76.0,1187.1597,1.0
0.0083,0.0652,0.0008,0.0,9.6786,92.7532,0.6528,0.0008,0.0654,1675.72,1.9699,1676.0,0.0,-6.7545,44.0648,1676.0,1662.0,1675.7211,0.0
0.0031,0.0095,0.0001,0.0001,4.4364,24.8852,0.0637,0.0,0.0099,941.25,681.3259,1430.0,231.2856,-0.4236,1.2475,1610.0,76.0,1159.9631,1.0
0.0023,0.0068,0.0008,0.0006,7.8878,67.701,0.0643,0.0001,0.0071,1574.52,371.7544,1676.0,0.0,-3.3202,9.1152,1676.0,222.0,1617.3845,0.0
0.0126,0.0218,0.0045,0.0066,3.5625,17.2007,0.1198,0.0,0.0251,122.31,40.3043,88.0,2.9652,0.2868,1.0914,183.0,86.0,128.7165,1.0
0.0093,0.0409,0.0005,0.0001,7.599,63.8454,0.3783,0.0001,0.0417,1634.28,229.373,1676.0,0.0,-5.417,27.9006,1676.0,228.0,1650.1385,0.0
0.0036,0.0068,0.0003,0.0004,2.1757,6.8984,0.0287,0.0,0.0077,740.07,570.968,1204.0,139.3644,-0.2601,1.1045,1306.0,76.0,932.9781,1.0
0.0028,0.0132,0.0,0.0,7.7897,69.3274,0.1223,0.0,0.0134,1013.48,611.5167,1376.0,136.3992,-0.8013,1.7418,1542.0,76.0,1182.0976,1.0
0.0006,0.001,0.0002,0.0001,1.804,1.3271,0.0028,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.0025,0.0057,0.0002,0.0003,2.3051,6.8833,0.0221,0.0,0.0062,853.77,725.1337,784.0,1049.6808,0.0004,1.1119,1610.0,76.0,1117.8031,1.0
0.0013,0.0029,0.0003,0.0001,5.6179,36.0475,0.0234,0.0001,0.0032,1324.23,397.0496,1476.0,0.0,-2.2158,3.0138,1476.0,222.0,1381.9034,0.0
0.0038,0.0182,0.0,0.0,6.4278,43.9732,0.1306,0.0,0.0185,976.35,625.5525,1270.0,421.0584,-0.636,1.5774,1590.0,76.0,1157.8696,1.0
0.0066,0.0171,0.0003,0.0002,4.5722,27.3067,0.1321,0.0001,0.0183,1019.35,561.8998,1476.0,0.0,-0.5041,-1.6501,1476.0,222.0,1162.6042,0.0
0.0186,0.0253,0.0183,0.0079,2.4852,5.8983,0.1108,0.0002,0.0313,248.15,0.7961,248.0,0.0,4.487,18.9196,252.0,247.0,248.1513,0.0
0.0006,0.0014,0.0002,0.0001,3.9186,21.4987,0.0101,0.0,0.0015,84.04,34.6596,62.0,0.0,0.9117,-1.1802,138.0,62.0,90.8405,1.0
0.0008,0.0033,0.0003,0.0,7.5942,59.2877,0.0295,0.0001,0.0034,1418.66,231.7984,1476.0,0.0,-4.2978,18.2026,1476.0,222.0,1437.2854,0.0
0.0044,0.0179,0.0,0.0,6.1345,41.1668,0.1256,0.0,0.0184,927.51,560.9137,1222.0,189.7728,-0.7372,1.7174,1570.0,76.0,1082.4753,1.0
0.0034,0.0092,0.0002,0.0003,4.1485,24.1139,0.066,0.0,0.0098,941.22,670.5233,1338.0,308.3808,-0.4543,1.2776,1570.0,76.0,1153.69,1.0
0.0415,0.1126,0.0041,0.0059,5.5069,33.9982,0.8699,0.0001,0.1194,239.16,37.1339,228.0,17.7912,3.7185,18.2008,483.0,216.0,241.9972,0.0
0.0033,0.0077,0.0002,0.0003,2.6069,8.5066,0.0307,0.0,0.0083,931.29,678.5384,1322.0,332.1024,-0.4059,1.2374,1610.0,76.0,1150.2657,1.0
0.2983,0.8004,0.0011,0.0013,3.5667,13.4628,4.7344,0.0002,0.8504,541.16,466.6303,307.0,126.021,1.2277,-0.2548,1614.0,222.0,713.0361,0.0
0.0002,0.0003,0.0,0.0,1.8368,1.7628,0.0011,0.0,0.0004,109.88,36.878,138.0,0.0,-0.5305,-1.7357,138.0,62.0,115.8447,1.0
0.0317,0.0249,0.0348,0.0026,2.8567,12.6675,0.1534,0.0003,0.0402,1631.24,180.9112,1676.0,0.0,-5.4415,35.481,1676.0,222.0,1641.1415,0.0
0.0104,0.0438,0.001,0.0,4.6593,20.4668,0.2491,0.0002,0.0448,1243.36,424.5633,1448.0,0.0,-1.6342,0.7604,1448.0,288.0,1313.1624,0.0
