0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.002,0.0049,0.0002,0.0003,2.8321,10.2094,0.0224,0.0,0.0052,828.1,731.9988,735.0,977.0334,0.0681,1.0879,1610.0,76.0,1102.8207,1.0
0.0027,0.0075,0.0005,0.0,3.9441,14.9285,0.0416,0.0001,0.0079,1543.24,368.5399,1676.0,0.0,-2.6397,5.6475,1676.0,222.0,1586.2071,0.0
0.0003,0.0011,0.0,0.0,7.7033,66.4376,0.0101,0.0,0.0011,121.28,31.6413,138.0,0.0,-1.3316,-0.2288,138.0,62.0,125.2996,1.0
0.0003,0.0011,0.0,0.0001,5.5248,30.4453,0.0079,0.0,0.0012,102.26,36.0299,68.0,0.0,0.1156,-1.9413,160.0,68.0,108.3618,1.0
0.0002,0.0002,0.0001,0.0001,2.3736,4.9271,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0031,0.0074,0.0002,0.0003,4.3512,28.3592,0.0563,0.0,0.008,938.49,688.2145,1438.0,195.7032,-0.3849,1.2047,1594.0,76.0,1161.7514,1.0
0.0002,0.0003,0.0001,0.0001,2.1095,3.115,0.0011,0.0,0.0003,103.04,38.069,138.0,0.0,-0.1581,-1.9946,138.0,62.0,109.7816,1.0
0.0216,0.033,0.0009,0.0012,1.4238,1.2074,0.1477,0.0001,0.0393,743.46,562.0198,538.0,468.5016,0.3817,-1.6947,1476.0,222.0,930.2905,0.0
0.0205,0.1224,0.0004,0.0002,6.6892,44.1163,0.9379,0.0001,0.1235,1525.12,327.2108,1646.0,0.0,-2.7677,6.6663,1646.0,222.0,1559.483,0.0
0.0025,0.0089,0.0005,0.0001,5.7098,33.7419,0.068,0.0001,0.0092,1583.51,250.5418,1676.0,0.0,-3.9501,15.6842,1676.0,294.0,1603.012,0.0
0.0031,0.0063,0.0002,0.0003,2.0884,6.0183,0.0226,0.0,0.0069,853.95,723.8325,949.5,979.2573,-0.036,1.1113,1610.0,76.0,1117.1055,1.0
