attack,level,dt_level,mal_nodes,is_malicious,method,R2_m,R3_m,R4_m,Rep_m,pi_m,KL_q_p_m,passed_gate_m,R2_s,R3_s,R4_s,Rep_s,pi_s,KL_q_p_s,passed_gate_s,count
dt_logit_scale,nan,D0,0,0,weighted,0.7310585786300049,1.0,0.7087207221135156,74.6379993891214,74.6379993891214,0.3448490196466446,0.58,0.0,0.0,0.023745184779538273,39.4419583195285,39.4419583195285,0.03323686335336504,0.4935585071701226,50
dt_logit_scale,nan,D0,3,0,weighted,0.7310585786300049,1.0,0.7389275731640421,163.4120571111813,163.4120571111813,0.3037643892424447,0.9714285714285714,0.0,0.0,0.03669606048539433,136.64167618023697,136.64167618023697,0.04893214510653636,0.1665986255670086,35
dt_logit_scale,nan,D0,3,1,weighted,0.731058578630005,1.0,0.6522930994174096,30.91929279773697,30.91929279773697,0.4296186665693919,0.13333333333333333,1.1102230246251565e-16,0.0,0.04454491893742559,33.495369400691466,33.495369400691466,0.06890925507668397,0.33993463423951903,15
dt_logit_scale,nan,D0,5,0,weighted,0.7310585786300049,1.0,0.7279248393002758,110.80281797779327,110.80281797779327,0.31818922996521,0.76,0.0,0.0,0.025814081887460105,55.25861827283447,55.25861827283447,0.035589040344224755,0.4270831300812524,25
dt_logit_scale,nan,D0,5,1,weighted,0.7310585786300049,1.0,0.612319015572319,10.27710589237057,10.27710589237057,0.49150415778160095,0.0,0.0,0.0,0.027621151202813075,7.330412360894076,7.330412360894076,0.04461163582044652,0.0,25
label_flip,L1,D0,0,0,weighted,0.7310585786300049,1.0,0.7087207221135156,74.6379993891214,74.6379993891214,0.3448490196466446,0.58,0.0,0.0,0.023745184779538273,39.4419583195285,39.4419583195285,0.03323686335336504,0.4935585071701226,50
label_flip,L1,D0,3,0,weighted,0.7310585786300049,1.0,0.6951433490921384,54.70011431488251,54.70011431488251,0.36406860266413005,0.34285714285714286,0.0,0.0,0.020459187280536674,24.32658621635727,24.32658621635727,0.029346522164478077,0.4746642207381757,35
label_flip,L1,D0,3,1,weighted,0.731058578630005,1.0,0.5809600428550079,6.435472146119724,6.435472146119724,0.5483645538489024,0.0,1.1102230246251565e-16,0.0,0.05568242615701353,4.1207201643795575,4.1207201643795575,0.10669406554284493,0.0,15
label_flip,L1,D0,5,0,weighted,0.7310585786300049,1.0,0.6800745375334826,44.1624512651049,44.1624512651049,0.386678147315979,0.52,0.0,0.0,0.03200369663572724,23.1970852329423,23.1970852329423,0.04762842908438013,0.4995998398718719,25
label_flip,L1,D0,5,1,weighted,0.7310585786300049,1.0,0.545080827417298,5.9282098798422975,5.9282098798422975,0.6270049774646759,0.0,0.0,0.0,0.09918411712082616,5.613792547627675,5.613792547627675,0.21158765071357016,0.0,25
stealth_amp,nan,D0,0,0,weighted,0.7310585786300049,1.0,0.7087207221135156,74.6379993891214,74.6379993891214,0.3448490196466446,0.58,0.0,0.0,0.023745184779538273,39.4419583195285,39.4419583195285,0.03323686335336504,0.4935585071701226,50
stealth_amp,nan,D0,3,0,weighted,0.7310585786300049,1.0,0.7100198465349732,75.07144925562406,75.07144925562406,0.34292040637561255,0.5714285714285714,0.0,0.0,0.02159198761996297,35.689590213636514,35.689590213636514,0.030196478412162383,0.4948716593053936,35
stealth_amp,nan,D0,3,1,weighted,0.731058578630005,1.0,0.0005289328080741658,3.63414249298453e-08,3.63414249298453e-08,8.674662939707439,0.0,1.1102230246251565e-16,0.0,0.0007929368539725854,5.543892204834781e-08,5.543892204834781e-08,1.6351973489445366,0.0,15
stealth_amp,nan,D0,5,0,weighted,0.7310585786300049,1.0,0.7183271883526381,88.4394461735264,88.4394461735264,0.3313037145137787,0.76,0.0,0.0,0.02207363868452743,37.84913387901434,37.84913387901434,0.030801170043795924,0.4270831300812524,25
stealth_amp,nan,D0,5,1,weighted,0.7310585786300049,1.0,0.0003677153085417342,2.4820494361230953e-08,2.4820494361230953e-08,8.6450825881958,0.0,0.0,0.0,0.00041621150461100537,2.8382663094068927e-08,2.8382663094068927e-08,1.3529971713886393,0.0,25
