attack,level,dt_level,mal_nodes,is_malicious,method,node_id,R2_m,R3_m,R4_m,Rep_m,pi_m,KL_q_p_m,passed_gate_m,R2_s,R3_s,R4_s,Rep_s,pi_s,KL_q_p_s,passed_gate_s,count
dt_logit_scale,nan,D0,0,0,weighted,0,0.7310585786300049,1.0,0.7109320768325935,77.8768372919654,77.8768372919654,0.3417127251625061,0.6,0.0,0.0,0.023384434040490693,40.76982998738686,40.76982998738686,0.032590489399431335,0.48989794855663565,5
dt_logit_scale,nan,D0,0,0,weighted,1,0.7310585786300049,1.0,0.7101259221074413,76.62714322727706,76.62714322727706,0.34285433292388917,0.6,0.0,0.0,0.023500659265789824,40.020315582250845,40.020315582250845,0.03281117619218832,0.48989794855663565,5
dt_logit_scale,nan,D0,0,0,weighted,2,0.7310585786300049,1.0,0.7107603041913342,81.39603432135542,81.39603432135542,0.34219216704368594,0.6,0.0,0.0,0.028094009430105836,49.477585203837606,49.477585203837606,0.039182640260740496,0.48989794855663565,5
dt_logit_scale,nan,D0,0,0,weighted,3,0.7310585786300049,1.0,0.708871009614644,73.32505138944536,73.32505138944536,0.3445619881153107,0.6,0.0,0.0,0.022032417918128693,33.549238063730165,33.549238063730165,0.03094896341748189,0.48989794855663565,5
dt_logit_scale,nan,D0,0,0,weighted,4,0.7310585786300049,1.0,0.71028378296253,79.56605925498805,79.56605925498805,0.3427955448627472,0.6,0.0,0.0,0.026830801945987852,46.95511501810692,46.95511501810692,0.037432146404262186,0.48989794855663565,5
dt_logit_scale,nan,D0,0,0,weighted,5,0.7310585786300049,1.0,0.7062420765493156,68.56935451961574,68.56935451961574,0.34821624755859376,0.4,0.0,0.0,0.020495129590119694,28.930588585938583,28.930588585938583,0.028913579410178258,0.48989794855663565,5
dt_logit_scale,nan,D0,0,0,weighted,6,0.7310585786300049,1.0,0.7082509697967081,75.23034367733707,75.23034367733707,0.34553214311599734,0.6,0.0,0.0,0.024308471259253936,45.44519128515659,45.44519128515659,0.03372491657486863,0.48989794855663565,5
dt_logit_scale,nan,D0,0,0,weighted,7,0.7310585786300049,1.0,0.7028173943235665,67.6618407515241,67.6618407515241,0.3533421277999878,0.6,0.0,0.0,0.02609854665187276,38.658016999904746,38.658016999904746,0.03691280154642017,0.48989794855663565,5
dt_logit_scale,nan,D0,0,0,weighted,8,0.7310585786300049,1.0,0.7093752678344007,72.25864112056244,72.25864112056244,0.34372535943984983,0.6,0.0,0.0,0.018940869027657056,28.21889809242016,28.21889809242016,0.026604487737840545,0.48989794855663565,5
dt_logit_scale,nan,D0,0,0,weighted,9,0.7310585786300049,1.0,0.709548416922621,73.86868833714348,73.86868833714348,0.3435575604438782,0.6,0.0,0.0,0.020927787691372386,33.81258444961734,33.81258444961734,0.02929392803769259,0.48989794855663565,5
dt_logit_scale,nan,D0,3,0,weighted,3,0.7310585786300049,1.0,0.7433312045872789,179.53006454459953,179.53006454459953,0.29786341786384585,1.0,0.0,0.0,0.03751056274093805,145.48559981994146,145.48559981994146,0.04976327376182556,0.0,5
dt_logit_scale,nan,D0,3,0,weighted,4,0.7310585786300049,1.0,0.7418400617101764,187.79314768637863,187.79314768637863,0.3001975208520889,1.0,0.0,0.0,0.04206016906168691,168.87857027061568,168.87857027061568,0.055862443417261994,0.0,5
dt_logit_scale,nan,D0,3,0,weighted,5,0.7310585786300049,1.0,0.7388650316103181,159.43725955988464,159.43725955988464,0.3038384258747101,1.0,0.0,0.0,0.036397305165789394,117.50815716104171,117.50815716104171,0.04880378373165017,0.0,5
dt_logit_scale,nan,D0,3,0,weighted,6,0.7310585786300049,1.0,0.7379555580925463,168.36373657119597,168.36373657119597,0.30510026812553404,1.0,0.0,0.0,0.037280430907388855,165.74085416166997,165.74085416166997,0.04910141632535947,0.0,5
dt_logit_scale,nan,D0,3,0,weighted,7,0.7310585786300049,1.0,0.7289581892444214,138.31561065758356,138.31561065758356,0.3174848288297653,0.8,0.0,0.0,0.038254360964540705,125.77687430858295,125.77687430858295,0.051591501280579995,0.4,5
dt_logit_scale,nan,D0,3,0,weighted,8,0.7310585786300049,1.0,0.7415144748346457,155.07351711773396,155.07351711773396,0.2999058961868286,1.0,0.0,0.0,0.030612264591141487,96.20743884933611,96.20743884933611,0.04103313712035665,0.0,5
dt_logit_scale,nan,D0,3,0,weighted,9,0.7310585786300049,1.0,0.7400284920689082,155.3710636408929,155.3710636408929,0.3019603669643402,1.0,0.0,0.0,0.03160519952168285,114.00940732794757,114.00940732794757,0.04206662620649372,0.0,5
dt_logit_scale,nan,D0,3,1,weighted,0,0.7310585786300049,1.0,0.6543161598941751,23.58738551703678,23.58738551703678,0.4247195601463318,0.0,0.0,0.0,0.021930967810554428,12.432700587409855,12.432700587409855,0.033215173439281744,0.0,5
dt_logit_scale,nan,D0,3,1,weighted,1,0.7310585786300049,1.0,0.6275007584471078,16.304306136607686,16.304306136607686,0.46850505471229553,0.0,0.0,0.0,0.04339558023568051,10.50867114626924,10.50867114626924,0.07139271046592739,0.0,5
dt_logit_scale,nan,D0,3,1,weighted,2,0.7310585786300049,1.0,0.6750623799109459,52.86618673956643,52.86618673956643,0.39563138484954835,0.4,0.0,0.0,0.049511742017957806,48.49530129340409,48.49530129340409,0.07317104417833696,0.48989794855663565,5
dt_logit_scale,nan,D0,5,0,weighted,5,0.7310585786300049,1.0,0.7297173326355562,118.17786162449495,118.17786162449495,0.315813261270523,0.8,0.0,0.0,0.027662839096330924,68.60105633523656,68.60105633523656,0.03777989330548665,0.4,5
dt_logit_scale,nan,D0,5,0,weighted,6,0.7310585786300049,1.0,0.7269887506462647,104.23226021178053,104.23226021178053,0.31928676962852476,0.8,0.0,0.0,0.02151251232650404,39.84735836613518,39.84735836613518,0.029828187645972934,0.4,5
dt_logit_scale,nan,D0,5,0,weighted,7,0.7310585786300049,1.0,0.7196620791037581,92.94663610996426,92.94663610996426,0.32961632013320924,0.6,0.0,0.0,0.02567088929363868,40.71319913126376,40.71319913126376,0.035946620957863794,0.48989794855663565,5
dt_logit_scale,nan,D0,5,0,weighted,8,0.7310585786300049,1.0,0.7338503766053259,127.9881125840443,127.9881125840443,0.31019764542579653,0.8,0.0,0.0,0.028317488413193252,68.69738150156591,68.69738150156591,0.03870651457645187,0.4,5
dt_logit_scale,nan,D0,5,0,weighted,9,0.7310585786300049,1.0,0.7294056575104747,110.6692193586824,110.6692193586824,0.3160321533679962,0.8,0.0,0.0,0.023092666422954825,43.416630811615555,43.416630811615555,0.031930508993695046,0.4,5
dt_logit_scale,nan,D0,5,1,weighted,0,0.7310585786300049,1.0,0.6108464668710664,9.032251541393927,9.032251541393927,0.49343212842941286,0.0,0.0,0.0,0.01984287183178827,4.283111548771993,4.283111548771993,0.032249629581336724,0.0,5
dt_logit_scale,nan,D0,5,1,weighted,1,0.7310585786300049,1.0,0.6104905151613539,10.86872960957838,10.86872960957838,0.49511865377426145,0.0,0.0,0.0,0.03496234115512426,8.636522746370574,8.636522746370574,0.05691537858784977,0.0,5
dt_logit_scale,nan,D0,5,1,weighted,2,0.7310585786300049,1.0,0.6136327562689777,9.675916049015795,9.675916049015795,0.48892388939857484,0.0,0.0,0.0,0.02075449429795757,4.657711349019288,4.657711349019288,0.03352246353657008,0.0,5
dt_logit_scale,nan,D0,5,1,weighted,3,0.7310585786300049,1.0,0.615069357519451,12.440779912639336,12.440779912639336,0.48764018416404725,0.0,0.0,0.0,0.03544764426941131,11.18736243961871,11.18736243961871,0.05657033193208603,0.0,5
dt_logit_scale,nan,D0,5,1,weighted,4,0.7310585786300049,1.0,0.6115559820407463,9.367852349225398,9.367852349225398,0.4924059331417084,0.0,0.0,0.0,0.022268054706318208,4.595592058962502,4.595592058962502,0.036172508629296087,0.0,5
label_flip,L1,D0,0,0,weighted,0,0.7310585786300049,1.0,0.7109320768325935,77.8768372919654,77.8768372919654,0.3417127251625061,0.6,0.0,0.0,0.023384434040490693,40.76982998738686,40.76982998738686,0.032590489399431335,0.48989794855663565,5
label_flip,L1,D0,0,0,weighted,1,0.7310585786300049,1.0,0.7101259221074413,76.62714322727706,76.62714322727706,0.34285433292388917,0.6,0.0,0.0,0.023500659265789824,40.020315582250845,40.020315582250845,0.03281117619218832,0.48989794855663565,5
label_flip,L1,D0,0,0,weighted,2,0.7310585786300049,1.0,0.7107603041913342,81.39603432135542,81.39603432135542,0.34219216704368594,0.6,0.0,0.0,0.028094009430105836,49.477585203837606,49.477585203837606,0.039182640260740496,0.48989794855663565,5
label_flip,L1,D0,0,0,weighted,3,0.7310585786300049,1.0,0.708871009614644,73.32505138944536,73.32505138944536,0.3445619881153107,0.6,0.0,0.0,0.022032417918128693,33.549238063730165,33.549238063730165,0.03094896341748189,0.48989794855663565,5
label_flip,L1,D0,0,0,weighted,4,0.7310585786300049,1.0,0.71028378296253,79.56605925498805,79.56605925498805,0.3427955448627472,0.6,0.0,0.0,0.026830801945987852,46.95511501810692,46.95511501810692,0.037432146404262186,0.48989794855663565,5
label_flip,L1,D0,0,0,weighted,5,0.7310585786300049,1.0,0.7062420765493156,68.56935451961574,68.56935451961574,0.34821624755859376,0.4,0.0,0.0,0.020495129590119694,28.930588585938583,28.930588585938583,0.028913579410178258,0.48989794855663565,5
label_flip,L1,D0,0,0,weighted,6,0.7310585786300049,1.0,0.7082509697967081,75.23034367733707,75.23034367733707,0.34553214311599734,0.6,0.0,0.0,0.024308471259253936,45.44519128515659,45.44519128515659,0.03372491657486863,0.48989794855663565,5
label_flip,L1,D0,0,0,weighted,7,0.7310585786300049,1.0,0.7028173943235665,67.6618407515241,67.6618407515241,0.3533421277999878,0.6,0.0,0.0,0.02609854665187276,38.658016999904746,38.658016999904746,0.03691280154642017,0.48989794855663565,5
