0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,label
-0.05931320168497541,-0.03868282083562845,-0.015361070826202765,-0.10867114713328127,-0.4063594549163701,-0.48584943579787515,-0.03509099965204147,-0.5212491689932948,-0.03923400868658622,0.4534282611314396,1.3297628768464054,1.1227629242157988,-0.44523914604956993,0.06671516852298096,-0.23928759881219314,0.7425517973662258,-0.6007150890925219,0.6560259717206148,1.0
-0.058165752987275256,-0.03855661827308814,-0.014685021610530384,-0.09629898528823957,-1.0804450751365233,-0.8087901386301702,-0.03509053093393585,-0.5212491689932948,-0.03906124385280861,-1.2265405349549219,-1.1436380266769153,-1.17904538497812,-0.41441303436026683,0.5685486264448895,-0.20739992780605143,-1.4027990767030696,-0.6007150890925219,-1.301524422185664,1.0
-0.05842074158676418,-0.0385472699351222,-0.015023046218366575,-0.10248506621076042,-0.5691521496538792,-0.4115065588321354,-0.0349733514075299,-0.5212491689932948,-0.03906591317264044,0.020683980964869793,0.7810381967661577,0.4234024075518604,0.8186314332118572,0.08600784717469291,-0.24481016344398157,0.5359174355578518,-0.6007150890925219,0.17502842890973427,1.0
-0.03181693104008632,-0.028133221441055664,-0.011473787836086586,-0.04268628395972559,1.549718636361667,1.6917641629308597,-0.025166362483563895,0.17732136180183028,-0.028317138919774287,0.17802609082995383,1.060325626931765,-0.5823084223898682,1.4390069309590818,0.361387334565254,-0.4566809806270743,0.8428302376555838,0.36200486409471916,0.3725066573894856,0.0
-0.059993171283612555,-0.038883810101896336,-0.015530083130120859,-0.10867114713328127,-1.1516226419388742,-0.9484554380225171,-0.03519130532664495,-0.5212491689932948,-0.03943945875918661,-1.2323550561327319,-1.1827752343763012,-1.1030279375146483,-0.39129345059328946,-0.004725933862476732,-0.4480249454339887,-1.4711707405367227,-0.6930307010419834,-1.3132643365990202,1.0
-0.059185707385230955,-0.03866879832867952,-0.015192058522284668,-0.10454709318493405,-0.5522977972911098,-0.5617856453878168,-0.03509099965204147,-0.5212491689932948,-0.03921066208742708,0.4874597395968823,1.3704282348710544,1.1227629242157988,-0.44523914604956993,0.029830789847782264,-0.23820293592559025,0.7425517973662258,-0.6007150890925219,0.6931737434620577,1.0
-0.059695684584208805,-0.038771630046304954,-0.015023046218366575,-0.10867114713328127,2.3122343100547225,2.689186170515603,-0.03507271964592214,0.17732136180183028,-0.039327395083222756,1.2218395983220134,-0.31580890127950817,0.9311989566078503,-0.5068913694281761,-0.9013207213190664,0.02645480840550849,0.5389561761726808,1.4763861797703612,1.0127963899895827,0.0
-0.05871822828616793,-0.038617382469866804,-0.015192058522284668,-0.10660912015910766,-0.9898474015434746,-0.7802661125244176,-0.03509662426930895,-0.5212491689932948,-0.039140622289949675,0.3695552516334656,1.1865197666196958,0.7213908016086689,1.0960664384155852,0.017386788304450642,-0.23925215231263094,0.6756995038399872,-0.6007150890925219,0.5525551088135493,1.0
0.005623894984870851,-0.03273260372030228,0.3458182226467656,0.8831638274442276,-1.5313542972722378,-0.9354263609288448,-0.03207058017940193,0.17732136180183028,-0.029993424739400244,-0.9373313076760279,-1.2295724751633064,-0.893219782515467,-0.5068913694281761,0.8276792916763521,0.34917391901946637,-1.0670182387644618,0.40156869778734555,-1.0471241477273563,0.0
-0.05897321688565685,-0.03858466328698598,-0.015530083130120859,-0.10867114713328127,-0.4116236752081536,-0.48315594493315284,-0.03505068989495782,-0.5212491689932948,-0.039126614330454196,0.6143874309934223,1.2500147528954622,0.9707280292888556,0.23293531111509824,-0.09147584390196105,-0.22018193554817536,0.7425517973662258,-0.6007150890925219,0.7592221541076636,1.0
-0.05442592019477102,-0.038397696527667016,0.007455590202740021,0.20063289899276102,-1.546837298130425,-0.8577703637445262,-0.03496257089110055,-0.5212491689932948,-0.0386643516671033,-1.2124028864724208,-1.1775163103227606,-1.17904538497812,-0.5068913694281761,0.3364098062876316,-0.2543310932263845,-1.4255896313142873,-0.534775366271478,-1.2947977449697596,1.0
0.03945238251706825,0.01087271872186408,0.040582001770686583,0.891411935340922,1.2327594902219245,1.079039250446091,0.006983481099275671,0.17732136180183028,0.011203984136810901,-0.9705265840991768,-1.2398589457347462,-0.9661965320803997,-0.5068913694281761,0.38757345292082596,-0.4639971381367093,-1.2842881927247374,0.40156869778734555,-1.0784446257929894,0.0
-0.05978068078403845,-0.038846416750032545,-0.015361070826202765,-0.10867114713328127,-0.9708696662058683,-0.9174360338386492,-0.03518099352832123,-0.5212491689932948,-0.039402104200531994,-1.2931838930698203,-1.2028944940767476,-1.2185744576591253,-0.5068913694281761,0.7087003128915487,-0.39009827584946577,-1.4939612951479404,-0.6930307010419834,-1.369841261844892,1.0
-0.05978068078403845,-0.038846416750032545,-0.015192058522284668,-0.10867114713328127,-0.9837426754908182,-0.9204540924601535,-0.035181462246426855,-0.5212491689932948,-0.039402104200531994,-1.2931838930698203,-1.2028944940767476,-1.2185744576591253,-0.5068913694281761,0.7087003128915487,-0.39009827584946577,-1.4939612951479404,-0.6930307010419834,-1.369841261844892,1.0
-0.05931320168497541,-0.038673472497662495,-0.015361070826202765,-0.10867114713328127,-0.38636426523665435,-0.4879738792968111,-0.035098499141731444,-0.5212491689932948,-0.039224670046922566,0.5120012972102473,1.4141124648272294,1.097677166552853,-0.31808143533119465,0.01573057227170508,-0.24061329789581887,0.7425517973662258,-0.6007150890925219,0.7239474021448156,1.0
-0.05693330808974545,-0.03841171903461594,-0.015192058522284668,-0.10867114713328127,-1.1909494641186693,-0.8953190595550841,-0.034946634475509344,0.8758918925969553,-0.03886513241987187,-0.9658983030278766,-1.3058404843829166,-0.9342692041457415,-0.49918484150585035,1.9890448313948355,0.6623082961518093,-1.2827688224173228,0.5268541711473289,-1.0760204295049625,0.0
-0.0403165510230505,-0.034424652892138946,-0.014516009306612291,-0.09629898528823957,-0.8018837711250844,-0.8257308894679152,-0.03328549750917873,0.17732136180183028,-0.03450865701677712,-0.09370067979726389,0.6651921527122635,-0.6530046485308968,1.126892550104888,0.4189520323520326,-0.44513251106971435,0.5389561761726808,0.36200486409471916,0.05629255465793968,0.0
-0.058633232086338284,-0.0384911799073265,-0.015361070826202765,-0.10867114713328127,-0.017868844811803553,-0.0449936884432914,-0.034921323697805665,-0.5212491689932948,-0.039028558613985825,0.424180636210282,1.16692450898526,0.7700419679852907,0.8802836565904633,-0.016140395709777287,-0.23300647908977395,0.6756995038399872,-0.6007150890925219,0.5891188440494439,1.0
-0.03411182843548665,-0.030381496721866255,-0.014854033914448481,-0.10248506621076042,0.14156182688221342,-0.08193961556268298,-0.02940076184976898,0.17732136180183028,-0.03053039652006037,-0.7739802110419027,-0.4850207372711055,-0.9099436209574306,-0.17551066876816782,1.5421798407218883,0.411347079251539,0.7486292785958839,0.36200486409471916,-0.779341503690727,0.0
-0.05820825108719008,-0.03806115636089288,-0.015361070826202765,-0.10867114713328127,0.9026176747800683,0.7206026374857414,-0.03460728256703774,-0.5212491689932948,-0.03860365050928955,0.24725584130822595,1.0424906532939706,0.4234024075518604,2.976459251463074,0.09496036627061491,-0.23351690868346942,0.7364743161365678,-0.6007150890925219,0.4196235346928346,1.0
-0.05850573778659382,-0.03850520241427543,-0.015361070826202765,-0.10660912015910766,0.09108724408452394,0.19215574745677594,-0.03489788779252448,-0.5212491689932948,-0.039028558613985825,0.23360435680380268,1.0916689655180136,0.6332105625510419,1.882132286492814,0.081979213581528,-0.24373258985729115,0.7182418724475936,-0.6007150890925219,0.42309126279120973,1.0
-0.05956819028446435,-0.03878565255325388,-0.015023046218366575,-0.10867114713328127,1.1511419571266246,1.198277856989542,-0.035095218114992076,0.17732136180183028,-0.03933206440305459,1.2965532784730027,-0.29406092520072563,0.9311989566078503,-0.5068913694281761,-1.594648562702747,0.7116214663427214,0.5389561761726808,0.36200486409471916,1.0832507633187898,0.0
-0.05990817508378291,-0.03884174258104957,-0.015361070826202765,-0.10867114713328127,1.8447803955734026,2.060877790539631,-0.0351467771066107,-0.5212491689932948,-0.039402104200531994,-1.2781322563085329,-1.1865975005288025,-1.2185744576591253,-0.5068913694281761,0.5153706630151127,-0.4404464838275935,-1.4711707405367227,-0.6930307010419834,-1.3538794733449586,1.0
-0.059185707385230955,-0.038650101652747626,-0.015530083130120859,-0.11073317410745488,-0.4290973476052505,-0.48416758469455085,-0.03506896990107715,-0.5212491689932948,-0.0391966541279316,0.5811338148929037,1.4058720975611638,1.1349257158099542,-0.5068913694281761,-0.022183346099524628,-0.23446687487173595,0.7425517973662258,-0.6007150890925219,0.7745209331832078,1.0
-0.05846323968667899,-0.03843508987953081,-0.015361070826202765,-0.10867114713328127,0.16403429669923902,0.10091848647568855,-0.03487445188724329,-0.5212491689932948,-0.038967857456172074,0.14057201795884372,1.0375689657793052,0.411239615957705,2.9148070280844682,0.1428563434337977,-0.2398760107049254,0.7060869099882775,-0.6007150890925219,0.3380528606887099,1.0
0.012466089071157009,-0.028796953436638,0.1808622140227052,2.73280202327796,-0.8871729872810403,-0.8097259054094634,-0.030688799204023075,0.8758918925969553,-0.026640853100148333,-0.6637571139321145,-1.0459089948908618,-0.7776732623709902,0.17128308773649198,0.10297287086146512,-0.4022776930990326,-0.9409105032490569,0.36200486409471916,-0.7817192239621482,0.0
0.03906989961783486,-0.00998342328016682,-0.008938603277315165,0.004740336446267563,-0.21406058425768756,-0.42474217904376,-0.018131841154362453,0.17732136180183028,-0.008720003585595644,0.3289702827435347,1.2775849741521401,-0.43711509773463764,2.2212195150751484,0.2773679428500259,-0.4673291090955547,0.8428302376555838,0.36200486409471916,0.5475229907343514,0.0
-0.05871822828616793,-0.038220078106314,-0.015023046218366575,-0.10867114713328127,1.8932200696868728,2.08641747934926,-0.03455103639436289,1.57446242339208,-0.0387670767034035,1.3449752106895472,-0.516739497250968,0.9311989566078503,-0.5068913694281761,-2.2034646238209237,1.6364702650195173,0.5389561761726808,0.36200486409471916,1.1099172855809651,0.0
-0.05897321688565685,-0.038243448951228866,-0.015530083130120859,-0.11073317410745488,2.036858080505539,2.4229815976350486,-0.03456884768237659,-0.5212491689932948,-0.038795092622394466,0.5266640027890724,0.8602078768779978,0.6544954478408139,0.47954420462952296,-0.18476109288146844,-0.18803196044527348,0.6696220226103291,-0.6007150890925219,0.592942404149956,1.0
-0.05774077198812705,-0.0383649773447862,-0.014854033914448481,-0.10660912015910766,-0.45285269463624034,-0.5696384990356693,-0.034884294967461385,0.8758918925969553,-0.038869801739703704,1.3997950608575942,-0.4148985993249931,1.0946364686543142,0.20596246338695803,-0.10074170116624034,-0.3795281296800222,0.8428302376555838,5.070101073517255,1.1680017766154815,0.0
-0.059993171283612555,-0.03888848427087931,-0.015361070826202765,-0.11073317410745488,-1.5130401191142682,-0.9750826395756486,-0.03519271148096182,-0.5212491689932948,-0.03944412807901844,-1.3274098371264942,-1.3186195564126593,-1.2185744576591253,-0.5068913694281761,0.4834101698426711,-0.4496625737137616,-1.6003172166669566,-0.6930307010419834,-1.4135403364583292,1.0
-0.05871822828616793,-0.038280842303092665,-0.013670947787021817,-0.10248506621076042,1.2140029406108634,0.9064830133112898,-0.03472118106670432,0.8758918925969553,-0.03882777786121726,0.9103446142880356,0.3348829513948587,0.8886291860283063,-0.5068913694281761,-0.4066045160784159,-0.3202757610118736,0.49641380756507436,0.797207034713609,0.8144305785208277,0.0
