0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,label
-0.05565836509230082,-0.03596712865652043,-0.01333292317918563,-0.10248506621076042,1.240058619197927,0.9297254368294102,-0.03295083278176336,0.8758918925969553,-0.03650712590479915,1.1223898949664284,0.011510917400129233,0.8886291860283063,-0.5068913694281761,-0.8729859983804733,-0.04151030985502522,0.49641380756507436,1.0082141477409494,0.9573401540035016,0.0
-0.058888220685827206,-0.038612708300883834,-0.015361070826202765,-0.10867114713328127,-0.6255545099229889,-0.5938546258241353,-0.035069907337288396,-0.5212491689932948,-0.0391452916097815,0.380386985065038,1.2539731234806937,0.7213908016086689,1.3118492202407066,0.038559495966306215,-0.24190355047988238,0.6939319475289614,-0.6007150890925219,0.5795148293836078,1.0
-0.059143209285316134,-0.0386547758217306,-0.015192058522284668,-0.10454709318493405,-0.4856766564555967,-0.5230988548456862,-0.0350877186253021,-0.5212491689932948,-0.03920132344776343,0.46888827563431223,1.443895517319376,1.1227629242157988,-0.44523914604956993,0.05171969903731159,-0.2447392704448572,0.7425517973662258,-0.6007150890925219,0.6997550015791297,1.0
-0.05820825108719008,-0.03847248323139461,-0.014516009306612291,-0.10248506621076042,-0.5004518629888379,-0.648529539762028,-0.03499772474902234,0.17732136180183028,-0.03898653473549938,1.325392525652575,0.2830993734876418,1.1136408305201821,-0.5068913694281761,-0.8030220616458428,-0.08908660156739005,0.7212806130624226,0.36200486409471916,1.1749710005430467,0.0
-0.05876072638608274,-0.03856129244207111,-0.015361070826202765,-0.10660912015910766,-0.5957386739846519,-0.6044304764964176,-0.03505865810275343,-0.5212491689932948,-0.03909859841146323,0.38063979033363843,1.213119109589566,0.7517977805940576,1.3118492202407066,0.02683169595064837,-0.23859284742077433,0.7425517973662258,-0.6007150890925219,0.5683456985491893,1.0
-0.038701623226287306,-0.025772766104653688,-0.013163910875267533,-0.07567871554650342,1.6064748937932496,1.6144622396630306,-0.023302739295603815,0.17732136180183028,-0.026201937035956583,0.3233113340387097,1.0114917345361023,-0.33525171813358573,2.7375568858709753,0.2735631222342591,-0.46423108503381966,0.7212806130624226,0.36200486409471916,0.4695011963107216,0.0
40.33194340985864,23.39558589296538,0.04886360466267323,1.052250039326464,2.26140583009456,2.6092329080397763,23.167897474335263,0.8758918925969553,23.67237055102304,-0.9878340217187449,-1.2970020137485767,-0.9479523446891664,-0.5068913694281761,-2.829290471221352,2.886803001276122,-1.33898552379166,0.045494194553708414,-1.0963613117413968,0.0
-0.059100711185401306,-0.038650101652747626,-0.015361070826202765,-0.10867114713328127,-0.5568542232579478,-0.5770698361162725,-0.03509053093393585,-0.5212491689932948,-0.039191984808099774,0.5248360262315,1.4472183558173322,1.1349257158099542,-0.5068913694281761,0.017073450136093384,-0.24097485219135314,0.7425517973662258,-0.6007150890925219,0.7429014473076158,1.0
-0.044566361014532575,-0.034092786894347776,0.02249768525145045,0.281051950985532,2.2670239475488168,2.639379772929438,-0.03035366575850209,1.57446242339208,-0.03439192402098144,-0.7573145098733973,-1.3277903487035818,-0.770071517624643,-0.5068913694281761,0.5664895470528274,-0.43192514533284426,-1.1596998275167472,1.252191122178812,-0.8814340622303322,0.0
-0.05871822828616793,-0.03864075331478168,-0.015023046218366575,-0.10248506621076042,-0.9158386574413407,-0.7215151333812253,-0.03509053093393585,-0.5212491689932948,-0.03916396888910881,0.06698623823699514,1.2285038253703513,0.35118583246156243,3.4658237745307603,0.21975848246776777,-0.25323934103986917,0.7425517973662258,-0.6007150890925219,0.3420890122558047,1.0
-0.05905821308548649,-0.03853324742817327,-0.015023046218366575,-0.10867114713328127,0.8086137409982188,0.6235653085393054,-0.03490351240979196,1.57446242339208,-0.039079921132135924,1.2477035219557497,-0.1392013016405088,0.9311989566078503,-0.5068913694281761,-1.254721412630588,0.3135360083596455,0.5389561761726808,0.36200486409471916,1.053757192109025,0.0
-0.05876072638608274,-0.03843508987953081,-0.015361070826202765,-0.10867114713328127,0.19066505817532067,-0.008945591612140596,-0.034917573952960676,-0.5212491689932948,-0.03897719609583573,0.31957759468707264,1.1545855079546776,0.6058442814641921,2.051675900783981,0.04706438910743213,-0.23893313381657127,0.7182418724475936,-0.6007150890925219,0.5056992960097269,1.0
0.06125390777337134,0.048107148840236605,-0.015192058522284668,-0.10867114713328127,1.8427897240344928,1.9675540225506603,0.04633564709312999,0.17732136180183028,0.04804024829009546,-0.7574700823463822,-0.40605786028344093,-0.7883157050158762,-0.02138011032165231,2.1908793744123973,1.1089271013354292,0.7972491284331484,0.36200486409471916,-0.7457137455663404,0.0
-0.05701830428957509,-0.038416393203598916,-0.009783664796905638,-0.01794196026964221,-0.6287838215305538,-0.627605457363778,-0.034905387282214456,0.17732136180183028,-0.03887447105953553,0.9336221455583981,0.5640627785151716,0.9311989566078503,-0.5068913694281761,-0.43556591535372363,-0.31669566455609294,0.5389561761726808,0.36200486409471916,0.873917701212747,0.0
-0.05876072638608274,-0.03850052824529245,-0.015361070826202765,-0.10867114713328127,-0.16805395313621757,-0.23605450288033208,-0.03495132165656559,-0.5212491689932948,-0.039042566573481305,0.3675717026029084,1.1384136548712704,0.7457163847969798,1.126892550104888,0.006643765389344241,-0.2354877340591269,0.6878544662993032,-0.6007150890925219,0.5378516221538246,1.0
-0.05880322448599756,-0.038612708300883834,-0.015192058522284668,-0.10454709318493405,-0.8409451704330249,-0.7170639184310738,-0.03508818734340772,-0.5212491689932948,-0.0391452916097815,0.18386005856688686,1.395069942416825,0.277448908421995,3.8395903787635612,0.21774416567118532,-0.2515379090608843,0.7425517973662258,-0.6007150890925219,0.47672476750103865,1.0
-0.05485090119391923,-0.03829019064105861,-0.0009950249931647134,0.12433790094833726,-1.2466440300628334,-0.8188390935933909,-0.03497475756184677,-0.5212491689932948,-0.038626997108448684,-1.220939925927466,-1.179092475267348,-1.17904538497812,-0.4914783135835246,0.42785978885247505,-0.24406578695317566,-1.4301477422365307,-0.6007150890925219,-1.3026042633839852,1.0
-0.054553414494515486,-0.03844443821749676,0.006610528683149549,0.12227587397416362,-1.6948105491893835,-0.8993529731036589,-0.0350502211768522,-0.5212491689932948,-0.03870170622575792,-1.2142503095891162,-1.1772051604668252,-1.17904538497812,-0.5068913694281761,0.3523900528738524,-0.2523673571506394,-1.4255896313142873,-0.6007150890925219,-1.2963913640079008,1.0
-0.05769827388821222,-0.037827447911744166,-0.015530083130120859,-0.11073317410745488,0.49988270388597006,0.2356393965342025,-0.034527600489081704,-0.5212491689932948,-0.03836084587803454,0.2919051410548869,0.8663219904505254,0.5267861361021817,1.1114794942602366,-0.03413495909258054,-0.22279079791595222,0.6939319475289614,-0.6007150890925219,0.4068353682486939,1.0
-0.05995067318369773,-0.038883810101896336,-0.015361070826202765,-0.10660912015910766,-1.1884279468360504,-0.9406067995403372,-0.03519177404475057,-0.5212491689932948,-0.03944412807901844,-1.2636251232026927,-1.1856360739387124,-1.2185744576591253,-0.5068913694281761,0.29697395967009516,-0.47151179604389254,-1.4939612951479404,-0.6930307010419834,-1.3411548483297706,1.0
-0.057655775788297406,-0.0385285732591903,-0.0141779846987761,-0.08598885041737152,-1.2578802649713463,-0.8575343144668667,-0.035082094008034616,-0.5212491689932948,-0.039005212014826686,-1.2157282480824725,-1.1073843426120622,-1.17904538497812,-0.41441303436026683,0.6239199570531672,-0.19320006008144008,-1.3632954487102922,-0.6007150890925219,-1.285196816601901,1.0
-0.05752828148855294,-0.03830888731699051,-0.0141779846987761,-0.09011290436571874,-0.182032891053895,-0.3676182538501496,-0.03483507956637089,0.17732136180183028,-0.038809100581889945,-0.017645187066780352,1.0590602337752444,-0.7267415725704642,0.753125945872088,0.5290680172318734,-0.4300252129563111,0.8428302376555838,0.36200486409471916,0.22941426413836674,0.0
-0.0592707035850606,-0.03864542748376465,-0.015023046218366575,-0.10867114713328127,0.9007597146770858,0.6419097095459902,-0.035005224238712315,0.17732136180183028,-0.0391966541279316,1.3173999898529767,-0.4449315546783468,0.9311989566078503,-0.5068913694281761,-1.7358297888454373,0.9398543877237185,0.5389561761726808,0.36200486409471916,1.0897724740395853,0.0
-0.05884572258591239,-0.038220078106314,-0.015530083130120859,-0.11073317410745488,2.004299541558038,2.38976187697014,-0.03454822408572915,-0.5212491689932948,-0.03877174602323533,0.5063423485054223,0.950466287578648,0.5997628856671144,1.4043275553086159,-0.10902278132996819,-0.20459965434063881,0.7121643912179355,-0.6007150890925219,0.5982023636386852,1.0
-0.05978068078403845,-0.038846416750032545,-0.015192058522284668,-0.10867114713328127,-1.0135142742838463,-0.9315273326817897,-0.03518005609210998,-0.5212491689932948,-0.03939743488070017,-1.2843162621096822,-1.1948541247132216,-1.2185744576591253,-0.5068913694281761,0.5664895470528274,-0.43192514533284426,-1.4939612951479404,-0.6930307010419834,-1.3607245191656554,1.0
-0.054255927795111736,-0.03773396453208468,-0.010797738620414206,-0.03237614908885751,-0.5629589493106044,-0.6509996268461081,-0.03464899847843826,0.17732136180183028,-0.03813671852610683,0.5084814700089645,0.8199727600879231,0.9053530244702701,-0.37588039474863794,0.003823721874128794,-0.4481950886318872,0.5389561761726808,0.36200486409471916,0.5687153281187559,0.0
-0.05982317888395326,-0.03883239424308362,-0.015361070826202765,-0.10660912015910766,0.3013906328840124,0.24978970769675782,-0.035147714542821944,-0.5212491689932948,-0.039388096241036515,-1.2787156530822261,-1.1883090137703824,-1.2185744576591253,-0.5068913694281761,0.5122820439270197,-0.4417721829112192,-1.4711707405367227,-0.6930307010419834,-1.3546977054029332,1.0
-0.05905821308548649,-0.03865944999071357,-0.015530083130120859,-0.11073317410745488,-0.7767128354442033,-0.6848726981902531,-0.03509006221583022,-0.5212491689932948,-0.03920132344776343,0.5293476279480617,1.4188194097924758,1.1288443200128764,-0.476065257738873,0.011388600510182909,-0.23934431321149263,0.7425517973662258,-0.6007150890925219,0.7384417467298144,1.0
-0.05608334609144903,-0.03727122180277024,-0.0141779846987761,-0.10454709318493405,0.5431466319982752,0.2318120261035798,-0.03404247724976111,2.2730329541872054,-0.037786519538719796,1.6677686455740517,-0.4312103375198173,1.1896582779836538,-0.5068913694281761,-2.2034646238209237,1.63644899711978,0.7972491284331484,0.612575810814686,1.4140026003539623,0.0
-0.03882911752603176,-0.016265506393284158,-0.014854033914448481,-0.10660912015910766,2.5171407671265005,2.9477022812095313,-0.012496912088553564,0.8758918925969553,-0.016839950773143098,1.6990970523213824,-0.29607035592283687,1.2352687464617367,-0.5068913694281761,-1.843886694333216,1.05819607116203,0.8428302376555838,0.797207034713609,1.4529464159714967,0.0
-0.05829324728701972,-0.03801441467106313,-0.015530083130120859,-0.11073317410745488,1.0543953203356102,0.8751263958736223,-0.034542599468461666,-0.5212491689932948,-0.038561626630803106,0.3897018868850077,0.9885199527663558,0.5997628856671144,1.4968058903765253,-0.042236988874389966,-0.22043006104511068,0.7243193536772516,-0.6007150890925219,0.5152067277035547,1.0
-0.058165752987275256,-0.038065830529875846,-0.015530083130120859,-0.10867114713328127,0.9233648959300392,0.747794671238987,-0.03460962615756586,-0.5212491689932948,-0.03860365050928955,0.3066650794293275,0.9328388732007673,0.608884979362731,0.8340444890565086,-0.028808210230506934,-0.22824246954861627,0.5480723980171679,-0.6007150890925219,0.4357271113528034,1.0
-0.05978068078403845,-0.03884174258104957,-0.015192058522284668,-0.10867114713328127,-0.5698157068335158,-0.5981414493130596,-0.03516224480409628,-0.5212491689932948,-0.03939276556086834,-1.2990956470432455,-1.2099371423347889,-1.2185744576591253,-0.5068913694281761,0.8222630176233194,-0.34632893819007965,-1.4939612951479404,-0.6930307010419834,-1.3762188242954347,1.0
-0.055743361292130464,-0.037850818756659035,-0.015192058522284668,-0.10867114713328127,-0.3489396403051509,-0.5354703660944499,-0.03465696668623386,0.17732136180183028,-0.03831415267971627,-0.9679401917358033,-1.3268493377784014,-0.9342692041457415,-0.5068913694281761,1.963619677162417,1.0532619184229737,-1.319233709795271,0.5334481434294334,-1.0780662819703093,0.0
-0.05922820548514577,-0.03846780906241163,-0.014854033914448481,-0.10867114713328127,1.2556743314920413,1.0742508222421403,-0.03483507956637089,0.17732136180183028,-0.03901921997432217,1.634378903559672,-0.01890426456847455,1.2352687464617367,-0.5068913694281761,-1.407272338025099,0.4804464854980627,0.8428302376555838,0.36200486409471916,1.4186358598062754,0.0
-0.05404343729553763,-0.037102951719383166,-0.01231884935567706,-0.11073317410745488,-0.25369706645464624,-0.5134081889646273,-0.03433401991145909,1.57446242339208,-0.03755772286696026,1.096720436923923,0.08300771011681497,0.8886291860283063,-0.5068913694281761,-0.8049916158469456,-0.09326219921581545,0.49641380756507436,0.9027105912272793,0.943294411906911,0.0
-0.058930718785742034,-0.03846780906241163,-0.014854033914448481,-0.10660912015910766,0.8377217826116106,0.7076705092025364,-0.03484351649227212,0.17732136180183028,-0.039014550654490346,0.9580081306987785,0.6510301084188362,1.2223457803929465,-0.441385882088407,-0.047474212545504366,-0.425480971712439,0.8428302376555838,0.36200486409471916,0.9108314589487029,0.0
-0.059695684584208805,-0.038846416750032545,-0.015023046218366575,-0.10660912015910766,-0.7706081093915467,-0.7261096639642415,-0.035166463267046894,0.17732136180183028,-0.03939276556086834,1.2071574461840653,0.8255462366082174,1.2352687464617367,-0.5068913694281761,-0.4073654802015693,-0.3218283176926974,0.8428302376555838,0.36200486409471916,1.1575973214917774,0.0
-0.05837824348684936,-0.038575314949020036,-0.014854033914448481,-0.0983610122624132,-1.0383313128022544,-0.7936956303569768,-0.03509099965204147,-0.5212491689932948,-0.03908925977179958,-1.2198314720574488,-1.1202738104594636,-1.17904538497812,-0.41441303436026683,0.6102673654318861,-0.1937034003752231,-1.3632954487102922,-0.6007150890925219,-1.2912864456058166,1.0
