0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,label
-0.05880322448599756,-0.03856596661105409,-0.015192058522284668,-0.10248506621076042,-0.5340720934237583,-0.556971926189831,-0.03504928374064095,-0.5212491689932948,-0.03909859841146323,0.3558843205699192,1.2873497110647818,0.7517977805940576,1.0806533825709335,0.06120936927898892,-0.24521425353899048,0.6939319475289614,-0.6007150890925219,0.5704599942108655,1.0
-0.05931320168497541,-0.038771630046304954,-0.0141779846987761,-0.10660912015910766,-0.3135499240578663,-0.5128644325928758,-0.03512427863754076,0.8758918925969553,-0.03930871780389545,1.4663606327360001,-0.17582738255602592,1.1136408305201821,-0.5068913694281761,-1.352751496730934,0.4389315452108314,0.7212806130624226,0.797207034713609,1.2497218637511158,0.0
-0.05978068078403845,-0.03887913593291337,-0.014854033914448481,-0.10867114713328127,-1.0664661372188458,-0.8395987845304136,-0.03518521199127184,1.57446242339208,-0.03942545079969113,1.751836120663257,-0.963614583844261,1.2352687464617367,-0.5068913694281761,-1.1390548659112754,0.19281940945066794,0.8428302376555838,7.608780402127445,1.4661350749649813,0.0
0.06567371016451272,-0.008562475909342664,0.1005813696616102,1.980162177704591,0.10179263324932733,-0.10623583049892633,-0.014074148513977529,0.8758918925969553,-0.0062919572730455115,-0.5969581833442312,-0.731027987159142,-0.5952313884586584,-0.43753261812724414,1.7121881783534474,1.2020308770854642,0.6301183946175517,0.36200486409471916,-0.6820608467922625,0.0
-0.05884572258591239,-0.03846313489342866,-0.01383996009093991,-0.10867114713328127,0.7823368766846099,0.47108169033691055,-0.0348707021423983,0.8758918925969553,-0.039005212014826686,0.9882864232534608,0.2912966410166758,0.8886291860283063,-0.5068913694281761,-0.5487705193216575,-0.2585846731738467,0.49641380756507436,0.797207034713609,0.8762246181776203,0.0
-0.05667831949025653,-0.03791625712242067,-0.014008972394858007,-0.08805087739154512,0.8507275033324876,0.7524903657981428,-0.03437292351422586,0.8758918925969553,-0.03841220839618464,-0.6995776758368834,-0.8055546157755453,-0.7776732623709902,0.16357655981416624,1.3000589617726774,0.3447856423736679,0.046680196570377905,0.36200486409471916,-0.78425852101005,0.0
8.797290820563692,8.996261463142327,0.5016475668592489,9.238497126795718,2.516211787075009,2.946555756146614,9.031484556456752,0.17732136180183028,8.993658592379717,-0.9321001832719112,-0.8454498495516637,-0.9707575789282079,-0.4837717856611988,1.8653657800846728,0.6949828794482317,-0.13564424031936392,0.36200486409471916,-0.9923276533207475,0.0
0.3859393911226028,0.1595673824082395,-0.01198082474784087,-0.05918249975311451,0.301125210012158,-0.025435319722929,0.09362789779625087,0.8758918925969553,0.16380202556075474,0.29291636212928857,1.1678568243494605,-0.6682081380235911,1.026707687114653,0.31465518488454114,-0.46792461028819937,0.7972491284331484,0.36200486409471916,0.4892692979518797,0.0
-0.0592707035850606,-0.038771630046304954,-0.014685021610530384,-0.10867114713328127,-0.5351337849111769,-0.5714299444464783,-0.035120060174590136,0.17732136180183028,-0.039304048484063624,1.450239435222942,0.38782152664093744,1.2352687464617367,-0.5068913694281761,-0.7331476501021715,-0.13269288532879014,0.8428302376555838,0.36200486409471916,1.300986362442637,0.0
-0.059185707385230955,-0.03866412415969655,-0.015530083130120859,-0.11073317410745488,-0.5826887161184656,-0.5846908556521379,-0.03509146837014709,-0.5212491689932948,-0.03920599276759525,0.5814449598388737,1.4414807978420243,1.1349257158099542,-0.5068913694281761,-0.0180204247199209,-0.23644478954730588,0.7425517973662258,-0.6007150890925219,0.7844499168714036,1.0
-0.05638083279085278,-0.038397696527667016,-0.009614652492987544,-0.022066014217989434,-1.0417818101363647,-0.7380301524860485,-0.034971007817001784,-0.5212491689932948,-0.038818439221553605,-1.2068606171223344,-1.1672638658595031,-1.17904538497812,-0.4914783135835246,0.3295611291792513,-0.2524524287495887,-1.4255896313142873,-0.534775366271478,-1.2883448405391726,1.0
-0.05714579858931955,-0.03826214562716077,-0.014516009306612291,-0.09629898528823957,-0.658997791776673,-0.7297431367739295,-0.03490444984600321,0.17732136180183028,-0.038748399424076194,0.15142319794953926,0.713398830513762,-0.038783673026046656,4.240329830724502,0.2719516687969931,-0.45380272486262485,0.5389561761726808,0.36200486409471916,0.2570408066185522,0.0
-0.05871822828616793,-0.03847248323139461,-0.015192058522284668,-0.10454709318493405,0.054370413477966104,-0.0808099511624551,-0.034942884730664356,-0.5212491689932948,-0.03900988133465851,0.3722583233515778,1.237833028098257,0.8308559259560679,0.8494575449011601,0.03636612878780534,-0.24212331877716792,0.7182418724475936,-0.6007150890925219,0.5688493097603766,1.0
-0.05854823588650864,-0.03846313489342866,-0.015192058522284668,-0.10248506621076042,0.19522148414215856,0.10786929466962768,-0.03489882522873572,-0.5212491689932948,-0.03899587337516303,-0.043081286399808266,0.7992648487159192,0.46597217813140446,0.6645008747653416,0.1216388731764625,-0.2515591769606216,0.37182544235708415,-0.6007150890925219,0.13271147114949494,1.0
