0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,label
-0.059185707385230955,-0.03865944999071357,-0.015361070826202765,-0.10867114713328127,-0.4583823377998784,-0.48511599697086155,-0.03506850118297152,-0.5212491689932948,-0.03920132344776343,0.4948688786227874,1.3957931862496373,1.1227629242157988,-0.44523914604956993,0.03775376924767324,-0.2409323163918785,0.7425517973662258,-0.6007150890925219,0.705846809146324,1.0
-0.05990817508378291,-0.038846416750032545,-0.015530083130120859,-0.11073317410745488,1.8247852058936862,2.0733884022555875,-0.035148183260927564,-0.5212491689932948,-0.039402104200531994,-1.2370611234405244,-1.1839922348456287,-1.1030279375146483,-0.5068913694281761,0.027100271523526055,-0.4544691190543939,-1.4711707405367227,-0.6930307010419834,-1.3176080286822474,1.0
-0.059993171283612555,-0.03888848427087931,-0.015361070826202765,-0.11073317410745488,-1.1329988037637408,-0.857074861408565,-0.03519271148096182,-0.5212491689932948,-0.039448797398850266,-1.302829386394883,-1.2384835348284355,-1.2094523639635086,-0.5068913694281761,1.28367585182714,-0.06340915728454316,-1.4635738889996501,-0.653466867349357,-1.3840769020405823,1.0
-0.058888220685827206,-0.03853324742817327,-0.015361070826202765,-0.10867114713328127,0.05574176498254833,-0.03696379783719431,-0.034958352428149944,-0.5212491689932948,-0.0390752518123041,0.564895938025107,1.136662822571346,0.9342396545063892,0.047978640979279674,-0.10660560117406927,-0.2161835703975609,0.6696220226103291,-0.6007150890925219,0.6912261078911786,1.0
0.014038518768005385,-0.02108457461473056,-0.012825886267431344,-0.06743060764980897,-0.9108398600214119,-0.8677223698972797,-0.027279812421821446,0.17732136180183028,-0.019973064380299128,-0.9508855593848357,-1.2922572619964607,-0.9175453657037779,-0.5068913694281761,-1.1707020209153598,0.2690081156096286,-1.2964431551840534,0.36200486409471916,-1.0618071195828755,0.0
-0.059993171283612555,-0.038883810101896336,-0.015361070826202765,-0.10867114713328127,-1.192497764204488,-0.9576276385258595,-0.03519177404475057,-0.5212491689932948,-0.03944412807901844,-1.2429339842957037,-1.1880904905422771,-1.1030279375146483,-0.5068913694281761,0.04621389979331954,-0.46172147286481696,-1.4939612951479404,-0.6930307010419834,-1.3234295128559814,1.0
-0.05905821308548649,-0.03860803413190086,-0.014854033914448481,-0.10867114713328127,0.6374602257972889,0.35363031403859596,-0.03498553807827612,0.17732136180183028,-0.03914996092961333,1.1767041345972746,0.03536851218622703,0.9311989566078503,-0.5068913694281761,-0.9298792572350577,0.015679072538604216,0.5389561761726808,0.36200486409471916,1.0092722007929094,0.0
-0.05952569218454952,-0.03871554001850926,-0.015530083130120859,-0.11073317410745488,-0.030122534062425963,-0.17139807662997872,-0.03509099965204147,-0.5212491689932948,-0.039266693925409005,0.8080168201822299,1.2293110002700143,1.1349257158099542,-0.5068913694281761,-0.17719621424541435,-0.19707790713354312,0.7425517973662258,-0.6007150890925219,0.9085212741389115,1.0
-0.05854823588650864,-0.03848650573834353,-0.015192058522284668,-0.10454709318493405,-0.12527663362231223,-0.18485288545657286,-0.03493538524097438,-0.5212491689932948,-0.03901921997432217,0.009171617963988672,0.7776571358164226,0.44164659494309355,0.787805321522554,0.08860407771251028,-0.2454056646366263,0.47514262326127116,-0.6007150890925219,0.16541388452138592,1.0
0.12631849874296208,-0.00504282666516309,0.2221012161787203,4.178282932173664,-0.5122631807863691,-0.5066976452140202,-0.013085622029217014,0.17732136180183028,-6.775393721989102e-05,-0.6852261152040281,-0.9670134139838246,-0.7046965128060575,0.047978640979279674,0.005569463097833594,-0.38936807795848477,-0.7585860663593151,0.36200486409471916,-0.7934792900858296,0.0
-0.03559926193250538,-0.022650421224026922,-0.011135763228250396,-0.04268628395972559,1.2016165399243142,0.87236546235814,-0.02357647066928809,-0.5212491689932948,-0.023087500708127855,0.399483506123932,1.0380184884751833,0.11325122190089645,4.564004003462184,0.21152216489951955,-0.4646493537286535,0.7212806130624226,0.36200486409471916,0.5357442252758636,0.0
-0.05995067318369773,-0.038846416750032545,-0.015530083130120859,-0.11073317410745488,2.22875881685644,2.5871496550815913,-0.03514724582471632,-0.5212491689932948,-0.03940677352036382,-1.2532795537491983,-1.1854334295610922,-1.1030279375146483,-0.5068913694281761,0.17320538316897333,-0.47229870833417303,-1.4939612951479404,-0.6930307010419834,-1.3320938405610727,1.0
-0.059100711185401306,-0.03855194410410517,-0.015192058522284668,-0.11073317410745488,0.15394822756876322,-0.14582045132929783,-0.034986006796381745,0.17732136180183028,-0.03909859841146323,-0.43306258305465906,-0.9090820744637664,-0.45383893617660137,-0.49918484150585035,-0.7910256860573072,-0.09933063994086153,-0.8163221380410667,0.36200486409471916,-0.5577433118742964,0.0
0.20489748548546582,0.023273289033694654,0.08334211466196455,1.672920158552722,-0.5584467604890756,-0.6675315066136214,-0.0030334935360097777,0.17732136180183028,0.02885401310111762,-0.6602956264082009,0.08718914074457612,-0.9631558341818608,-0.44523914604956993,1.1403460211014285,-0.13457154980558594,0.5389561761726808,0.36200486409471916,-0.5277722722126851,0.0
-0.05846323968667899,-0.038378999851735124,-0.015192058522284668,-0.10660912015910766,0.09241435844379717,-0.001054801473235714,-0.034841172901744,-0.5212491689932948,-0.03891182561819015,0.3114294864144894,1.1707256033371145,0.6484140520437363,1.3735014436193127,0.05149588605991354,-0.24264083767077585,0.6392346164620388,-0.6007150890925219,0.504043043277332,1.0
0.29393100480701556,0.024913922346718593,0.0978771727989207,1.9347975842727714,-0.8531988596836471,-0.7936239725405444,-0.004718066407621584,0.17732136180183028,0.034942806161820245,-0.30076764134014067,0.7736518848154731,-0.9205860636023168,-0.22945636422444823,0.7259786747466781,-0.37279329476320705,0.7212806130624226,0.36200486409471916,-0.058653164130278504,0.0
-0.059993171283612555,-0.038883810101896336,-0.015361070826202765,-0.10660912015910766,-1.173298843140336,-0.9330574378209042,-0.03519177404475057,-0.5212491689932948,-0.03944412807901844,-1.2695368771761184,-1.1870334127814073,-1.2185744576591253,-0.5068913694281761,0.3691312635832266,-0.46600341001192896,-1.4939612951479404,-0.6930307010419834,-1.3465331764232924,1.0
-0.05901571498557166,-0.03864542748376465,-0.015530083130120859,-0.10867114713328127,-0.7324314529897884,-0.663817945656156,-0.03509146837014709,-0.5212491689932948,-0.03918264616843612,0.3916076496790725,1.3951466901941698,0.929678607658581,0.5334899000858035,0.09258794871019559,-0.2459302728301466,0.7425517973662258,-0.6007150890925219,0.6280229008871477,1.0
