0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,label
-0.05952569218454952,-0.038771630046304954,-0.015023046218366575,-0.11073317410745488,0.7602183040300572,0.7105494673568484,-0.03509099965204147,0.8758918925969553,-0.0393180564435591,1.3937471809703073,-0.8554656235291185,0.9311989566078503,-0.5068913694281761,-4.116662717214938,6.267172610623728,0.5389561761726808,0.36200486409471916,1.1363674038908207,0.0
-0.05876072638608274,-0.03856129244207111,-0.015192058522284668,-0.10454709318493405,-0.5982601912672708,-0.5986599146907761,-0.03505678323033093,-0.5212491689932948,-0.0390939290916314,0.37696439065937065,1.2148355377134392,0.7092280100145134,1.2810231085514034,0.026921221141607606,-0.24000361810334928,0.7425517973662258,-0.6007150890925219,0.5660244393760665,1.0
-0.05519088599323779,-0.038285516472075634,-0.0026851480323456605,0.10371763120660109,-1.1499858675624375,-0.7894678191874673,-0.03496960166268491,-0.5212491689932948,-0.038645674387776,-1.2225734368938075,-1.1803903822605761,-1.17904538497812,-0.4914783135835246,0.4460781652126763,-0.24164833568303468,-1.442302704695847,-0.6007150890925219,-1.3042469000958903,1.0
0.2997107463954312,0.05716568832924061,0.1423274087293796,2.7410501311746547,0.24180319815264717,0.13661250939034997,0.03820807514161392,0.17732136180183028,0.06388325047948507,-0.7389375115020583,-0.3998669989335684,-0.8628128035300783,-0.07532580577793277,1.8278547250727595,0.6100885129967983,0.7896522768960758,0.36200486409471916,-0.7297120167396364,0.0
-0.05901571498557166,-0.0386360791457987,-0.015192058522284668,-0.10660912015910766,-0.6354193933269195,-0.617004315697461,-0.0350877186253021,-0.5212491689932948,-0.03917330752877247,0.22934556035584167,1.3227682432076886,-0.16041158896760116,4.748960673598003,0.21541651070624562,-0.2455049148354004,0.7425517973662258,-0.6007150890925219,0.48735234381383746,1.0
-0.05837824348684936,-0.03822942644427995,-0.015361070826202765,-0.10867114713328127,1.3000441882370743,1.4658818648733631,-0.034601189231664636,-0.5212491689932948,-0.0387670767034035,0.18664091652149176,0.8164412281264479,0.5693559066817258,0.07880475266858274,-0.020258554493901407,-0.23281506799213814,0.4022128485053744,-0.6007150890925219,0.3116185369626227,1.0
-0.05565836509230082,-0.03786016709462498,-0.015023046218366575,-0.10248506621076042,-0.7300868842884057,-0.7905890532563503,-0.03478023954801291,0.17732136180183028,-0.03831882199954809,-0.8949378087876477,-0.4747792567760402,-0.9661965320803997,-0.5068913694281761,1.844148309827338,0.46877749784219136,0.08162571364091176,0.3224410304020928,-0.8687548239501106,0.0
-0.05812325488736043,-0.03815463974055236,-0.012487861659595154,-0.09423695831406596,0.7921132857979223,0.4798450197700213,-0.03463446821716392,0.8758918925969553,-0.03868769826626244,0.7549277137761392,0.5863075357734187,0.8886291860283063,-0.5068913694281761,-0.21546823338048096,-0.4025045506962306,0.49641380756507436,0.797207034713609,0.7245292600870848,0.0
-0.05701830428957509,-0.03719176093005967,-0.014854033914448481,-0.10867114713328127,0.6687358875308264,0.25447275675889636,-0.034093567523274096,0.8758918925969553,-0.037730487700737864,1.6004057647715986,-0.6297931320266843,1.2352687464617367,-0.5068913694281761,-0.3143488067949396,-0.36135116470453366,0.8428302376555838,6.929601257070693,1.3392043533945883,0.0
-0.05876072638608274,-0.03860803413190086,-0.015192058522284668,-0.10660912015910766,-0.8583303685395034,-0.7220420290902868,-0.035085375034773984,-0.5212491689932948,-0.03913595297011785,0.2073320554284809,1.338337456108397,0.18622797146582915,4.3019820541031075,0.19813814885111614,-0.24844697429906176,0.7425517973662258,-0.6007150890925219,0.4761211239259852,1.0
-0.05876072638608274,-0.0385472699351222,-0.015361070826202765,-0.10660912015910766,-0.571142821192789,-0.6018255041108176,-0.03504787758632408,-0.5212491689932948,-0.039079921132135924,0.3079291057723297,1.3421778695185955,0.940321050303467,0.23293531111509824,0.09831756093158567,-0.25078644327016597,0.7121643912179355,-0.6007150890925219,0.5506247202019571,1.0
0.09244751311084987,0.026984579206176168,-0.006741443326379934,0.04391884895556625,0.5554887955395156,0.28811820915672665,0.01366552641304805,0.17732136180183028,0.02813493784701623,-0.43269309843131987,0.6857242625253244,-0.925147110450125,-0.2525759479914256,0.9040890421600465,-0.29883062877675165,0.8428302376555838,0.36200486409471916,-0.17625818249364963,0.0
-0.05995067318369773,-0.03887913593291337,-0.015530083130120859,-0.11073317410745488,-1.0283337179623966,-0.9270339660749133,-0.03518943045422246,-0.5212491689932948,-0.03943478943935479,-1.2296325378554962,-1.1960042071697905,-1.1030279375146483,-0.5068913694281761,-0.1360593889996527,-0.42640258070105574,-1.4939612951479404,-0.6930307010419834,-1.312796853228866,1.0
-0.05859073398642347,-0.03840237069664999,-0.015361070826202765,-0.10660912015910766,-0.008667518587509592,-0.0882918702311283,-0.03486132778028582,-0.5212491689932948,-0.03893984153718111,0.35705111411730583,1.1949760106387854,0.7761233637823685,0.756979209833251,0.03300893412683458,-0.24107410239012725,0.7060869099882775,-0.6007150890925219,0.5453789213745373,1.0
-0.05995067318369773,-0.038883810101896336,-0.015361070826202765,-0.10867114713328127,-0.8821741898611114,-0.7949770407214143,-0.03519130532664495,-0.5212491689932948,-0.03944412807901844,-1.2843162621096822,-1.1948541247132216,-1.2185744576591253,-0.5068913694281761,0.5664895470528274,-0.43192514533284426,-1.4939612951479404,-0.6930307010419834,-1.3607245191656554,1.0
-0.03712919352943893,-0.026375733903457366,-0.01231884935567706,-0.11073317410745488,1.504862171018234,1.5507668711860054,-0.023832859473064287,2.9716034849823303,-0.026757586095944016,1.1584827086989207,-0.18441897487210837,0.8886291860283063,-0.5068913694281761,-0.8914729503135522,-0.019774516323493294,0.49641380756507436,0.797207034713609,0.9677522340986803,0.0
-0.05676331569008616,-0.03709827755040019,-0.014516009306612291,-0.10867114713328127,0.6712574048134454,0.2626248871694957,-0.03398998082193125,0.17732136180183028,-0.03763243198426949,1.0553381591099447,0.15677101970632418,0.8886291860283063,-0.5068913694281761,-0.6884745798135206,-0.17422909351575863,0.49641380756507436,1.0082141477409494,0.9161476979887906,0.0
-0.05676331569008616,-0.03753297526581679,-0.01383996009093991,-0.10660912015910766,0.4426840750012961,0.12088151110061028,-0.034267930658566134,0.8758918925969553,-0.03805734008896577,0.9165675132074305,0.25970793638364426,0.8886291860283063,-0.5068913694281761,-0.3856556213939584,-0.3255360215469019,0.49641380756507436,1.0082141477409494,0.8079862067964143,0.0
-0.05901571498557166,-0.038692169173594394,-0.014854033914448481,-0.10454709318493405,-0.33987102551678416,-0.46067646640175347,-0.035069907337288396,0.17732136180183028,-0.039224670046922566,1.1900055810374823,0.02775233497137633,0.9311989566078503,-0.5068913694281761,-1.0178377573524915,0.08504787218180039,0.5389561761726808,0.36200486409471916,1.020347834953297,0.0
