0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,label
-0.00789050078804218,-0.013568510890108042,-0.014685021610530384,-0.1004230392365868,1.3464489536663262,1.397410713689405,-0.012420511037336894,0.17732136180183028,-0.01363679736850966,0.0896220330562953,1.2168755919329146,-0.759429074979757,0.5411964280081292,0.42736740030219933,-0.45622726543267833,0.7972491284331484,0.40156869778734555,0.3545558406163833,0.0
0.16762665186016792,0.026676084053299874,-0.008938603277315165,0.0026783094720939423,-0.05825735847901706,-0.2639673299635736,0.007242682211685616,0.17732136180183028,0.030352864767134145,-0.2386358849418039,0.8376780564467555,-0.9205860636023168,-0.22945636422444823,0.6484946219714731,-0.3993143657356339,0.7212806130624226,0.36200486409471916,0.004707080976735903,0.0
-0.05378844869604871,-0.037514278589884896,-0.010797738620414206,-0.024128041192163056,-0.4914717224910896,-0.540406325096938,-0.03464571745169889,-0.5212491689932948,-0.03792192981384278,-1.206491132498995,-1.1756713391235314,-1.17904538497812,-0.4914783135835246,0.2638944016106633,-0.2580813328800637,-1.4255896313142873,-0.534775366271478,-1.2892745424182248,1.0
-0.05876072638608274,-0.03858466328698598,-0.015192058522284668,-0.10454709318493405,-0.7555674799864508,-0.6764339365139244,-0.035067095028654655,-0.5212491689932948,-0.039117275690790536,0.22016678444973364,1.2071857124582746,0.6392919583481196,1.7280017280462985,0.11725213881946073,-0.24856040309766075,0.6939319475289614,-0.6007150890925219,0.4463539614778429,1.0
-0.055913353691789756,-0.03522393578822753,-0.014346997002694198,-0.10454709318493405,2.5073201208678793,2.9354740855936323,-0.031511399479392785,1.57446242339208,-0.03577871201103411,1.7457687942168467,-0.9722023954816567,1.2170245590705036,-0.5068913694281761,-1.8401713989084083,1.0545379924072122,0.8245977939666097,6.705406199479143,1.4602435136724594,0.0
-0.04269644461828046,-0.027633085359877425,-0.0141779846987761,-0.09011290436571874,2.1701888364671844,2.497075779826111,-0.024151587784888448,-0.5212491689932948,-0.02810235020751024,-0.06235282649081035,0.8431377345385725,-0.4888069620097983,1.882132286492814,0.5640723668969285,-0.41830660020105276,0.7212806130624226,0.36200486409471916,0.1315294190240292,0.0
-0.0572307947891492,-0.03831356148597349,-0.011811812443922775,-0.05299641883059366,-0.5776014444079183,-0.6953178787266882,-0.03490210625547509,0.17732136180183028,-0.03879976194222629,-0.9208600720987535,-0.5921065707394793,-0.9753186257760162,-0.5068913694281761,2.0065470062273634,0.6753455186907811,-0.012575245418788185,0.36200486409471916,-0.9217073460885031,0.0
-0.054553414494515486,-0.03735535684446377,-0.01231884935567706,-0.11073317410745488,-0.101300100864777,-0.24796234590512184,-0.03413950189762523,2.2730329541872054,-0.03780986613787893,1.1805739998627736,-0.18345792634988706,0.8886291860283063,-0.5068913694281761,-1.064972770392521,0.12899444233899748,0.49641380756507436,1.0082141477409494,0.987979104856879,0.0
-0.05859073398642347,-0.038589337455968965,-0.015192058522284668,-0.10454709318493405,-0.9912187530480568,-0.7758275430712835,-0.03508443759856273,-0.5212491689932948,-0.03911260637095871,0.19618917705093875,0.9832859811921492,0.5815186982758812,0.9419358799690694,0.04724343948935058,-0.24149237108496105,0.6088472103137486,-0.6007150890925219,0.3643936877407663,1.0
-0.02493223885388534,-0.02721708432039272,-0.008938603277315165,0.0026783094720939423,0.035304203849741575,-0.2068813412610156,-0.02743730170531103,0.17732136180183028,-0.027219848759294903,-0.20439049432600692,0.810124848244169,-0.8970206548886406,-0.11000518142839875,0.6499270250268206,-0.39435894509684044,0.7212806130624226,0.36200486409471916,0.019739893785376557,0.0
-0.059993171283612555,-0.03888848427087931,-0.015361070826202765,-0.10867114713328127,-1.1289289863953031,-0.8975952490182298,-0.0351922427628562,-0.5212491689932948,-0.03944412807901844,-1.2739706926561873,-1.1887108999148048,-1.2185744576591253,-0.5068913694281761,0.4250845079327392,-0.45916932489633966,-1.4939612951479404,-0.6930307010419834,-1.3506728097461105,1.0
-0.056295836591023135,-0.03780875123581227,-0.015023046218366575,-0.10454709318493405,0.16076074794636536,-0.05834733329374579,-0.034444637384386294,0.17732136180183028,-0.03830014472022078,0.34736672767399696,1.0266968680792579,0.9311989566078503,-0.5068913694281761,0.11926645561604318,-0.4691085233735764,0.5389561761726808,0.36200486409471916,0.49219093285513876,0.0
-0.058888220685827206,-0.03866412415969655,-0.014008972394858007,-0.10248506621076042,0.04919466747680062,-0.18954858001572897,-0.03504975245874658,2.2730329541872054,-0.0391966541279316,1.4485670311383547,-0.3902527330326674,1.1136408305201821,-0.5068913694281761,-0.7005604805930151,-0.15812929341461415,0.7212806130624226,4.1007871480479094,1.2148430656641147,0.0
-0.05565836509230082,-0.0351211040706021,-0.015023046218366575,-0.10660912015910766,2.389958974362821,2.7809756181997862,-0.03143968560923235,0.17732136180183028,-0.035671317654902085,0.3966443084919581,0.6697418214441331,-0.003815647192849741,3.492796622258901,0.30534456502478224,-0.43591642118354623,0.7972491284331484,0.36200486409471916,0.4425716125326806,0.0
-0.05995067318369773,-0.03887446176393039,-0.015530083130120859,-0.11073317410745488,-0.9864853784999826,-0.9199229815854194,-0.03518849301801121,-0.5212491689932948,-0.03943012011952296,-1.196378921754978,-1.2099450817600312,-1.1030279375146483,-0.5068913694281761,-0.4609910695861422,-0.2686585683494197,-1.460535148384821,-0.6930307010419834,-1.2845875450717117,1.0
-0.05727329288906401,-0.03816398807851831,-0.014854033914448481,-0.10248506621076042,0.36898499091632597,0.16880794479684313,-0.03465556053191699,0.17732136180183028,-0.0386643516671033,0.717123602840813,0.5573781605287842,0.9311989566078503,-0.5068913694281761,-0.15633684475191606,-0.3997468130302926,0.5389561761726808,0.36200486409471916,0.686665104120932,0.0
-0.05115356650132981,-0.038458460724445684,0.018272377653498085,-0.03856223001137835,-1.0969455303368196,-0.6744106569911282,-0.03486976470618705,1.57446242339208,-0.03838419247719367,-0.9688930731328357,-1.3144736641645554,-0.9342692041457415,-0.5068913694281761,-0.582700566695202,1.764715700435503,-1.29188504426181,0.36200486409471916,-1.0789001270651124,0.0
-0.059865676983868084,-0.03884174258104957,-0.015361070826202765,-0.10867114713328127,1.203253314300751,1.2333353898876573,-0.0351467771066107,-0.5212491689932948,-0.03939743488070017,-1.2781322563085329,-1.1865975005288025,-1.2185744576591253,-0.5068913694281761,0.5153706630151127,-0.4404464838275935,-1.4711707405367227,-0.6930307010419834,-1.3538794733449586,1.0
-0.05595585179170457,-0.03833225816190538,-0.008600578669478975,0.010926417368788407,-1.0954857045416193,-0.8640720364249016,-0.03490210625547509,0.17732136180183028,-0.03873906078441254,0.07853749435612244,0.8479751129185187,-0.6803709296177466,0.9881750475030241,0.32172767497031957,-0.46216809875930054,0.5389561761726808,0.36200486409471916,0.23750581124818165,0.0
