0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,label
-0.05995067318369773,-0.038883810101896336,-0.015361070826202765,-0.10867114713328127,-0.4649736724509351,-0.4672268338568059,-0.03518849301801121,-0.5212491689932948,-0.03944412807901844,-1.2843162621096822,-1.1948541247132216,-1.2185744576591253,-0.5068913694281761,0.5664895470528274,-0.43192514533284426,-1.4939612951479404,-0.6930307010419834,-1.3607245191656554,1.0
-0.05990817508378291,-0.038846416750032545,-0.015530083130120859,-0.11073317410745488,2.0123064648589852,2.316405348771763,-0.035147714542821944,-0.5212491689932948,-0.039402104200531994,-1.2133752144285763,-1.2140512768819223,-1.1030279375146483,-0.5068913694281761,-0.43520781458988683,-0.31697214725267797,-1.4939612951479404,-0.6930307010419834,-1.3004687267303447,1.0
-0.05842074158676418,-0.03848650573834353,-0.014854033914448481,-0.10248506621076042,-0.5228800956605545,-0.6898044420270687,-0.035027253989676634,0.17732136180183028,-0.03900988133465851,-0.6972635353012333,-0.6361949552472884,-0.9540337404862442,-0.44523914604956993,0.3891401437626123,-0.4509386476980003,-0.6765400697589313,0.40156869778734555,-0.7513936231269791,0.0
-0.003088215497667421,-0.004986736637367395,-0.0141779846987761,-0.09011290436571874,1.2761561297701571,1.104806558202034,-0.006626686533721551,0.17732136180183028,-0.005175989833238821,-0.6460024054527149,-0.10657782525086053,-0.847609314037384,0.12504392020253738,1.3358242755608858,0.026235040108222953,0.5389561761726808,0.3224410304020928,-0.5773111672407827,0.0
-0.05995067318369773,-0.03887913593291337,-0.015361070826202765,-0.10867114713328127,-0.8219231979501094,-0.8361760700043502,-0.03518896173611683,-0.5212491689932948,-0.03943478943935479,-1.2453453576269693,-1.1791325504614296,-1.1030279375146483,-0.39129345059328946,0.13882770984063278,-0.46606721371114085,-1.4711707405367227,-0.6930307010419834,-1.324101962721244,1.0
-0.05990817508378291,-0.03886511342596444,-0.015361070826202765,-0.10660912015910766,-0.25157368347980924,-0.5274531209853703,-0.0351823996826381,-0.5212491689932948,-0.03942545079969113,-1.2722399488942306,-1.1805306454398619,-1.2185744576591253,-0.5068913694281761,0.4604917209571108,-0.4499036099107845,-1.4711707405367227,-0.6930307010419834,-1.3476843655689807,1.0
-0.059865676983868084,-0.03885576508799849,-0.015361070826202765,-0.10660912015910766,-0.8412990675954977,-0.8660278732969378,-0.0351823996826381,-0.5212491689932948,-0.03941144284019565,-1.2665810001894053,-1.1862164081171584,-1.2185744576591253,-0.5068913694281761,0.3327840360537832,-0.46924322007191266,-1.4939612951479404,-0.6930307010419834,-1.3438246776274356,1.0
-0.04694625460976255,-0.03361134748910143,-0.014854033914448481,-0.10867114713328127,0.00712514228784128,-0.3130360735570519,-0.03214463764009049,1.57446242339208,-0.034013709114603434,-0.2570712229905123,0.5231146257247391,-0.8384872203417675,-0.44523914604956993,0.7056564563989352,-0.387262555884491,0.49641380756507436,0.797207034713609,-0.10592562716109238,0.0
-0.059143209285316134,-0.03865944999071357,-0.0141779846987761,-0.11073317410745488,0.20141468448543345,-0.15078591649149325,-0.03505678323033093,0.8758918925969553,-0.03920132344776343,1.6019809360605703,-0.15026318941064123,1.2352687464617367,-0.5068913694281761,-1.1795650148203225,0.30860894492050184,0.8428302376555838,0.7576432010209826,1.376270247466152,0.0
-0.052683498098263365,-0.034349866188411356,-0.014854033914448481,-0.10248506621076042,1.5955040817565913,1.6308465886320067,-0.031059555225571474,0.17732136180183028,-0.03486352532399599,0.5294837538619234,0.690577519755756,0.18166692461802086,4.255742886569152,0.23166533286534408,-0.44757831953950517,0.7850941659738323,0.36200486409471916,0.5565293528741497,0.0
-0.0574432852887233,-0.03769657118022089,-0.014854033914448481,-0.10660912015910766,0.27560037716880376,-0.14053041841032055,-0.03452994407960982,0.17732136180183028,-0.038230104922743376,1.2351215982030979,0.16442916245459996,0.9220768629122338,1.0806533825709335,-0.4845809574038968,-0.2062656398200615,0.8428302376555838,0.36200486409471916,1.078214288113035,0.0
-0.05982317888395326,-0.038851090919015514,-0.015361070826202765,-0.10867114713328127,-0.881643344117402,-0.8830782184421677,-0.03518052481021561,-0.5212491689932948,-0.039402104200531994,-1.2843162621096822,-1.1948541247132216,-1.2185744576591253,-0.5068913694281761,0.5664895470528274,-0.43192514533284426,-1.4939612951479404,-0.6930307010419834,-1.3607245191656554,1.0
0.07332336814918049,0.025175675809765152,-0.014685021610530384,-0.1004230392365868,0.912571032474617,0.7274817878632484,0.01705295216239099,0.17732136180183028,0.02588899500790736,-0.1630276630711517,0.7855663156295115,-0.770071517624643,0.5334899000858035,0.6349763181366308,-0.38785805707713567,0.8428302376555838,0.36200486409471916,0.041397535976656984,0.0
-0.039721577624243,-0.03207822006268589,-0.01231884935567706,-0.05505844580476727,1.4730556635409868,1.610584287244338,-0.028858923719667907,0.17732136180183028,-0.03231874601565018,0.5056228258178672,1.0119696123221322,-0.11024007364170992,3.878123018375189,0.22347377789257544,-0.45868016320238153,0.8428302376555838,0.36200486409471916,0.612818889314214,0.0
-0.05519088599323779,-0.038285516472075634,-0.0031921849440999447,0.09959357725825388,-1.2148817597308956,-0.8140590957207852,-0.03497428884374115,-0.5212491689932948,-0.03865034370760782,-1.2220872729157297,-1.1799193096961829,-1.17904538497812,-0.4914783135835246,0.4494801224691267,-0.240875601992579,-1.4255896313142873,-0.534775366271478,-1.3037452859010412,1.0
-0.03691670302986482,-0.025847552808381274,-0.012487861659595154,-0.05918249975311451,1.369938877825461,1.1847176690211356,-0.024153462657310942,0.17732136180183028,-0.026239291594611195,0.14708661526508568,0.8786908588427348,-0.16421246134077472,3.604541277132624,0.2730707336839834,-0.464528835630142,0.5389561761726808,0.36200486409471916,0.29806206386896994,0.0
-0.05642333089076759,-0.03742079521022541,-0.014516009306612291,-0.10867114713328127,0.17190850856425996,-0.2017304088092305,-0.03437057992369774,0.17732136180183028,-0.037935937773338264,1.058449608569642,0.14903197043414765,0.8886291860283063,-0.5068913694281761,-0.6897279324869495,-0.1731869664286304,0.49641380756507436,1.0082141477409494,0.9178578701623257,0.0
-0.05557336889247118,-0.037673200335306016,-0.013163910875267533,-0.06743060764980897,-0.1467758862425376,-0.31822915766556187,-0.03463353078095267,-0.5212491689932948,-0.038146057165770485,-1.1857222073555136,-1.1675046950918615,-1.0574174690365654,-0.4067065064379411,0.0971984960445954,-0.24923388658934226,-1.4255896313142873,-0.6007150890925219,-1.2696102856266698,1.0
