0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,label
-0.05820825108719008,-0.03800039216411421,-0.015530083130120859,-0.11073317410745488,1.0449285712394618,0.8568494375176975,-0.03455759844784162,-0.5212491689932948,-0.0385429493514758,0.48168411153731877,0.8450110608279537,0.6666582394349694,0.23293531111509824,-0.15221868596779192,-0.19787190872373608,0.7000094287586194,-0.6007150890925219,0.5528749945215924,1.0
-0.05995067318369773,-0.03887446176393039,-0.015530083130120859,-0.11073317410745488,-1.02767016078276,-0.9275397859556124,-0.03518943045422246,-0.5212491689932948,-0.03943478943935479,-1.2266766608687836,-1.1985259198539826,-1.1030279375146483,-0.5068913694281761,-0.18189628677077338,-0.41377653755700544,-1.4939612951479404,-0.6930307010419834,-1.3105039153783622,1.0
-0.058633232086338284,-0.03862205663884978,-0.015192058522284668,-0.10454709318493405,-0.8429358419719345,-0.667194293359822,-0.035063345283809666,-0.5212491689932948,-0.039140622289949675,0.03139903504170346,1.0095571612519927,0.6028035835656532,0.5257833721634776,0.14970502054217805,-0.2544090755254213,0.41436781096469055,-0.6007150890925219,0.24956143578996443,1.0
-0.05995067318369773,-0.03887446176393039,-0.015361070826202765,-0.10660912015910766,0.04105503273992527,-0.1286183602198583,-0.03518052481021561,-0.5212491689932948,-0.03943012011952296,-1.26066924621598,-1.1852886295673821,-1.2185744576591253,-0.5068913694281761,0.26152198405024396,-0.4728587630272555,-1.4939612951479404,-0.6930307010419834,-1.3385222361547777,1.0
-0.05846323968667899,-0.03852389909020732,-0.015192058522284668,-0.10454709318493405,-0.694564456605194,-0.6462828564585897,-0.03504600271390158,-0.5212491689932948,-0.03904723589331313,0.06550829974363878,0.9015235116368018,0.5997628856671144,-0.10615191746723582,0.0930803372604713,-0.24959544088487656,0.3779029235867422,-0.6007150890925219,0.24294985933393481,1.0
-0.036534220130631435,-0.03629432048532863,0.06238458897612081,1.2419565209504368,-1.2282856147595544,-0.890716098640723,-0.033960451581276946,0.17732136180183028,-0.03580205861019324,-0.4464418157313588,0.5806607140865978,-0.9281878083486639,-0.441385882088407,0.9650556972032754,-0.2593503175643899,0.8428302376555838,0.36200486409471916,-0.2207210250831017,0.0
-0.058335745386934534,-0.03843041571054784,-0.014516009306612291,-0.10454709318493405,0.38667984903996827,0.2875744527849753,-0.03483039238531465,0.17732136180183028,-0.038958518816508414,1.5747946464064624,0.11765082506102927,1.2352687464617367,-0.5068913694281761,-1.0502458764797291,0.11372409032760816,0.8428302376555838,0.40156869778734555,1.3791159957485468,0.0
-0.059865676983868084,-0.03885576508799849,-0.015361070826202765,-0.10867114713328127,-0.7145154091396007,-0.8101347764796952,-0.035181930964532475,-0.5212491689932948,-0.03941144284019565,-1.2843162621096822,-1.1948541247132216,-1.2185744576591253,-0.5068913694281761,0.5664895470528274,-0.43192514533284426,-1.4939612951479404,-0.6930307010419834,-1.3607245191656554,1.0
-0.05859073398642347,-0.038458460724445684,-0.015361070826202765,-0.10660912015910766,0.00013567332900236306,-0.10312503823262736,-0.034934447804763125,-0.5212491689932948,-0.038991204055331206,0.19799770704938813,1.0799719237284746,0.6605768436378917,1.1885447734834944,0.09034981893621508,-0.24615004112743216,0.7182418724475936,-0.6007150890925219,0.3930575894353446,1.0
-0.05880322448599756,-0.03829953897902456,-0.015530083130120859,-0.10867114713328127,1.788864643902693,2.128181340832309,-0.0346321246266358,-0.5212491689932948,-0.038846455140544564,0.5076647145257938,1.134155476466164,0.7365942911013632,1.234783941017449,-0.058351523247049605,-0.22157852763092548,0.7425517973662258,-0.6007150890925219,0.6454695618082432,1.0
-0.05944069598471987,-0.038692169173594394,-0.015530083130120859,-0.11073317410745488,-0.1124478614826716,-0.30335383800733795,-0.03509099965204147,-0.5212491689932948,-0.03924334732624987,0.691551377593923,1.3404183416576914,1.1349257158099542,-0.5068913694281761,-0.08941676450989895,-0.22135875933363994,0.7425517973662258,-0.6007150890925219,0.8431847090445193,1.0
-0.04545882111274382,-0.0341255060772286,-0.009614652492987544,-0.009693852372947745,0.7641996471078765,0.5458545142012444,-0.0314664025412529,0.17732136180183028,-0.034452625178795195,0.34538317864343976,0.8454662545418621,0.6377716093988501,0.9804685195806984,0.1468849770269626,-0.46383408423872324,0.5389561761726808,0.36200486409471916,0.44372316477224877,0.0
