0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 label
-0.05978068078403845 -0.03887913593291337 -0.014854033914448481 -0.10867114713328127 -1.0664661372188458 -0.8395987845304136 -0.03518521199127184 1.57446242339208 -0.03942545079969113 1.751836120663257 -0.963614583844261 1.2352687464617367 -0.5068913694281761 -1.1390548659112754 0.19281940945066794 0.8428302376555838 7.608780402127445 1.4661350749649813 0.0
-0.05973818268412362 -0.038851090919015514 -0.014854033914448481 -0.10248506621076042 -1.0660680029110639 -0.9201463853660615 -0.03517630634726499 0.17732136180183028 -0.03939743488070017 0.31992763275128855 1.3413188993209215 -0.738144189689985 0.64908781892069 0.2900805199662352 -0.47025698995939114 0.8428302376555838 0.40156869778734555 0.5592311344332309 0.0
-0.05990817508378291 -0.03886043925698146 -0.015361070826202765 -0.10867114713328127 -0.4878442765757429 -0.6527784267598997 -0.03518052481021561 -0.5212491689932948 -0.039416112160027474 -1.2429728774139497 -1.1812739268697152 -1.1030279375146483 -0.39129345059328946 0.10091379146940306 -0.46342999414371433 -1.4711707405367227 -0.6930307010419834 -1.3223759959639407 1.0
-0.05922820548514577 -0.03865944999071357 -0.015530083130120859 -0.11073317410745488 -0.46568146677588096 -0.5224665799948123 -0.03509006221583022 -0.5212491689932948 -0.03920132344776343 0.574288626081569 1.322356905366549 1.1227629242157988 -0.44523914604956993 -0.033015894205590264 -0.22877416704204903 0.7425517973662258 -0.6007150890925219 0.7468165070658196 1.0
-0.05982317888395326 -0.038851090919015514 -0.015361070826202765 -0.10660912015910766 -0.9785669294896526 -0.9197332991301572 -0.035181930964532475 -0.5212491689932948 -0.03940677352036382 -1.2630806195472457 -1.1775650810778222 -1.2185744576591253 -0.5068913694281761 0.3499728727179535 -0.46390497723784757 -1.4711707405367227 -0.6930307010419834 -1.3392476977264811 1.0
-0.05871822828616793 -0.03859868579393491 -0.015192058522284668 -0.10454709318493405 -0.8125449231445789 -0.6764971639990117 -0.0350502211768522 -0.5212491689932948 -0.039126614330454196 0.25929326140543124 1.2134529435176231 0.7943675511736016 0.49495726047417454 0.08300875327755901 -0.24878017139494632 0.6635445413806711 -0.6007150890925219 0.4771434147443688 1.0
-0.043333916117002776 -0.03087228446507855 -0.012656873963513249 -0.0715546615981562 1.1164157980589766 1.0350455663222928 -0.028297399429130638 0.17732136180183028 -0.03127281837332089 0.9675563912282253 0.9391764248836931 1.1136408305201821 -0.5068913694281761 -0.22464456545380104 -0.39642193137135967 0.8428302376555838 0.36200486409471916 0.9754641665572361 0.0
-0.05871822828616793 -0.038458460724445684 -0.015361070826202765 -0.10660912015910766 0.1570005905950915 0.020109545368346103 -0.03492741703317877 -0.5212491689932948 -0.03899587337516303 0.4081761180519623 1.1908297403228132 0.7578791763911352 0.787805321522554 -0.0038754445483641354 -0.23640225374783125 0.657467060151013 -0.6007150890925219 0.5832726694918882 1.0
0.19571789590386454 0.06074142760121589 -0.015192058522284668 -0.10867114713328127 0.07440984030299105 -0.18618066264340785 0.030489225378201795 0.17732136180183028 0.06349102761361158 -0.9738713922683517 -1.1567668114852003 -0.9479523446891664 -0.41055977039910396 3.253722441480259 3.62681957263586 -0.7221211789813667 0.36200486409471916 -1.07603713182343 0.0
-0.05391594299579317 -0.03829953897902456 0.0025542333891152747 0.0769112805423441 -1.2609326279976745 -0.9468030930789004 -0.03495647755572745 0.17732136180183028 -0.03855695731097128 -0.5467860608066071 0.4093755539030796 -0.9342692041457415 -0.34505428305933483 0.9492992635944527 -0.27883880302367925 0.5389561761726808 0.36200486409471916 -0.34491764973911726 0.0
-0.05820825108719008 -0.038051808022926924 -0.015530083130120859 -0.11073317410745488 0.935839770907207 0.7567476831273596 -0.034601657949770256 -0.5212491689932948 -0.0385943118696259 0.20902390607219148 0.6708185587341752 0.4720535739284822 -0.15239108500119047 -0.07688323777560817 -0.21087368476314558 0.7182418724475936 -0.6007150890925219 0.291565769719755 1.0
-0.05905821308548649 -0.03855661827308814 -0.015530083130120859 -0.10867114713328127 0.19106319248310288 0.09867180317225036 -0.034954602683304956 -0.5212491689932948 -0.039103267731295056 0.6746912108341868 1.1372151797275087 0.940321050303467 -0.10615191746723582 -0.16757225621729818 -0.20098411138529595 0.7425517973662258 -0.6007150890925219 0.7788927650421139 1.0
-0.05995067318369773 -0.038883810101896336 -0.015361070826202765 -0.10867114713328127 -0.48912715378970695 -0.6309607292390815 -0.03518943045422246 -0.5212491689932948 -0.03943945875918661 -1.2843162621096822 -1.1948541247132216 -1.2185744576591253 -0.5068913694281761 0.5664895470528274 -0.43192514533284426 -1.4939612951479404 -0.6930307010419834 -1.3607245191656554 1.0
-0.05905821308548649 -0.038650101652747626 -0.015192058522284668 -0.10454709318493405 -0.6889021020056284 -0.6436736689073171 -0.03509099965204147 -0.5212491689932948 -0.03918731548826795 0.5126819267795562 1.4283709164271736 1.1349257158099542 -0.5068913694281761 0.027726947860240575 -0.24140021018609936 0.7425517973662258 -0.6007150890925219 0.7284321562003182 1.0
-0.059865676983868084 -0.03887913593291337 -0.015023046218366575 -0.11073317410745488 1.5673692573400004 1.7081358664028186 -0.035181930964532475 0.17732136180183028 -0.03943478943935479 1.3940194327980304 -0.8607585736908415 0.9311989566078503 -0.5068913694281761 -4.116662717214938 6.267172610623728 0.5389561761726808 0.45432047604418063 1.1364071626706511 0.0
-0.056593323290426885 -0.03780875123581227 -0.01231884935567706 -0.07361668857232981 -0.1697792018032726 -0.4437736520550609 -0.03458197178933406 1.57446242339208 -0.03831415267971627 0.3303704350003987 0.7796556025703416 0.8643036028399954 0.8494575449011601 0.18399316867955934 -0.4682294501844342 0.7395130567513968 0.797207034713609 0.4153490119936965 0.0
-0.059993171283612555 -0.038883810101896336 -0.015361070826202765 -0.10660912015910766 -0.9797170952676895 -0.8619180867662584 -0.03519130532664495 -0.5212491689932948 -0.03944412807901844 -1.2695368771761184 -1.1870334127814073 -1.2185744576591253 -0.5068913694281761 0.3691312635832266 -0.46600341001192896 -1.4939612951479404 -0.6930307010419834 -1.3465331764232924 1.0
-0.0592707035850606 -0.03870151751156034 -0.0141779846987761 -0.10660912015910766 1.0606769949695032 1.0561719766728226 -0.035023504244831645 2.2730329541872054 -0.03924334732624987 1.3961585543015729 -0.28900729199988623 1.1136408305201821 -0.5068913694281761 -0.5658250681993889 -0.23111363601315327 0.7212806130624226 3.593051282325871 1.175057416886423 0.0
-0.05973818268412362 -0.03883706841206659 -0.015023046218366575 -0.11073317410745488 0.48939850044771166 0.2818123213106788 -0.03514865197903319 0.17732136180183028 -0.039388096241036515 1.3937860740885533 -0.8562217592665076 0.9311989566078503 -0.5068913694281761 -4.116662717214938 6.267172610623728 0.5389561761726808 0.37519280865892796 1.1363730318459566 0.0
-0.054170931595282086 -0.036088657050077765 -0.014685021610530384 -0.10454709318493405 1.5633436771168718 1.7075288825459798 -0.0325946070214893 0.8758918925969553 -0.036595842981603864 1.7151988032753176 -0.4641060227749258 1.2352687464617367 -0.5068913694281761 -2.0594185915675385 1.506168932628925 0.8428302376555838 0.40156869778734555 1.4555984536690552 0.0
-0.027184638149370853 -0.014274310406537146 -0.013670947787021817 -0.09217493133989235 2.113167156163747 2.375270137388113 -0.011339647085768493 0.17732136180183028 -0.014720079569493562 1.4315318453465102 0.4011945432923993 1.2352687464617367 -0.5068913694281761 -0.6765677294159442 -0.1706844435595401 0.8428302376555838 0.40156869778734555 1.2861452632024946 0.0
-0.05990817508378291 -0.038846416750032545 -0.015530083130120859 -0.11073317410745488 1.8306687462197977 2.0847019069205555 -0.035147714542821944 -0.5212491689932948 -0.039402104200531994 -1.2281545993621399 -1.1972276347928859 -1.1030279375146483 -0.5068913694281761 -0.15866449971685576 -0.4203695864755719 -1.4939612951479404 -0.6930307010419834 -1.3116472980056364 1.0
-0.05378844869604871 -0.03749090774497002 -0.012487861659595154 -0.05505844580476727 -0.5215087441559723 -0.5543795993012486 -0.03464103027064265 -0.5212491689932948 -0.03790325253451547 -1.2077551588419972 -1.1751586790935817 -1.17904538497812 -0.4914783135835246 0.2830080298804568 -0.25716681319135926 -1.4255896313142873 -0.534775366271478 -1.2903227944490094 1.0
-0.058930718785742034 -0.03862673080783275 -0.015361070826202765 -0.10867114713328127 -0.7409692220344459 -0.6651120015176111 -0.0350877186253021 -0.5212491689932948 -0.03915929956927698 0.3133546957676773 1.4214129553717203 0.5929213153954019 2.2404858348809626 0.1433487319840734 -0.25049578197375605 0.7425517973662258 -0.6007150890925219 0.5780203349746331 1.0
-0.05829324728701972 -0.03842106737258189 -0.014685021610530384 -0.10248506621076042 0.197787238570087 -0.03698487366555672 -0.034868827269975804 0.8758918925969553 -0.038944510857012934 -0.41427720694173453 0.25827505916129223 -0.7160991299255782 0.028712321173465213 1.0362282240158556 -0.22420156859852716 0.6027697290840904 0.36200486409471916 -0.2995194773154769 0.0
-0.05990817508378291 -0.03886043925698146 -0.015361070826202765 -0.10867114713328127 -0.44794237150692945 -0.6534444229361535 -0.03518052481021561 -0.5212491689932948 -0.039416112160027474 -1.272492754162831 -1.1880904905422771 -1.2185744576591253 -0.5068913694281761 0.40619469264034375 -0.46172147286481696 -1.4939612951479404 -0.6930307010419834 -1.349282341733679 1.0
-0.056040847991534214 -0.03666357983498359 -0.01383996009093991 -0.11073317410745488 0.7069125439325848 0.30509268131985157 -0.03370921867666261 0.8758918925969553 -0.03719351592007775 1.0785184575846916 0.11186411826279127 0.8886291860283063 -0.5068913694281761 -0.7440249608037166 -0.13688975087695288 0.49641380756507436 1.0082141477409494 0.9307736641051921 0.0
