0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,label
-0.05931320168497541,-0.03871086584952629,-0.015023046218366575,-0.10867114713328127,0.4670145049213045,0.20701420645230986,-0.03506240784759842,1.57446242339208,-0.03925735528574535,1.3205892255491667,-0.3958454910142651,0.9311989566078503,-0.5068913694281761,-1.843886694333216,1.05819607116203,0.5389561761726808,0.36200486409471916,1.0965922848356413,0.0
-0.058165752987275256,-0.038206055599365074,-0.015023046218366575,-0.10454709318493405,0.967292381221981,0.8099599345768974,-0.03462556257315707,0.17732136180183028,-0.03874373010424437,-0.5959080691515832,0.038747682796618464,-0.8628128035300783,-0.00596705447700078,1.2952246014608795,-0.013287806903613428,0.7486292785958839,0.36200486409471916,-0.49745792728778765,0.0
-0.05752828148855294,-0.037542323603782735,-0.014516009306612291,-0.10454709318493405,2.2685280104893257,2.627648966862893,-0.033854990007511604,2.2730329541872054,-0.03808535600795673,1.776572143867853,-1.2195060400914466,1.2170245590705036,-0.5068913694281761,-3.952070653636412,5.909772644838128,0.8245977939666097,7.971448877643187,1.4845806071492178,0.0
-0.05740078718880847,-0.0371870867610767,-0.01383996009093991,-0.11073317410745488,1.2234696897070125,0.9010032979370501,-0.03391686079745394,0.8758918925969553,-0.037730487700737864,1.0346470202029552,0.20087755147183056,0.8886291860283063,-0.5068913694281761,-0.6382061850899186,-0.20627272911997396,0.49641380756507436,1.0082141477409494,0.9039170621969771,0.0
-0.059398197884805055,-0.038752933370373055,-0.014854033914448481,-0.10867114713328127,0.15483297047494526,-0.11756198066091204,-0.035098499141731444,0.8758918925969553,-0.03929470984439997,1.741373871855024,-0.5904789885647495,1.2352687464617367,-0.5068913694281761,-2.425352809613351,2.1595826162583323,0.8428302376555838,0.40156869778734555,1.472101978237548,0.0
-0.004533150894771336,-0.015209144203131983,-0.014685021610530384,-0.0983610122624132,0.7398692171878685,0.43313255378746585,-0.018182931427875443,0.17732136180183028,-0.015135649034526176,0.7831446710637721,0.933587825648651,1.1136408305201821,-0.5068913694281761,-0.09299777214826777,-0.4269059209948388,0.7212806130624226,0.36200486409471916,0.8201981432534214,0.0
0.47327298644755955,0.36585248213384014,-0.014346997002694198,-0.09423695831406596,1.7102552366884116,1.7424810363022822,0.33487476317027387,0.17732136180183028,0.36709020307901435,0.5679684943665582,1.2156328828485161,1.1394867626577625,-0.02138011032165231,0.14325920679311416,-0.4637561019396864,0.8428302376555838,0.36200486409471916,0.7138791719537425,0.0
-0.05961068838437916,-0.03884174258104957,-0.014854033914448481,-0.10867114713328127,-0.9875913071327104,-0.8192100281725703,-0.035165525830835646,0.17732136180183028,-0.03938342692120469,1.310243656095672,-0.3789065382252767,0.9311989566078503,-0.5068913694281761,-1.7344869109810488,0.9255907162998952,0.5389561761726808,0.36200486409471916,1.0884664253541916,0.0
-0.05978068078403845,-0.038846416750032545,-0.015192058522284668,-0.10867114713328127,-0.9739662663775058,-0.9181736878313352,-0.03518099352832123,-0.5212491689932948,-0.039402104200531994,-1.296139770056533,-1.2062301868822392,-1.2185744576591253,-0.5068913694281761,0.7630421038037953,-0.3702978611940292,-1.4939612951479404,-0.6930307010419834,-1.3729978184883374,1.0
-0.058335745386934534,-0.03799571799513124,-0.015530083130120859,-0.11073317410745488,1.0312592933389482,0.8478753498009622,-0.03453228767013794,-0.5212491689932948,-0.0385429493514758,0.4427715467319754,0.9294808743910223,0.7578791763911352,0.3562397578723106,-0.1113056736994283,-0.21241915214405685,0.5419949167875099,-0.6007150890925219,0.5422000344574885,1.0
