CAN_ID,Data_1,Data_2,Data_3,Data_4,Data_5,Data_6,Data_7,Data_8,Type
2.2570711580251595,-0.8216051079676693,1.585519352784922,-0.4977608995332427,2.2483845849632336,-0.0563049965873495,2.6047117355545883,-0.5132477191668522,-4.2305394532853935,0.0
-0.3605045816278868,-0.07208228316962496,-0.7077907418837555,0.3399316983869159,0.2154473735566149,1.624634040831566,-0.5536471887613659,-0.5753937369846973,0.1243357091732492,0.0
-0.3605045816278868,0.6486127406746484,-0.6940583461072963,-0.713530205058132,0.2154473735566149,0.7662821919368007,-0.5536471887613659,-0.5753937369846973,0.6037715068751182,0.0
-0.3605045816278868,-1.4269889279968588,1.0774207090559336,0.0480085203238303,0.229564993080272,-0.6166180090603214,-0.5536471887613659,-0.5753937369846973,0.3241006248823612,0.0
-0.3605045816278868,-0.7927773070138984,0.7478432104209141,1.8249322128817425,0.2013297540329578,0.8974192799623898,2.671910861603864,-0.5753937369846973,-0.4350060548122645,0.0
2.2570711863921966,-0.8216051079676693,1.13235029216177,-0.7516071413272302,2.135443628773977,-0.0563049965873495,-0.5536471887613659,-0.7742609940018018,-4.110680503859927,0.0
2.257071200575715,-0.8216051079676693,-0.103565327719553,-0.7008378929684327,2.2483845849632336,-0.0563049965873495,-0.5536471887613659,-0.7742609940018018,-4.2305394532853935,0.0
-0.3605045816278868,1.6864135750104021,0.9126319597384238,0.2383932016693208,0.2154473735566149,1.529261613176592,-0.5536471887613659,-0.5753937369846973,-0.3551000885286197,0.0
-0.3605045816278868,0.10088452255300065,0.3908009202329762,0.7968549336160933,0.1872121345093008,-0.7119904367152953,-0.5536471887613659,-0.5753937369846973,-0.2352411391031525,0.0
-0.3605045816278868,0.5188876363826792,-0.8588470954248061,-1.1831457523770088,-1.1963145788090923,-1.1530879146195498,-0.5536471887613659,-0.7742609940018018,-0.0754292065358628,1.0
-0.3605045816278868,-0.8360190084445547,0.8439699808561281,0.4668548192839096,0.1730945149856437,-0.4735593675778605,-0.5536471887613659,-0.5753937369846973,0.0044767597477819,0.0
-0.3605045816278868,0.5188876363826792,-0.8588470954248061,-1.1831457523770088,-1.1963145788090923,-1.1530879146195498,-0.5536471887613659,-0.7742609940018018,-0.4350060548122645,1.0
2.254554888364667,-0.908088510828982,-1.490537301141927,-1.1831457523770088,-1.1963145788090923,-1.1530879146195498,-0.5536471887613659,-0.7742609940018018,3.3605273436608645,0.0
-0.3605045816278868,0.5188876363826792,-0.8588470954248061,-1.1831457523770088,-1.1963145788090923,-1.1530879146195498,-0.5536471887613659,-0.7742609940018018,0.4439595743078285,0.0
2.2570711863921966,-0.8216051079676693,-0.3782132432487359,-0.4596839632641445,2.135443628773977,-0.0563049965873495,2.6450312111841536,-0.4013848870947309,-3.3515738241653006,0.0
-0.3605045816278868,0.7783378449666176,0.4731952948917311,0.8476241819748908,-0.6033745588154952,-0.0682265500442212,-0.4058091114529595,0.6799558229357746,0.5238655405914733,1.0
-0.3605045816278868,0.850407347351045,1.695378518996595,0.4668548192839096,2.2483845849632336,-0.0682265500442212,1.5967248448154538,-0.4883893120397141,0.5638185237332957,1.0
-0.3605045816278868,1.412549465949578,1.5717869570084628,-0.3200685302774514,0.2154473735566149,0.8139684057642876,-0.5536471887613659,-0.5753937369846973,-0.4350060548122645,0.0
-0.3605045816278868,0.7206822430590757,0.0612234215979567,0.1495470170414252,-0.942197427383265,-0.7715982039996541,-0.0698134812065814,-0.3640972764040238,0.0044767597477819,1.0
-0.3605045816278868,-1.2780785197627224e-05,1.860167268314105,0.5430086918221059,0.1872121345093008,-0.9981077196802172,-0.5536471887613659,-0.5753937369846973,-0.0354762233940404,0.0
2.2570711580251595,-0.07208228316962496,0.7615756061973732,-1.1831457523770088,-1.1963145788090923,-1.1530879146195498,-0.5536471887613659,2.208747861254765,-0.3151471053867973,0.0
-0.3605045816278868,-0.4468436955686471,-0.5155372010133275,0.2130085774899221,0.1730945149856437,1.72000646848654,-0.5536471887613659,-0.5753937369846973,0.4439595743078285,0.0
-0.3605045816278868,-1.8594059423034228,1.6404489358907586,-0.0535299763937646,0.2154473735566149,1.672320254659053,-0.5536471887613659,-0.5753937369846973,0.1243357091732492,0.0
-0.3605045816278868,-0.6486383022450436,0.8165051893032098,0.0226238961444315,0.2154473735566149,1.672320254659053,-0.5402073635515108,1.0155443191521385,0.404006591166006,0.0
