attack_mode,attack,level,dt_level,mal_nodes,method,seed,round,node_id,is_malicious,R4,KL_q_p,Rep,passed_gate,pi,R2,R2_source,method_detail,uses_dt,mimic_attack_enabled,mimic_loss,poison_loss,final_kl_to_teacher,exp_group,rep,R3,r4_kl,r4_gate_hit,tau_gate,lambda_m,ref_size,audit_size,audit_size_used
label_flip,label_flip,L1,D0,0,server_val,0,15,0,0,nan,nan,0.10004094243049622,1,0.10004094243049622,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10004094243049622,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,0,server_val,0,15,1,0,nan,nan,0.10015029460191727,1,0.10015029460191727,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10015029460191727,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,0,server_val,0,15,2,0,nan,nan,0.09996017068624496,1,0.09996017068624496,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09996017068624496,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,0,server_val,0,15,3,0,nan,nan,0.09987936913967133,1,0.09987936913967133,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09987936913967133,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,0,server_val,0,15,4,0,nan,nan,0.09985610842704773,1,0.09985610842704773,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09985610842704773,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,0,server_val,0,15,5,0,nan,nan,0.09975013136863708,1,0.09975013136863708,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09975013136863708,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,0,server_val,0,15,6,0,nan,nan,0.10004806518554688,1,0.10004806518554688,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10004806518554688,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,0,server_val,0,15,7,0,nan,nan,0.10009623318910599,1,0.10009623318910599,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10009623318910599,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,0,server_val,0,15,8,0,nan,nan,0.09998128563165665,1,0.09998128563165665,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09998128563165665,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,0,server_val,0,15,9,0,nan,nan,0.1002374067902565,1,0.1002374067902565,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.1002374067902565,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,0,server_val,1,15,0,0,nan,nan,0.09991418570280075,1,0.09991418570280075,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09991418570280075,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,0,server_val,1,15,1,0,nan,nan,0.09995685517787933,1,0.09995685517787933,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09995685517787933,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,0,server_val,1,15,2,0,nan,nan,0.10005676746368408,1,0.10005676746368408,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10005676746368408,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,0,server_val,1,15,3,0,nan,nan,0.10004661977291107,1,0.10004661977291107,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10004661977291107,nan,nan,0,0.7,0.0,512,0,0
