attack_mode,attack,level,dt_level,mal_nodes,method,seed,tau_gate,lambda_m,ref_size,audit_size,skipped,skip_reason,polluted_acc,polluted_f1,clean_acc,clean_f1,w_mal,w_mal_round_mean,S_DT,S_DT_ratio,valid_ratio,fallback_rate,fallback_flag_first,fallback_flag_final,fallback_method,skip_semantic,num_masked,num_valid,benign_pass_rate,malicious_pass_rate,benign_admitted_weight_mass,uses_dt,method_detail,mimic_loss,poison_loss,final_kl_to_teacher,exp_group
label_flip,label_flip,L1,D0,0,server_val,0,0.7,0.0,512,0,False,,0.8107666969299316,0.7742903828289822,0.8123367428779602,0.7725685845537483,0.0,0.0,nan,nan,nan,0.0,0.0,0.0,none,0,0.0,512.0,nan,nan,nan,False,server_val_audit_loss,nan,nan,nan,server_val
label_flip,label_flip,L1,D0,0,server_val,1,0.7,0.0,512,0,False,,0.8035423159599304,0.7602158467232855,0.7940463423728943,0.7454288445172127,0.0,0.0,nan,nan,nan,0.0,0.0,0.0,none,0,0.0,512.0,nan,nan,nan,False,server_val_audit_loss,nan,nan,nan,server_val
label_flip,label_flip,L1,D0,0,server_val,2,0.7,0.0,512,0,False,,0.8056396842002869,0.7662750235764675,0.8026316165924072,0.7627183898472425,0.0,0.0,nan,nan,nan,0.0,0.0,0.0,none,0,0.0,512.0,nan,nan,nan,False,server_val_audit_loss,nan,nan,nan,server_val
label_flip,label_flip,L1,D0,0,server_val,3,0.7,0.0,512,0,False,,0.8037753701210022,0.7648943989891814,0.8017917275428772,0.7586644023461304,0.0,0.0,nan,nan,nan,0.0,0.0,0.0,none,0,0.0,512.0,nan,nan,nan,False,server_val_audit_loss,nan,nan,nan,server_val
label_flip,label_flip,L1,D0,0,server_val,4,0.7,0.0,512,0,False,,0.8014448881149292,0.760567449979706,0.8024449944496155,0.762010978971617,0.0,0.0,nan,nan,nan,0.0,0.0,0.0,none,0,0.0,512.0,nan,nan,nan,False,server_val_audit_loss,nan,nan,nan,server_val
label_flip,label_flip,L1,D0,3,server_val,0,0.7,0.0,512,0,False,,0.6147751212120056,0.4784175653507197,0.7025009393692017,0.5620853972880608,0.24365247986497401,0.24427928897373985,nan,nan,nan,0.0,0.0,0.0,none,0,0.0,512.0,nan,nan,nan,False,server_val_audit_loss,nan,nan,nan,server_val
label_flip,label_flip,L1,D0,3,server_val,1,0.7,0.0,512,0,False,,0.6539268493652344,0.58619772666789,0.7512131929397583,0.6809081238165128,0.2140045377501285,0.20205519207467762,nan,nan,nan,0.0,0.0,0.0,none,0,0.0,512.0,nan,nan,nan,False,server_val_audit_loss,nan,nan,nan,server_val
label_flip,label_flip,L1,D0,3,server_val,2,0.7,0.0,512,0,False,,0.620368242263794,0.5083799648858915,0.708286702632904,0.5769986966821095,0.2536175044229438,0.24804844517605693,nan,nan,nan,0.0,0.0,0.0,none,0,0.0,512.0,nan,nan,nan,False,server_val_audit_loss,nan,nan,nan,server_val
label_flip,label_flip,L1,D0,3,server_val,3,0.7,0.0,512,0,False,,0.5900722742080688,0.3726840206596614,0.6515491008758545,0.3998183505100727,0.24657672112923912,0.24686639853725187,nan,nan,nan,0.0,0.0,0.0,none,0,0.0,512.0,nan,nan,nan,False,server_val_audit_loss,nan,nan,nan,server_val
label_flip,label_flip,L1,D0,3,server_val,4,0.7,0.0,512,0,False,,0.6282917857170105,0.5146996310330608,0.7197648882865906,0.6013132813911354,0.24696721513618208,0.24103197028754847,nan,nan,nan,0.0,0.0,0.0,none,0,0.0,512.0,nan,nan,nan,False,server_val_audit_loss,nan,nan,nan,server_val
label_flip,label_flip,L1,D0,5,server_val,0,0.7,0.0,512,0,False,,0.5623397827148438,0.35993436754153557,0.649776041507721,0.3938571186150674,0.3445158498133466,0.38258741745628466,nan,nan,nan,0.0,0.0,0.0,none,0,0.0,512.0,nan,nan,nan,False,server_val_audit_loss,nan,nan,nan,server_val
label_flip,label_flip,L1,D0,5,server_val,1,0.7,0.0,512,0,False,,0.4381263256072998,0.3046507859339964,0.35022398829460144,0.2593821273064635,0.2671287298615631,0.28402124683390134,nan,nan,nan,0.0,0.0,0.0,none,0,0.0,512.0,nan,nan,nan,False,server_val_audit_loss,nan,nan,nan,server_val
label_flip,label_flip,L1,D0,5,server_val,2,0.7,0.0,512,0,False,,0.5495222806930542,0.35463979545773455,0.649776041507721,0.3938571186150674,0.3574997287802378,0.3678409551577631,nan,nan,nan,0.0,0.0,0.0,none,0,0.0,512.0,nan,nan,nan,False,server_val_audit_loss,nan,nan,nan,server_val
label_flip,label_flip,L1,D0,5,server_val,3,0.7,0.0,512,0,False,,0.552318811416626,0.35580243206702783,0.649776041507721,0.3938571186150674,0.32996449373688924,0.3759820825222116,nan,nan,nan,0.0,0.0,0.0,none,0,0.0,512.0,nan,nan,nan,False,server_val_audit_loss,nan,nan,nan,server_val
label_flip,label_flip,L1,D0,5,server_val,4,0.7,0.0,512,0,False,,0.4355628192424774,0.30375778321558944,0.35022398829460144,0.2593821273064635,0.28808463617686353,0.31262776912614165,nan,nan,nan,0.0,0.0,0.0,none,0,0.0,512.0,nan,nan,nan,False,server_val_audit_loss,nan,nan,nan,server_val
stealth_amp,stealth_amp,,D0,0,server_val,0,0.7,0.0,512,0,False,,0.8107666969299316,0.7742903828289822,0.8123367428779602,0.7725685845537483,0.0,0.0,nan,nan,nan,0.0,0.0,0.0,none,0,0.0,512.0,nan,nan,nan,False,server_val_audit_loss,nan,nan,nan,server_val
stealth_amp,stealth_amp,,D0,0,server_val,1,0.7,0.0,512,0,False,,0.8035423159599304,0.7602158467232855,0.7940463423728943,0.7454288445172127,0.0,0.0,nan,nan,nan,0.0,0.0,0.0,none,0,0.0,512.0,nan,nan,nan,False,server_val_audit_loss,nan,nan,nan,server_val
stealth_amp,stealth_amp,,D0,0,server_val,2,0.7,0.0,512,0,False,,0.8056396842002869,0.7662750235764675,0.8026316165924072,0.7627183898472425,0.0,0.0,nan,nan,nan,0.0,0.0,0.0,none,0,0.0,512.0,nan,nan,nan,False,server_val_audit_loss,nan,nan,nan,server_val
stealth_amp,stealth_amp,,D0,0,server_val,3,0.7,0.0,512,0,False,,0.8037753701210022,0.7648943989891814,0.8017917275428772,0.7586644023461304,0.0,0.0,nan,nan,nan,0.0,0.0,0.0,none,0,0.0,512.0,nan,nan,nan,False,server_val_audit_loss,nan,nan,nan,server_val
stealth_amp,stealth_amp,,D0,0,server_val,4,0.7,0.0,512,0,False,,0.8014448881149292,0.760567449979706,0.8024449944496155,0.762010978971617,0.0,0.0,nan,nan,nan,0.0,0.0,0.0,none,0,0.0,512.0,nan,nan,nan,False,server_val_audit_loss,nan,nan,nan,server_val
stealth_amp,stealth_amp,,D0,3,server_val,0,0.7,0.0,512,0,False,,0.8096014857292175,0.7760919164940314,0.8181224465370178,0.7841932810489289,0.002275436931264598,0.11652667928665697,nan,nan,nan,0.0,0.0,0.0,none,0,0.0,512.0,nan,nan,nan,False,server_val_audit_loss,nan,nan,nan,server_val
stealth_amp,stealth_amp,,D0,3,server_val,1,0.7,0.0,512,0,False,,0.8112328052520752,0.7719458135831235,0.8057110905647278,0.762888455703368,0.014268794248603155,0.11647962938516888,nan,nan,nan,0.0,0.0,0.0,none,0,0.0,512.0,nan,nan,nan,False,server_val_audit_loss,nan,nan,nan,server_val
stealth_amp,stealth_amp,,D0,3,server_val,2,0.7,0.0,512,0,False,,0.7455138564109802,0.6921167001499517,0.73786860704422,0.6791896029066911,0.0012177700180911668,0.12588875995193316,nan,nan,nan,0.0,0.0,0.0,none,0,0.0,512.0,nan,nan,nan,False,server_val_audit_loss,nan,nan,nan,server_val
stealth_amp,stealth_amp,,D0,3,server_val,3,0.7,0.0,512,0,False,,0.7837333679199219,0.7588251254912926,0.7858343124389648,0.7589114970576796,0.0033829165880636357,0.11934771898718105,nan,nan,nan,0.0,0.0,0.0,none,0,0.0,512.0,nan,nan,nan,False,server_val_audit_loss,nan,nan,nan,server_val
stealth_amp,stealth_amp,,D0,3,server_val,4,0.7,0.0,512,0,False,,0.7788394093513489,0.7509471985248132,0.7774356603622437,0.7491037565183324,0.008142609292429928,0.10907766096546233,nan,nan,nan,0.0,0.0,0.0,none,0,0.0,512.0,nan,nan,nan,False,server_val_audit_loss,nan,nan,nan,server_val
stealth_amp,stealth_amp,,D0,5,server_val,0,0.7,0.0,512,0,False,,0.7350267767906189,0.694432654195752,0.7345091700553894,0.6925930997773534,0.01205696095108391,0.21597528034839938,nan,nan,nan,0.0,0.0,0.0,none,0,0.0,512.0,nan,nan,nan,False,server_val_audit_loss,nan,nan,nan,server_val
