attack_mode,attack,level,dt_level,mal_nodes,method,seed,round,tau_gate,lambda_m,ref_size,audit_size,S_DT,S_DT_ratio,num_masked,num_valid,valid_ratio,fallback_flag,fallback_method,skip_semantic,W_mal,benign_pass_rate,malicious_pass_rate,benign_admitted_weight_mass,uses_dt,method_detail,exp_group,w_mal
label_flip,label_flip,L1,D0,0,server_val,0,1,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,0,2,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,0,3,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,0,4,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,0,5,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,0,6,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,0,7,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,0,8,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,0,9,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,0,10,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,0,11,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,0,12,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,0,13,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,0,14,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,0,15,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,1,1,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
label_flip,label_flip,L1,D0,0,server_val,1,2,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
